1.54869262854741,4.74826486279409,307.0769879005,10.3191994447,316.974305639
-2.85248334342962,4.65148024332546,142.0550414423,3.1649952101,222.8244574703
-3.35281486732318,-2.25186527372192,31.9407552875,16.3994715299,43.5556723174
3.65122687790833,-3.452312665017,74.6958959178,0.7693963357,-120.5827018739
2.25423719095496,2.25108004735135,13.5527689991,-32.4249714037,-4.4388927775
2.35048524375795,2.0548431639326,11.8814154072,-33.0124414966,-10.3515281248
4.64807315537849,0.750004513829483,132.1287058306,207.528993172,17.340884613
1.24551045404305,-4.24743645720297,338.5356271823,-43.6622892035,-236.1321527625
1.84582840558646,-3.55386286399274,180.1378444532,-67.3486359623,-128.5650014435
-0.947382620662629,4.9477004389524,299.8904381462,52.5988558949,316.8790687373
-2.94916483476952,2.14953509599182,28.4180327565,-8.8537163309,-46.1223819647
3.85222243097481,-4.85357415994097,417.5719021606,25.1948651863,-398.2621473154
0.052505887410373,0.953242342452632,137.3493368828,-14.1871229967,-43.1138492761
4.75308550638058,-0.653458889684854,122.9598415861,204.3240854927,26.6336608286
1.65154562414463,-3.15145499075132,151.5102477264,-66.3016230384,-80.6228769255
4.04610855204105,-2.05003866884161,12.5881663268,56.2453239719,-3.5981718468
4.85109846717031,1.95161440744838,212.5638424756,284.3879911708,41.927459141
0.854314846400785,-4.94568681778884,566.9290382629,-15.3681821037,-392.7355294841
-0.251151721801679,-1.54555866736013,179.4552788988,2.8151866091,5.0955356852
-2.25413282730576,0.450856958877229,111.8174145743,31.2009261476,-27.258630832
0.54909930132986,-4.15227345499549,336.9795062313,-11.0372269628,-208.921524284
-3.95073234468034,-0.054080780888479,140.5952772671,-93.8653996186,11.4766744959
-3.4505357716398,-3.25144143163526,5.5148932524,32.6120689047,-6.2685511808
2.75351989952778,-3.94587148156523,182.4483685948,-58.4608349475,-193.4510655161
4.55074292588315,4.24779175781775,437.9870627363,285.2487951332,292.8824819787
2.04710494002425,1.84685257170436,27.0043520085,-43.7191663355,-21.3166305861
3.94629390433957,1.45241983867596,37.2000042036,93.2276635687,6.5659120512
-0.051723202451469,0.649554258489309,151.0306340851,-11.1187256315,-37.9212066071
-4.54771919650618,3.44689832840203,172.4725522015,-238.1548443333,30.8539268657
1.44781754751355,-4.75209562395098,476.5128966531,-45.0246615244,-351.0289727478
-1.04853705558159,-4.55476890407492,370.1803518613,86.0225995762,-260.2452536888
0.654359614364505,4.84536429430841,326.2947237561,19.275201155,320.5885738625
-1.15184394787384,1.15293542382677,119.143505014,25.611148833,-48.5046346319
0.354787995531126,-1.85463190357184,172.2968313581,-24.4751462818,-1.6770349734
3.75278793510412,3.75323813777335,164.2364485156,124.305240869,176.4074779279
-3.552207603742,-3.75122288595709,16.9365144781,37.3469919041,-57.0752867175
2.45067544244494,1.05300173811521,27.3700860506,-45.5153157265,-22.3738363059
-2.05409388584043,0.348983396833755,121.153019927,34.9807761501,-25.332333651
4.44921449275884,-2.84637067789276,66.2063048967,116.97806155,-51.3029981217
-0.846006383584349,-4.65304688685483,413.6971097168,78.1579504803,-286.8128917278
-0.445111463028058,-0.846163040116039,180.9578587046,7.2804632671,-0.5203485519
-1.34579494368788,-4.3463751289348,294.4027990495,93.9528382678,-210.4036861278
3.15186300883389,-0.750998590726405,14.0861733392,-29.4729676316,6.2320160346
0.752778523316504,-2.54850144441403,168.5891293631,-38.594482771,-28.4880764625
-3.25049970630347,-3.85364973660961,39.5471709876,64.9515220849,-79.4847550745
-3.74966633977586,0.25272172154287,125.1603901178,-71.0579655696,-4.1766943761
2.65135104364546,2.9501273689536,20.0033922566,-2.1105372298,49.3461079489
-4.14791951790122,1.54679890746335,136.7499002244,-146.1299383253,-38.6668854892
-3.15436413265735,-0.450095010723497,101.2881433764,-0.9763386923,14.9168197493
-2.75147013966295,-0.347596016061769,107.0151546002,22.3080055717,5.8362821515
1.34640539320717,-1.95010836088336,127.4644576534,-63.682631847,-7.8385580909
1.74639019470261,-0.545223120907425,96.7361982205,-69.2574278117,-6.1814407767
-0.353872857517037,4.54958483799574,218.0930218676,35.6429497346,230.203718576
-4.85269344046605,-4.05092763730601,92.9801843591,-155.8324058991,-56.8501029573
-1.6458002683524,0.154131215796402,140.5538307515,36.3248036507,-21.5901249186
-4.35406987674491,-1.05350340817985,152.6146732685,-140.7377283137,56.9780425013
2.55140158109665,2.55489478437691,8.0677660094,-15.5947158225,17.3744596686
-4.94770123168952,1.65324082930956,313.9142714975,-317.9230115341,-30.6691473671
