1.2571856257974823,4.460166639617642,7.609818440921314,0.5962884543759683,9.086262082607865,-2.5344770485065022
5.081254077561512,1.8987699465662689,5.334358960637697,6.759441222105968,5.980206929670249,-4.477519533989951
3.661713145243203,0.18682320487081738,1.0454884601352732,3.8358946754267764,6.135476613806858,-0.030854873398765775
2.251345596935378,0.5397445373933096,2.859100822040711,7.920277807523723,1.440739057067747,0.6936004739936011
4.684809517253256,0.5720557463852527,6.716124264189532,3.0495116843098016,6.420308152527474,-0.05356950680627494
4.138121795654618,0.6025628758715429,1.3760886344183865,3.527724092686435,7.17997437028707,1.2806642687997212
0.8013419239341413,2.6243502643813574,2.0928284853017622,0.48880755103625995,4.163592005581618,-0.36914415275132023
3.601454254172236,3.646001386977308,7.554878972249945,1.3220522540278445,3.099074624865806,0.17024033078555717
7.5357909442687205,7.1679763107018335,8.42663544217155,0.4080749639667114,6.554796514895918,2.2946977860748166
7.227066782903463,8.382980466144433,0.6833311534545861,5.636393322568903,9.847293737002271,5.228865776046719
5.477495702914714,9.622093499797025,6.04393835548702,6.775134060409794,7.309105095467116,-1.7000232784757998
9.344420915438532,0.5153523755781364,3.7408698935938545,3.5064278010899788,7.27977406546453,0.1433466625630709
9.53134430028892,2.448640885044826,6.688970379865679,2.1165227217535945,5.032910544216193,0.8872784650711225
2.9625376391731817,0.6410307256588565,0.07115605087493315,2.4238550791757865,0.8847807940823715,0.0020744621765320854
1.5048201713191778,1.2195465863648536,0.4121458379094578,2.0879525802465846,6.591996232908039,0.3199017249975792
2.823005473121566,8.847180504803973,7.431381787481895,6.528236557859276,6.109156910375352,-0.5637356578959576
9.903285372102923,9.674335545026656,1.5979676810563237,0.00428825700338642,0.27581023499594237,5.6491030425437186e-05
8.48952043621125,9.173767102589359,2.1956874095707226,2.439357251685834,4.259719419621131,-3.9694230844716647
4.531278658100249,7.189764038772578,8.072856614483621,6.776345322815581,4.409563128734049,30.285655974928563
9.764041535754854,3.498832528250059,1.2237764006207352,0.35173931355759747,5.468322176358255,-0.24601971436320272
8.111722258267237,1.8317536898247855,8.755514935572306,8.957004133292672,1.9216998283920672,11.613457999962398
6.526429433159886,3.8784015890874057,8.503893561048956,9.00379090909073,8.960396025847434,-3.1076147771163374
5.554954544453472,0.16720892768312345,9.157609001012366,7.302343280465483,7.792165894224546,-0.5468679994746112
0.5741309338068579,2.1067691752900597,5.629683729892201,1.036862902497101,6.536951749445551,-0.416797577170853
6.012089109469335,4.465517183423211,9.685824473245276,0.17437837871596362,4.167761308224765,0.1367183440194633
3.0100899860635932,4.482305933079525,5.567692819470956,3.292367800115011,9.741186637162421,0.19212299262289498
5.468249163922403,0.5694770306117369,5.563942743558594,9.212802206980633,2.7459236428899003,0.4388451785131578
0.6235120501936386,8.302233379319313,3.774378559705255,8.76776581974865,5.48353424062686,4.1773686798105265
1.3647770805316206,5.679817215163707,8.723744203913473,4.639465328162188,0.8657144579481779,4.484404629185295
3.0736254546205997,4.5607392558609785,2.0191730480303804,3.465109755972872,6.640615312680065,0.17172804959123633
4.357540274796472,7.106996575815135,0.4177914641924585,0.03382591999688711,5.281987362105083,0.012088252952581981
5.241613581393247,5.328654761739513,8.352371244697315,4.247687881374596,0.34997462595950046,-3.531702738615344
4.195753326325086,9.088161888562873,7.360305389025301,9.43496930516367,7.513199710446447,0.34262387630133484
3.996626426635591,0.45852207719690785,6.847536071943478,1.8698357264256782,4.444773265669576,1.6813497747494808
6.263043120709967,5.019557006489064,1.220611709641246,6.817260253968459,2.8018258401537266,0.0828238772820187
9.267569683768066,3.4132023110342944,5.878492552574882,4.114871681741552,0.5447979858038665,-0.14466960285487723
6.598374467292064,7.232672570918053,5.698854356883015,3.6393561825454745,3.8900398065072714,-2.8034012260195262
6.00133483040996,5.429863995393113,2.3759029629086448,9.51003867666332,6.262205205464372,0.017618101745707666
5.952782368073871,7.940038717005178,4.887485982376104,0.14226588790468453,0.28829441388814825,0.039494095536480645
0.7825934599582152,0.8237068828644434,7.918216222224343,1.445534529824094,9.015989923860648,1.6606377998792399
4.353240529250129,4.5636588751235525,2.7045583239808044,3.4103113697047283,5.910481544223606,1.2467737125154579
7.813847567559213,2.5144594797970488,6.236035668713655,0.2674129031475214,3.0193442017093055,-0.008857036262766875
1.7448553333244743,9.643978341181358,0.34375029936680956,5.724507007410447,0.9397699887799038,0.17232232261194158
6.387760700089039,4.9193526249899,3.846327250151733,5.932831131650507,0.3493486032488968,-0.1230603270112436
2.0441722276631005,9.556914474693864,4.508726566893829,7.502481905458134,5.262552279815771,-5.420051767510564
1.0172953082915082,5.327747065445374,5.071100689529521,8.99271035439965,5.421538410007901,-7.566616102147602
6.069294985171076,7.82402908255764,6.112270922028623,4.6061877345966105,5.400796160183827,2.354704832641958
9.017677519830498,9.143960135253334,3.302037825513091,1.3850488330044008,4.129793601157584,0.5677728996187185
5.799367118156652,3.1509850424212873,2.335974567899537,3.5403553987295333,1.5853197203669933,-0.01893618368575585
6.369774278723531,1.6012990055267817,9.95702855879838,0.36955365240796345,2.1434563612663293,-0.11944164764455752
9.950862650467371,8.289960353479056,6.176455947260083,9.71193128530055,6.694660814403276,-0.9997285464641467
3.210332431758509,8.445266591553459,4.077381800608192,6.271864257108938,6.009736398123801,0.009059835502561089
8.224827825703587,1.0103343501908735,2.322509146226832,1.14497043792667,0.6593739275660304,1.2281489667900882
3.4941892785456172,1.4153347329037835,4.683075460407082,9.077421333228909,9.19698376758077,1.1527761593262706
7.649562774804515,1.076661642750344,1.8545075271853373,6.92801964371313,8.631733291683437,10.71130350058866
4.827520803201347,5.911852163901532,1.970017230586416,4.980609318916435,9.356105354536027,-1.12476049992706
1.800419701559397,3.9552030462374574,7.1385575266351555,1.6614951834296687,3.701214750462527,4.993228307654314
3.911627350088919,6.372593284629863,3.2707873759768615,7.589731846939176,9.712989532214412,-0.17034707331731408
8.440154228901024,5.323913027033176,1.7837593113913774,7.799204548752144,8.87955414222032,-25.72093867905046
1.1260222642637407,3.70123725044179,6.614870013433406,5.273668111640193,1.8611358854072402,2.082241641785763
3.284844268820375,1.386704915435838,2.613856640536565,6.05038035253091,4.27483903773835,-0.25918618574155394
3.5439627279954955,8.828884102973689,7.219521115361385,7.618301400216682,3.82445056474614,8.81117811400302
9.15683964246678,8.227929221770115,3.872977962752807,7.758400545914625,2.014477256435492,-9.993831580048672
0.4018133275034286,6.52736179585665,2.0111079555904854,0.6291994834746828,5.203464863397825,-0.18445334878088818
6.164402866290165,0.5481461427815182,0.6388841573751869,3.515177629441222,5.364723401049794,-0.06813958031028058
4.862690944347008,0.8890711326299461,4.374296137585475,5.571325492432097,0.7548498073139043,-2.8910127647605437
9.986175473316903,9.526721735088305,9.406355157334934,8.745569857722778,7.427635381168915,0.13762835450389485
3.1683355648129985,8.54357748352715,7.616451890476515,7.039726993705533,7.208727200290173,-1.1247267339609932
9.197550511854656,6.614168050559895,1.9282446755998262,9.877602018343936,4.280966153369995,1.9195835528527836
1.1636955098731605,7.737443714668407,0.8200864362702875,3.5454592434516776,9.796160433722292,1.5230913836168078
4.031286710098174,2.6952742425576193,4.474977080462315,6.357891584312507,9.685889705624163,-0.34364090839554606
0.013786982537943304,5.738233818482877,3.6786017490818654,4.04883448388626,9.147567923605479,-0.0025878566847637014
4.611996278875086,7.8242191417259335,6.383029076925421,9.949384206737989,5.719183036205029,-3.0387285927970393
5.939585874983962,6.925306253342872,1.4046250735808574,6.8696567714295735,9.02787929927104,-2.548087485250953
8.07080695038161,6.368909605561543,6.233381304370082,6.208534725035857,8.031957661566134,0.0386224498452402
0.3569798171747163,2.4223186291309675,2.2980044726440694,7.834745614708965,3.076921725998625,0.0769145927117349
7.23424385570298,3.894351830301778,7.377424541164826,3.9447009876459624,0.4074264245244086,2.5768012254153154
0.8601562848528033,4.771514442265503,0.3584084824138889,8.688076304118272,4.418138955510762,1.282324066537473
0.3237640087949689,8.646877171889582,4.448339745498719,0.5317519908169421,5.8947408351342645,0.2585991641262213
0.4408884727456752,8.952764127383334,2.6607532753454786,0.010068990620579754,8.284927115344892,0.0007684704368378438
2.5543083831684466,8.01118039805792,8.320085422095055,3.901785339138102,7.619458823110116,-23.31082310547712
9.993896993322354,0.6046785621984974,4.573081879136742,6.385602015652712,9.901729526812726,-0.5952302338368076
2.1827168087785607,1.0652118753798934,9.416732306399355,6.417571551265066,3.7769747559293165,-0.010554435912044411
1.66138835410102,3.9426465658491585,4.507677588014638,6.659981091392345,3.069505839605445,0.45589710820430546
4.977120061648122,5.81891412032411,0.1460231281492952,5.0790158871563005,0.9877760211694697,-0.22573139653016655
5.769899707466309,9.318365116697413,0.9624888042164004,2.7050774345245965,1.9193424737549436,-0.2787644691564368
1.3824662647883423,6.856468963278225,1.672032149167566,5.646808098963353,0.2854742396601573,-0.44840411787492773
7.8220242451885005,4.5795765958578025,3.799536546840383,3.427477426433123,9.811161667077545,4.355412410828964
8.21384126557996,3.1637174969173723,0.8679361741908742,1.2365820919265014,1.3069527160060357,-0.08698809698867058
8.60911277381247,2.209491137363997,5.635318369472397,9.31089976816471,8.882080416383273,-1.9494898015722892
8.130207109295007,6.7991531031465025,3.983069494777809,0.6233044876758098,8.107990466479473,-6.670421689674665
2.1591795007352124,7.465849723602856,7.980136727581614,3.6148816497744685,2.4612312693963934,-7.40985569021264
4.89767611093599,3.2495903606714527,7.189560362622975,6.958242428436122,3.8553140919877373,-1.8905479664924631
0.6240351826712687,3.1750765229322875,1.2505280872515068,4.957617197683762,2.583020571946891,0.05376873217770256
0.3032309341672146,7.1349027724028975,4.5720681677107065,3.879481563680117,0.42595114245714494,0.2500079020265919
9.974381052668637,0.7352830809261746,4.5876925891802625,4.254405632237531,1.0172942300942212,-3.201206619789029
4.991946896206965,5.5891690347498635,9.83586609539799,5.3613954013044465,7.115704057981825,14.812500262153767
3.957002502018976,9.487534978739628,0.6529385401909926,8.724867960411048,7.504882757487965,0.6726506424567259
2.0638472258451235,4.08849483900652,0.33636661492659536,0.6519385963108393,2.513121612825909,-0.18151139050087362
5.88904641378252,8.135995052771989,5.246760225589286,2.844072898932769,6.952408548346202,4.070003689165705
9.067216151,5.323919435,1.772057481,7.799206177,8.929186995,-10.29024035
8.223050775,5.323866382,2.022362241,7.799204546,8.728364961,-34.1672115
8.142422213,5.323817615,2.934218417,7.799204542,8.52073134,-11.6595847
8.223118276,5.836896916,0.4043146866,7.799114258,8.392970674,-4.836523844
8.223161524,5.258783224,2.001637505,8.088491047,9.419408309,-0.3069761672
2.04793201,9.790200409,8.556321527,3.901812344,7.325140599,10.09443879
8.223060497,4.913345596,2.019159256,7.757467818,8.728371282,-39.08054176
8.223405537,4.534055274,1.992097872,7.75745988,7.670254394,-54.48457427
8.223512399,4.461851214,2.000902295,7.757452461,7.104355598,-38.05160614
5.396804489,4.531971581,1.972046718,7.751602874,7.90840091,37.89856397
8.231005789,4.535972848,2.018458366,7.562624134,7.673612583,-51.41961756
8.225925251,4.534241049,2.010288437,6.842991605,7.686896684,-27.2858525
8.244327891,4.534129187,1.967634867,7.69846281,8.67016546,-39.80139202
8.22820017,4.628712366,2.020262094,7.75751368,7.670169936,-55.31577536
8.321571409,4.620351084,1.575634863,7.757520737,2.616151753,-15.5606682
8.224705088,4.591725106,2.021812121,7.785968241,7.670245308,-55.16002352
8.223411001,4.678465151,2.017554203,7.792813324,7.670180783,-56.18241622
8.223414856,4.66248999,2.019429526,9.070312538,7.669690128,-21.01571175
8.223387883,4.710142584,1.993443418,7.497126791,7.668975232,-52.19045592
8.224113386,4.706404859,2.020530048,7.771682547,7.670106162,-56.16646487
8.22837426,4.729167416,1.99212739,7.789194795,7.669822858,-56.69506645
8.223403449,4.751903701,2.016743707,7.780992474,7.669305558,-56.52049592
8.223396595,4.726317646,1.993871014,7.734488186,7.668905493,-56.25597522
8.223403414,4.735686577,2.008506735,7.645004107,7.669198021,-54.98594387
8.223455438,3.533942584,2.0174772,7.674118261,7.670123161,-18.27298031
8.224807436,4.679687287,7.530577839,7.602084742,7.667344853,-109.2487502
8.227913023,4.679688545,8.3629851,7.602083039,7.654069076,-105.5555457
8.340423137,4.68006956,7.803595021,7.601718373,7.667004846,-111.8685333
8.341506974,4.601803827,7.737836535,7.601704478,7.665605739,-109.1466388
8.477169679,4.680733349,7.756683742,7.599450759,7.666935152,-102.8605616
8.336039204,4.67952947,8.837691289,7.757459011,7.602926152,-67.44101378
8.258634749,4.716151144,7.883917595,7.601720423,7.808175473,-119.9936354
8.25860831,4.744100639,7.881149215,7.590015227,7.808194904,-119.8151617
8.258853272,4.724918758,7.879267896,7.553624014,7.820455063,-118.2150709
8.258626008,4.725115058,7.883886087,7.590021932,9.510685942,11.34145486
8.075041384,4.751135646,7.876513282,7.601718368,7.406608404,-110.9964028
8.258815336,4.809065917,7.881255192,7.556864464,7.741043766,-117.5770334
8.258704015,4.74410663,7.749767791,7.577026904,6.213604507,7.306813059
9.808404842,4.77254273,8.010167442,7.601737211,7.697332779,52.2876225
7.467485529,4.860431085,7.870064286,7.599554883,7.817820029,-115.4102955
7.990720628,4.525777925,7.879902652,7.59944917,7.807256233,-122.3260074
8.074485037,4.318247176,7.878640365,7.5995329,7.807583459,-111.1695192
7.927374934,4.670655934,7.880105851,7.599450733,7.805206372,-126.6679251
7.899712214,4.750976754,7.88013681,7.411883964,7.806878354,-117.8575393
7.992908443,4.895077287,7.869954119,7.599446814,7.807997732,-127.2474245
