1.02056315146413,0.683148780457279,-0.358400365669115
0.849297671275818,1.89532010042822,1.17401356599369
1.23494207381035,0.0926541078801519,-1.43242781778686
-0.494331732855333,1.80468878443571,1.56032492232796
-0.666675867590437,1.16190986738629,0.71745315495883
-0.0678088444135192,1.38661277428577,1.38201473490508
-0.40564658162447,1.04020273058685,0.875653581403229
1.35668917552414,2.2485852040111,0.407979685026735
0.407135183879703,1.65189078829805,1.48613173034529
-1.07519233393259,1.32090662877118,0.164868073823766
-1.45109828512701,0.228660311889211,-1.87702592120934
-1.08830526964194,1.91253026268097,0.728121902750547
-1.02996273223775,0.702833182738551,-0.357990047060093
-1.11062865965563,-0.173573593922692,-1.40706961357116
1.49677355401068,0.154770715932721,-2.08556035605303
0.0387971832131953,2.01733670407782,2.01583148265254
0.337919497786984,0.388094853092029,0.273905266107422
0.412656803109058,1.07286157020035,0.902575933048165
-0.0192510390278189,2.41832507165071,2.41795446914706
-0.622449646760919,1.81407309338174,1.42662953062895
0.0802349376400167,1.80974150882556,1.80330386360746
-0.299314133729466,2.17458835601555,2.08499940536533
-0.650055761984575,0.557375041794672,0.134802548105325
0.923173560026648,2.25707942189513,1.40482999996285
-1.29073417130426,2.34798122609406,0.681986525121557
0.0779860506663033,-0.241832456431274,-0.247914280529801
-0.923358462016731,1.48968078102436,0.637089931646457
1.17069780764668,0.546678805745523,-0.823854551083224
-1.30748603763407,-0.439930853405935,-2.14945059201399
-0.126894788177169,-0.310712485020381,-0.326814772286909
-0.785160137473214,2.41190239503603,1.79542595355907
1.20662422045442,2.05275936031377,0.596817350926521
-0.700002751871945,1.1192810221665,0.629277169538203
-0.374379070882862,1.78074620910024,1.64058652038512
0.0376060924202233,1.50317128235622,1.5017570641691
0.0948193024819806,-0.38215896993976,-0.39114967006293
-0.187087210215203,2.29550516875251,2.26050354452641
1.29242938607579,1.66285702919721,-0.00751668879502732
-0.647119790849797,1.71560294470545,1.29683892099596
0.419936449695349,0.562146039242924,0.38579941746019
0.563584170799509,-0.00207750103533155,-0.319704618611101
-0.179686417188349,2.14022570878278,2.10793850026079
0.987603279989028,0.491011389061348,-0.484348849583738
-0.813095486868683,2.18011724375194,1.51899297298572
-0.448919464344587,1.56000972495415,1.35848103948672
1.36940475873156,1.26592039957918,-0.609348993657453
0.47191211859319,2.076028977789,1.85332793011389
-0.181320241504032,2.27190936672125,2.23903233674216
-0.304690000044503,1.94430068901009,1.85146469288297
0.552655575821481,2.23291609237572,1.92748790688915
-1.494638931,2.259830621,0.02588508828
1.155133573,1.359005659,0.02467208694
1.495851177,2.270150757,0.03258001361
0.7845538988,0.6459197668,0.03039494671
1.379878129,1.924407649,0.02034399863
-0.3088520634,0.1322404717,0.03685087466
0.9024936082,0.8545092456,0.04001453271
1.081876141,1.18770932,0.01725333479
0.239252883,0.08113963244,0.02389769041
1.229824236,1.526055606,0.01358795463
0.8503757235,0.7357156943,0.01257682305
0.6551951678,0.4519229634,0.02264225541
-0.5492217238,0.3222883036,0.02064380163
-1.314008535,1.760112905,0.03349447573
-0.0286813507,0.02165495111,0.02083233123
1.005704485,1.026974984,0.01553347313
0.3891947534,0.1710259084,0.01955335227
-0.8544351439,0.7714728463,0.04141343113
1.44494228,2.104490638,0.01663244421
0.7226215059,0.5381695653,0.01598772443
0.5067174756,0.2760926226,0.01933002257
1.339021796,1.807554036,0.01457466638
-0.1933663536,0.04940847283,0.01201792614
1.12681565,1.278397396,0.008683885858
1.5,2.5,0.25
-0.435954422,0.2015383286,0.01148207054
0.6002972895,0.3726466045,0.01228976871
0.1486934202,0.0352138483,0.01310411508
-1.200459218,1.471296,0.03019366585
-0.9719988683,0.9648090873,0.02002728741
0.957318416,0.9274538044,0.01099525485
1.201703829,1.453635917,0.009543825222
0.3129333011,0.1056987835,0.007771532598
1.042312811,1.094979102,0.008563105299
-0.1145548965,0.09683634854,0.08371352423
-1.417714469,2.038199695,0.02828537906
0.4504383514,0.2188103419,0.01591563345
-0.7814397848,0.6236538266,0.01300568931
