1.02056315146413,0.683148780457279,0.0168599145314497
0.849297671275818,1.89532010042822,-1.19874272993307
1.23494207381035,0.0926541078801519,0.620314172563772
-0.494331732855333,1.80468878443571,-4.44157238072793
-0.666675867590437,1.16190986738629,-5.09161617180396
-0.0678088444135192,1.38661277428577,-1.90414521340539
-0.40564658162447,1.04020273058685,-3.11753872288666
1.35668917552414,2.2485852040111,-1.50320465037571
0.407135183879703,1.65189078829805,-1.1602760659779
-1.07519233393259,1.32090662877118,-9.55756308742114
-1.45109828512701,0.228660311889211,-14.2545715484308
-1.08830526964194,1.91253026268097,-10.3196690109183
-1.02996273223775,0.702833182738551,-8.3677994610324
-1.11062865965563,-0.173573593922692,-8.52875647498234
1.49677355401068,0.154770715932721,0.667825030918717
0.0387971832131953,2.01733670407782,-2.20540242036266
0.337919497786984,0.388094853092029,0.0216817672014415
0.412656803109058,1.07286157020035,-0.575478545687132
-0.0192510390278189,2.41832507165071,-2.77719713072838
-0.622449646760919,1.81407309338174,-5.38491683069815
0.0802349376400167,1.80974150882556,-1.88783310749718
-0.299314133729466,2.17458835601555,-3.66811284831021
-0.650055761984575,0.557375041794672,-4.34995549319539
0.923173560026648,2.25707942189513,-1.55753287473614
-1.29073417130426,2.34798122609406,-13.6685241326814
0.0779860506663033,-0.241832456431274,0.158019433576893
-0.923358462016731,1.48968078102436,-7.90477569061938
1.17069780764668,0.546678805745523,0.158294942854343
-1.30748603763407,-0.439930853405935,-11.1462596646103
-0.126894788177169,-0.310712485020381,-0.420322037642568
-0.785160137473214,2.41190239503603,-7.40084485942559
1.20662422045442,2.05275936031377,-1.3439378350085
-0.700002751871945,1.1192810221665,-5.33230488093488
-0.374379070882862,1.78074620910024,-3.67683534193056
0.0376060924202233,1.50317128235622,-1.69454247643706
0.0948193024819806,-0.38215896993976,0.340497268930698
-0.187087210215203,2.29550516875251,-3.26832002830591
1.29242938607579,1.66285702919721,-0.937849946084717
-0.647119790849797,1.71560294470545,-5.4842448758216
0.419936449695349,0.562146039242924,-0.0573221812378705
0.563584170799509,-0.00207750103533155,0.618958276388927
-0.179686417188349,2.14022570878278,-3.08194815873411
0.987603279989028,0.491011389061348,0.208986705827245
-0.813095486868683,2.18011724375194,-7.44033367747601
-0.448919464344587,1.56000972495415,-3.90182432392031
1.36940475873156,1.26592039957918,-0.515511472092527
0.47191211859319,2.076028977789,-1.52330044181348
-0.181320241504032,2.27190936672125,-3.22046245218633
-0.304690000044503,1.94430068901009,-3.46516487718906
0.552655575821481,2.23291609237572,-1.6224373316488
0.5721228946,0.3438080005,0.277856765
0.7781789006,0.616138517,0.07294686452
0.7983807556,0.6458515811,0.0459525322
0.8154482017,0.6713019491,0.02241233363
0.7375673703,0.5490556423,0.1328703902
0.7171492501,0.5234348248,0.1539358292
0.6123391241,0.3820784222,0.2596635313
0.8218708406,0.6790235427,0.0153244195
0.7758176824,0.6034004756,0.08533263419
0.6863728159,0.476576064,0.1925749355
0.7534283905,0.5704613582,0.1145476899
0.8307991847,0.6936925681,0.001463395989
0.8158134829,0.6659796683,0.02777186428
0.7062530053,0.5007804744,0.1738728915
0.7880102649,0.6229091725,0.06756408349
0.5123509829,0.2702780337,0.3137582675
0.8071214738,0.6532587667,0.03956574211
0.8302533084,0.6896897868,0.005419142311
0.8212852585,0.6749378979,0.01935413934
0.643666423,0.4182489828,0.2365060537
0.7620308325,0.5829107623,0.1036132044
0.6580907773,0.4354533756,0.2245767809
0.7804022563,0.6099604736,0.07944982727
0.5607390525,0.3160018035,0.2992427176
0.7978327648,0.6370575102,0.05467959323
0.5934101623,0.3558618416,0.276922639
0.6937700113,0.4832195588,0.188063171
0.6608411009,0.4672756601,0.1937113127
0.5760134436,0.3332114298,0.2905707965
0.8255467515,0.6824414289,0.0122492721
0.7656113079,0.5874489583,0.09967418186
0.7723960782,0.5976936861,0.09051562385
0.6686479771,0.4506176686,0.2130018134
0.7187021127,0.5173735133,0.1603678064
0.7355546245,0.541984806,0.1395221701
0.7441797119,0.5550062301,0.1282518619
0.8078163973,0.6683267423,0.02457504531
0.780791906,0.626390987,0.06307558438
0.6223044282,0.3892733481,0.2568468886
0.7263385576,0.5290838253,0.1504215092
0.6379704344,0.4084010928,0.244149355
0.8048099233,0.6629844163,0.02957900453
0.5256685354,0.2790952846,0.3141847187
0.8053914052,0.649032336,0.04359734903
0.4362496827,0.1942059485,0.3266260712
0.4746044776,0.2287397214,0.3262298595
0.2986602149,0.1435986766,0.2114280674
0.7586426318,0.5764976702,0.1094424475
0.6215902795,0.4026087412,0.2432052889
0.7143916427,0.5322829506,0.1444193663
1.020563151,0.6831487805,0.01685991453
0.8492976713,1.8953201,-1.19874273
1.234942074,0.09265410788,0.6203141726
-0.4943317329,1.804688784,-4.441572381
-0.6666758676,1.161909867,-5.091616172
-0.06780884441,1.386612774,-1.904145213
-0.4056465816,1.040202731,-3.117538723
1.356689176,2.248585204,-1.50320465
0.4071351839,1.651890788,-1.160276066
-1.075192334,1.320906629,-9.557563087
-1.451098285,0.2286603119,-14.25457155
-1.08830527,1.912530263,-10.31966901
-1.029962732,0.7028331827,-8.367799461
-1.11062866,-0.1735735939,-8.528756475
1.496773554,0.1547707159,0.6678250309
0.03879718321,2.017336704,-2.20540242
0.3379194978,0.3880948531,0.0216817672
0.4126568031,1.07286157,-0.5754785457
-0.01925103903,2.418325072,-2.777197131
-0.6224496468,1.814073093,-5.384916831
0.08023493764,1.809741509,-1.887833107
-0.2993141337,2.174588356,-3.668112848
-0.650055762,0.5573750418,-4.349955493
0.92317356,2.257079422,-1.557532875
-1.290734171,2.347981226,-13.66852413
0.07798605067,-0.2418324564,0.1580194336
-0.923358462,1.489680781,-7.904775691
1.170697808,0.5466788057,0.1582949429
-1.307486038,-0.4399308534,-11.14625966
-0.1268947882,-0.310712485,-0.4203220376
-0.7851601375,2.411902395,-7.400844859
1.20662422,2.05275936,-1.343937835
-0.7000027519,1.119281022,-5.332304881
-0.3743790709,1.780746209,-3.676835342
0.03760609242,1.503171282,-1.694542476
0.09481930248,-0.3821589699,0.3404972689
-0.1870872102,2.295505169,-3.268320028
1.292429386,1.662857029,-0.9378499461
-0.6471197908,1.715602945,-5.484244876
0.4199364497,0.5621460392,-0.05732218124
0.5635841708,-0.002077501035,0.6189582764
-0.1796864172,2.140225709,-3.081948159
0.98760328,0.4910113891,0.2089867058
-0.8130954869,2.180117244,-7.440333677
-0.4489194643,1.560009725,-3.901824324
1.369404759,1.2659204,-0.5155114721
0.4719121186,2.076028978,-1.523300442
-0.1813202415,2.271909367,-3.220462452
-0.30469,1.944300689,-3.465164877
0.5526555758,2.232916092,-1.622437332
0.8331737916,0.694500312,0.0008567504813
0.8184739956,0.6771067434,0.01691166788
0.1223017315,0.01716164671,0.006699761493
0.8240478607,0.6886519834,0.005900687027
0.8131612637,0.6638624732,0.02961522688
0.7413854316,0.5653591716,0.1173442994
0.7700553988,0.6074461742,0.0803956155
0.7931274552,0.6297812321,0.06136539877
0.6806686599,0.4650720198,0.2023649636
0.8284570573,0.6921506817,0.002801327316
0.7316987147,0.5474351182,0.1332510582
0.7102609041,0.5175994908,0.1580772761
0.7562926921,0.5854081234,0.1001173071
0.8194650245,0.6717618311,0.02235401457
0.8318894443,0.6922310602,0.003017940686
0.6496629793,0.4301815233,0.2268195023
0.8018322741,0.650843528,0.04137433666
0.5501874603,0.3052541182,0.3037347165
0.8206495943,0.6836100016,0.01062091133
0.8174331751,0.6691856192,0.0247293107
0.4031543229,0.1906352184,0.2967535721
0.8232893563,0.68116662,0.01331529828
1.020563151,0.6831487805,0.01685991453
0.8492976713,1.8953201,-1.19874273
1.234942074,0.09265410788,0.6203141726
-0.4943317329,1.804688784,-4.441572381
-0.6666758676,1.161909867,-5.091616172
-0.06780884441,1.386612774,-1.904145213
-0.4056465816,1.040202731,-3.117538723
