1.02056315146413,0.683148780457279,12.8455050543736
0.849297671275818,1.89532010042822,137.853496505606
1.23494207381035,0.0926541078801519,205.24014309501
-0.494331732855333,1.80468878443571,245.694413651593
-0.666675867590437,1.16190986738629,54.2517114036462
-0.0678088444135192,1.38661277428577,192.136688477683
-0.40564658162447,1.04020273058685,78.6527617748627
1.35668917552414,2.2485852040111,16.7719695073875
0.407135183879703,1.65189078829805,221.210240684102
-1.07519233393259,1.32090662877118,7.02457139944847
-1.45109828512701,0.228660311889211,358.330513692531
-1.08830526964194,1.91253026268097,57.377169425722
-1.02996273223775,0.702833182738551,16.9364360736829
-1.11062865965563,-0.173573593922692,202.439243082489
1.49677355401068,0.154770715932721,435.202983837969
0.0387971832131953,2.01733670407782,407.281567500314
0.337919497786984,0.388094853092029,7.9407600715484
0.412656803109058,1.07286157020035,81.8093035227107
-0.0192510390278189,2.41832507165071,585.689254167382
-0.622449646760919,1.81407309338174,206.159524622533
0.0802349376400167,1.80974150882556,326.036450220099
-0.299314133729466,2.17458835601555,436.410469255485
-0.650055761984575,0.557375041794672,4.53985671522735
0.923173560026648,2.25707942189513,197.360635181442
-1.29073417130426,2.34798122609406,51.7580250883187
0.0779860506663033,-0.241832456431274,6.9962587718268
-0.923358462016731,1.48968078102436,44.2876658739401
1.17069780764668,0.546678805745523,67.9027698755894
-1.30748603763407,-0.439930853405935,467.338276564804
-0.126894788177169,-0.310712485020381,11.9506814021153
-0.785160137473214,2.41190239503603,325.542232187773
1.20662422045442,2.05275936031377,35.6617886051734
-0.700002751871945,1.1192810221665,42.4889849665734
-0.374379070882862,1.78074620910024,271.041330917417
0.0376060924202233,1.50317128235622,226.453630011526
0.0948193024819806,-0.38215896993976,16.1191585341931
-0.187087210215203,2.29550516875251,512.396803526301
1.29242938607579,1.66285702919721,0.0911650068847899
-0.647119790849797,1.71560294470545,170.892122306407
0.419936449695349,0.562146039242924,15.2205927736542
0.563584170799509,-0.00207750103533155,10.4115630921037
-0.179686417188349,2.14022570878278,445.732132131071
0.987603279989028,0.491011389061348,23.4595344879761
-0.813095486868683,2.18011724375194,234.021280442502
-0.448919464344587,1.56000972495415,186.646441078648
1.36940475873156,1.26592039957918,37.2670794829085
0.47191211859319,2.076028977789,343.761318464511
-0.181320241504032,2.27190936672125,502.722098010695
-0.304690000044503,1.94430068901009,344.494366895439
0.552655575821481,2.23291609237572,371.721080154234
0.7472518522,0.5611967111,0.06467201215
0.2465374999,0.08005897961,0.6048707955
0.4601626137,0.2378545867,0.359571275
0.3498136182,0.1347590678,0.4380923029
0.7888963692,0.6304897053,0.05117804963
0.6359969929,0.4250060874,0.1745802495
0.557219318,0.325366032,0.2181743445
0.1454654696,0.0273194983,0.7340229556
0.8107176157,0.6602416321,0.03671501471
0.7006211167,0.5104794143,0.1280808283
0.6006920031,0.3658143371,0.1619303583
0.8270169012,0.6862602492,0.03045366898
0.505271992,0.2854193512,0.3354746235
0.4158860167,0.1809418097,0.3475581923
0.6741033599,0.459225699,0.1085225756
0.2036982798,0.1557086361,1.938617828
0.5741352484,0.392643812,0.5784186618
0.7274011175,0.5363304405,0.07952018223
0.3070476763,0.1018279954,0.4858827501
0.7671110231,0.5923599482,0.05575876423
0.5236671131,0.345759076,0.7385733002
0.2007010633,0.04230885945,0.6392900454
0.3832603333,0.2082563402,0.7569692049
0.6201482879,0.4780865099,1.018561146
0.6873975271,0.5450348053,0.6236272975
0.1692159439,0.07631812283,0.9175793647
0.3914959257,0.1556036483,0.3708222388
0.4248383831,0.263133514,1.01384474
0.6292480836,0.3967733535,0.1375242568
0.7244967512,0.5770916268,0.3483451612
0.4498987856,0.203604751,0.3027543479
0.4806264745,0.3064441292,0.838903242
0.7845238313,0.67422374,0.3915403837
0.7598615555,0.6415785451,0.4696887518
0.6552243026,0.4430391704,0.1376949001
0.7468262158,0.6086188125,0.3228667124
0.5410033623,0.2967209487,0.2123070938
0.6675719798,0.4942872246,0.3470435088
0.4962342005,0.2519807933,0.257066035
0.8105514376,0.6910235551,0.1516943172
0.6993259302,0.4897715788,0.09045599335
0.2779815902,0.1224892758,0.7257548303
0.3240351211,0.1662521145,0.8321258644
0.5860657508,0.3441225503,0.1713837459
0.6059196904,0.4099063063,0.3382063514
0.1406854985,0.05915961699,0.8933991152
0.2262919842,0.1123964449,0.9730259118
0.4322954396,0.2222104768,0.4471173399
0.3658525488,0.1722526869,0.5496343151
0.2182956165,0.06604626291,0.644893043
1.020563151,0.6831487805,12.84550505
0.8492976713,1.8953201,137.8534965
1.234942074,0.09265410788,205.2401431
-0.4943317329,1.804688784,245.6944137
-0.6666758676,1.161909867,54.2517114
-0.06780884441,1.386612774,192.1366885
-0.4056465816,1.040202731,78.65276177
1.356689176,2.248585204,16.77196951
0.4071351839,1.651890788,221.2102407
-1.075192334,1.320906629,7.024571399
-1.451098285,0.2286603119,358.3305137
-1.08830527,1.912530263,57.37716943
-1.029962732,0.7028331827,16.93643607
-1.11062866,-0.1735735939,202.4392431
1.496773554,0.1547707159,435.2029838
0.03879718321,2.017336704,407.2815675
0.3379194978,0.3880948531,7.940760072
0.4126568031,1.07286157,81.80930352
-0.01925103903,2.418325072,585.6892542
-0.6224496468,1.814073093,206.1595246
0.08023493764,1.809741509,326.0364502
-0.2993141337,2.174588356,436.4104693
-0.650055762,0.5573750418,4.539856715
0.92317356,2.257079422,197.3606352
-1.290734171,2.347981226,51.75802509
0.07798605067,-0.2418324564,6.996258772
-0.923358462,1.489680781,44.28766587
1.170697808,0.5466788057,67.90276988
-1.307486038,-0.4399308534,467.3382766
-0.1268947882,-0.310712485,11.9506814
-0.7851601375,2.411902395,325.5422322
1.20662422,2.05275936,35.66178861
-0.7000027519,1.119281022,42.48898497
-0.3743790709,1.780746209,271.0413309
0.03760609242,1.503171282,226.45363
0.09481930248,-0.3821589699,16.11915853
-0.1870872102,2.295505169,512.3968035
1.292429386,1.662857029,0.09116500688
-0.6471197908,1.715602945,170.8921223
0.4199364497,0.5621460392,15.22059277
0.5635841708,-0.002077501035,10.41156309
-0.1796864172,2.140225709,445.7321321
0.98760328,0.4910113891,23.45953449
