0.0607038796593919,3.42125536776113,80.0933508923673,7.69204229940648,50.0684803433403
-3.06227771350382,1.74324261295667,49.3424970403783,-15.526304156954,-48.732266659379
4.37844568930401,5.81599585294071,1169.33551831888,307.369977203682,753.908799668421
-3.30222598974045,0.540363158726302,100.402855744691,-25.8992174134628,-20.7465265990096
2.33756661036963,4.74363355334738,318.879751913088,28.2724495616338,336.914294393616
-3.18518617524355,-3.4171898890227,20.4741608029707,57.409645738798,-28.9373547810557
-1.86050080008176,-4.62257338287522,304.334756262409,115.518388458742,-255.592966651679
1.85792656849135,5.10359622944779,442.978822928858,23.6423421848992,421.865955233041
-3.54114840279107,0.894509579111128,100.812632904304,-53.9620449008468,-29.9851916951886
-5.8162478079322,2.69891436082726,682.265294695936,-604.964839607587,-8.66744872769689
-5.33908978623203,-5.81869015842895,599.61753786396,-206.559687468093,-477.453441696357
-0.0643269997026432,5.4556062367063,545.953218233667,46.8241769534725,484.2735298172
-0.774760209946316,-1.25718211746178,174.252761881614,23.7367915478622,7.83536061842801
-4.98037200648448,-1.37517453629392,256.271629121861,-267.78132984449,80.3558738531168
4.61625208082527,-2.93401024387032,93.1485218879264,148.643046770944,-58.3014148999257
3.18358598557747,3.05477702827415,35.2140537713078,38.9186692775001,71.771413379372
-2.82471339261472,-4.02367904075127,90.1442065403064,92.3272912199428,-116.536715529573
4.50123532007599,2.10268408151934,132.832096207759,208.449645859797,38.8973793322318
3.53799392308481,0.0595168667461336,14.4476419484921,15.3995756769886,2.33048801189918
2.10112310345244,1.38302740761499,35.9803151578422,-49.6945309425068,-26.9240080234843
2.21984529015322,3.89882907134706,113.315187014378,1.54246644680615,158.167406036078
3.89765453505314,-2.22214423079609,7.24854492957995,34.3779204805899,-12.3765564523919
-5.222154474672,2.81443376269584,382.749472011732,-407.268423376441,-10.2501741571813
-2.58478920903001,-4.86110563733201,281.549578454927,123.00427114919,-291.467721173886
-3.41878467807769,-1.74311943983339,55.582202833688,-0.332946539057202,49.3490506224442
2.94556464168595,0.416772878616476,18.69628609454,-30.2287782813172,-10.283293724705
-4.4977102546318,-1.14057406629183,169.403816835294,-165.918339153494,62.6984743016753
0.776453341323162,1.26213202220208,104.890182295926,-37.6327072359829,-41.6475361430481
-1.62503890645645,-1.50180774936816,137.812393392532,51.3591758164034,18.5416203897199
-4.73795198016425,-0.41962760776916,255.305879846983,-232.134905810784,41.4638331364827
-2.45919384506773,-5.57539249032428,578.509244408547,146.810807063068,-503.34497687328
5.69750187234371,4.01919414974432,869.831959692909,610.408686149071,289.724461026334
2.82207470991093,-4.14594945793969,220.864262655145,-55.0488556814764,-230.135010481952
-4.26317657931763,3.17976401209541,108.542141084526,-178.875754632367,6.05299619796742
5.10518994580358,-5.4575765954906,870.134107081808,251.929981110817,-589.643722351099
-4.38144457329411,-4.9856982428188,191.908455270211,-29.3300689011213,-262.3212241087
-1.74150599218696,1.61971383373147,77.7203620933447,31.980374216823,-52.3327374088496
1.61408622596231,1.0226543933268,73.1838312255025,-56.2768182538363,-32.4977981708039
0.661261902996926,-3.66423937113501,252.645231728954,-23.4551943471063,-132.341170026624
1.3809547786149,5.2154236710488,480.800727021993,21.7443668637354,442.4736454893
-1.50452578688531,-0.5353511941402,153.499699625856,39.3625182516624,-0.945603097566249
-5.58158718205038,0.783866756473606,581.611541688021,-491.402973051937,4.35339130769361
1.14029016097742,-0.300063185297914,133.285144829789,-57.1500450518379,-13.0745385257728
-2.69976142811671,-0.902812030533707,100.227670773197,32.0584959176616,22.8566262919663
2.46290180320335,2.33649425677326,7.59791372368566,-23.7465219409913,3.42275194718558
-1.01485134989994,2.22571018014648,69.3453356403058,25.3153923320476,-42.740912087466
2.69547080900589,-3.7792102631541,156.013405772802,-61.0554666938002,-165.861638552259
-3.89778659209972,-2.1033447019669,46.2747238129419,-45.5235281776982,58.6447143068614
4.13530410388732,5.58412391625816,938.430671637073,249.91735138025,655.888894352965
-4.13800932727382,-3.18060394535149,9.70241733073015,-50.7481909993756,18.8843901698532
5.9453328693506,3.77656573645331,965.379485061957,695.230996357699,255.767319578003
-4.86024629407481,-1.98051147069713,176.250147265855,-222.756546082566,84.1667442067171
-5.45801721391828,1.13757862826417,521.73985270286,-457.387082935634,-10.9443410878966
1.01728880840507,0.657523948337661,117.438054470161,-48.9748142458157,-33.2132129235402
-3.65568631481644,2.58071631770521,40.4153753664906,-80.2971267750741,-31.3564156424326
5.46337161573832,-0.0653597188272327,355.151823502415,407.410846282088,37.966756943344
0.304764197430929,-3.2998000311059,219.421518512152,-8.93215195713015,-83.7639500402192
-0.654403976457382,-4.50428767296406,386.910172989995,64.7316971666577,-257.784433906043
-4.02172193650516,4.98416212522525,294.189833032583,-135.776892349739,295.844294770049
-3.78234934547746,4.86280435504615,232.227879777784,-97.8625736450004,266.568456107118
-2.34561701669526,-3.90566918317958,123.342478582347,100.047653531772,-111.116190646531
-5.70214523484192,-2.57769313395195,395.296192773604,-444.036072847081,100.332516893164
-1.14297681625233,5.34361661415809,435.541994537712,60.7102623263521,427.579853838494
