2.5836403649904,1.26334882633265
1.14533157865486,3.89434958939457
-2.81444660539201,1.74217255723112
-4.263313250926,-2.33425488202472
4.37539023973299,-3.65434584197418
1.38294202222905,5.46599586616829
-1.49587503817765,-4.86546446500135
5.46008771509961,-2.93436472703906
2.822984099288,-0.297518414102271
5.10283117529788,0.899877711360286
0.536050268585817,-3.42593639553149
2.94580872244379,-5.94279811706617
2.09685604095964,3.66109413251611
1.86108999867881,3.30244696323408
0.302982498232733,-2.58496533194322
-1.86533005898228,4.38327882801428
-4.98023958609357,4.25785171150223
3.06372942286252,-1.01938253805292
-0.899318933578822,-4.49773295754741
-4.85453107460799,1.49939399519255
4.97448812770307,2.21519138157796
-2.45636165518796,3.77716127872614
-3.66180405321149,0.0593314818354936
-5.58338969015581,-4.26151065020613
-4.6176589387039,5.70248964634933
0.65710710829641,-1.25606152794606
2.34020551450094,-1.37563311529049
-0.542239120103531,3.06596671460754
-5.70484190381451,2.10412243576819
-3.42471628551125,-4.14537977912993
-4.02004829729444,-2.10289165959176
3.78159769020211,-1.14513452281018
0.783355123539155,2.57789504925529
-5.34416647869636,-5.7021405887474
-3.54377370404348,-0.783471629881054
-3.90350491527911,3.18371288193097
-0.0581646823064261,-3.77593668254928
3.42468353832079,3.42186690594063
5.70497524635446,-0.545055757462539
3.29580971972729,4.86012998987647
4.14402503913735,-4.37747907629957
1.97438033495302,4.50387748164957
4.73440585176293,-0.176388928056876
-4.13867604613149,0.300829990226231
-5.46110669232863,-1.97699626070028
-1.02112935476523,0.176876997192799
5.81782123973585,4.62340934058344
4.61753933045992,-4.97706948381619
-3.30054856011576,5.93842287783158
4.01630035947557,4.14332052627826
0.420931598215797,-2.70096778748509
-5.93413779725886,-4.74583873488746
2.22316500441225,4.73969312736843
0.0625701245668205,1.61854444340642
-2.58404621601014,-0.0616996306347194
-5.22476911445091,-5.57518187350462
-0.66275899567863,5.22248041406855
-1.62019905965878,0.422952506011795
1.25598471852112,-5.34414527724783
-1.14398401212971,1.14240291426536
-2.22390395836621,1.97693478806826
-3.77852076851973,2.82109818316023
-1.25460144747449,-4.62092014574768
-4.74210201925789,-2.45601638604422
0.900464028018743,-3.17817413623267
-5.82122163022087,-3.89707207610974
-3.17521735335198,1.01798559754714
-0.425611488193093,4.97721244123169
3.90014722930554,5.33519626871925
2.70229445187947,2.45420825012783
1.49928810438574,2.33598560615908
-3.05403077988514,-0.902365794029257
-1.97453993025634,4.01900541904615
3.53593334293642,-1.49830427659503
-0.294318679047897,5.58161153737996
1.74482397861165,-2.82450574911875
-5.1033094803995,2.93770510583543
1.61791335596885,-1.86034285506343
4.86164275109565,-1.62299958165223
4.50063462431851,0.544712615668174
5.21771803471433,-3.53725656417909
3.65843915922029,0.663334661391254
-1.74105380123437,-5.81811800867883
5.94337624220242,-5.09925530087447
-1.37555019503904,-4.02266094602489
5.34299619891727,-5.46027029084334
-2.33726987249557,-0.420047833244339
0.178664782418248,-3.06370385945481
-0.174960423633904,5.82179257945334
1.01912724083901,0.782401562007331
-4.50171644667709,1.385789528679
3.18053422779894,-2.21541499774038
2.45592405623473,1.85477829060553
5.58050799976779,-3.29908818503706
-0.785136018286988,3.53781012636601
4.26010626691119,-5.22193767503087
-4.37414509557753,-1.74205422395843
-2.1056526619511,5.09822379461127
-2.70198667670972,2.69889920182568
-2.9425157959147,-0.657982755774625
