-0.906146,1.635613,-7.861390
0.631611,0.026710,0.623296
-0.042491,-0.161871,-0.271096
-1.130648,2.004732,-10.977156
-0.967665,2.079753,-8.997967
0.808283,2.331605,-1.638652
1.250265,0.109785,0.605890
0.894041,2.034522,-1.335712
-0.065839,0.801279,-1.312086
0.528506,1.564740,-0.969556
-1.321570,0.966039,-12.778576
1.017070,0.729519,-0.029514
-0.001661,0.145445,-0.450437
-0.932085,0.077308,-6.589685
-0.963395,0.420669,-7.289404
0.055860,0.938116,-1.079723
0.690852,-0.349917,1.020372
-0.400409,-0.492245,-1.554160
-0.304738,1.892391,-3.413501
-0.986069,1.252088,-8.386083
-0.939771,1.684688,-8.283484
1.465022,0.017027,0.783532
-0.332567,1.477179,-3.143465
0.131861,2.134294,-2.088579
1.247555,1.211805,-0.496634
0.073351,0.801448,-0.897141
-1.451765,0.581445,-14.619374
1.025662,1.140348,-0.440331
-1.083999,1.298509,-9.649418
0.569857,-0.351349,0.971762
-0.175670,1.029032,-1.954042
1.177927,0.682994,0.022639
-1.369697,-0.070284,-12.536667
-1.113255,0.050787,-8.788258
-0.061665,1.926351,-2.422988
-1.210795,1.982124,-12.087634
-0.039139,-0.460024,0.037952
-0.144735,-0.227677,-0.572403
1.339079,0.756536,-0.017551
-1.163961,1.392617,-10.825859
0.876436,2.317795,-1.619681
1.102506,2.169999,-1.468922
0.427126,2.271818,-1.759826
0.548246,1.584864,-0.977059
-0.077796,1.457580,-2.009597
0.480256,-0.405705,0.965304
0.141642,1.818993,-1.751413
1.231062,0.636048,0.076288
-0.610445,1.274378,-4.751124
-0.417043,0.277793,-2.423231
0.480668062320,0.361088738093,0.198844498120
0.270115535794,0.120009082284,0.191158595557
0.755098592006,0.605189918246,0.080121703566
0.164476204571,0.047499280155,0.069221547622
0.655287437933,0.452868512385,0.206170414026
0.396280866413,0.187367139571,0.292591247194
0.530880987148,0.298519014905,0.298240721606
0.799014884908,0.655022185140,0.036859017821
0.449068945536,0.215390247488,0.317388389456
0.340582032406,0.132210669530,0.281053259867
0.615655040580,0.391087315294,0.252136844572
0.714198407859,0.525262831506,0.151392165634
0.221123938426,0.071083945507,0.156412512353
0.701330159617,0.643685567001,0.029671986057
0.818666800126,0.680214424765,0.013823026029
0.492114211120,0.248880731270,0.320111158187
0.586020532057,0.352312934916,0.276739677897
0.131280911766,0.023913924476,0.020487361656
0.301118428938,0.100360136570,0.258281328514
0.784640305651,0.680972565901,0.009039094988
0.686410988154,0.481286268973,0.187875993346
0.672501691084,0.537422087581,0.127452034680
0.422746064340,0.273684732815,0.233961494912
0.599610535144,0.489912836728,0.145900038062
0.415943445755,0.177502216622,0.323263209281
0.191973796180,0.111838722656,0.060595841087
0.736369225655,0.561532927066,0.120144421667
0.373286478454,0.145710807129,0.308135024485
0.636458811093,0.417891115909,0.234062482217
0.560274105520,0.320283979063,0.294691122268
0.780034017821,0.613060419751,0.076296518873
0.512277063809,0.271651129218,0.312332429672
0.249080376860,0.085652977182,0.190918255151
0.317305927486,0.183520672156,0.198295284525
0.469765882428,0.263859626814,0.287065995145
0.574586268931,0.399520098757,0.223489867403
0.827834688681,0.689278908609,0.005617957575
0.200850091050,0.043449244464,0.146181196594
0.722980489068,0.584762488815,0.093979086705
0.358606366019,0.200890369535,0.235249401268
0.235058148251,0.154567469654,0.097837487018
0.545240999126,0.371323028566,0.234630195701
0.768725324522,0.639911900324,0.047717685497
0.624629734588,0.443794947485,0.203314317510
0.644741770998,0.506442084308,0.148721339728
0.407687059935,0.227586999381,0.264609115981
0.146462001125,0.065552605156,0.012621818534
0.286146198191,0.165249417029,0.170979786950
0.697718539926,0.555111424691,0.117267884660
0.502066059092,0.329983200449,0.246559949790
