-0.906146,1.635613,0.814512
0.631611,0.026710,-0.372223
-0.042491,-0.161871,-0.163676
-1.130648,2.004732,0.726367
-0.967665,2.079753,1.143378
0.808283,2.331605,1.678283
1.250265,0.109785,-1.453379
0.894041,2.034522,1.235213
-0.065839,0.801279,0.796944
0.528506,1.564740,1.285421
-1.321570,0.966039,-0.780508
1.017070,0.729519,-0.304911
-0.001661,0.145445,0.145442
-0.932085,0.077308,-0.791474
-0.963395,0.420669,-0.507462
0.055860,0.938116,0.934996
0.690852,-0.349917,-0.827195
-0.400409,-0.492245,-0.652572
-0.304738,1.892391,1.799525
-0.986069,1.252088,0.279755
-0.939771,1.684688,0.801519
1.465022,0.017027,-2.129262
-0.332567,1.477179,1.366578
0.131861,2.134294,2.116906
1.247555,1.211805,-0.344589
0.073351,0.801448,0.796068
-1.451765,0.581445,-1.526176
1.025662,1.140348,0.088366
-1.083999,1.298509,0.123456
0.569857,-0.351349,-0.676086
-0.175670,1.029032,0.998173
1.177927,0.682994,-0.704518
-1.369697,-0.070284,-1.946355
-1.113255,0.050787,-1.188550
-0.061665,1.926351,1.922548
-1.210795,1.982124,0.516100
-0.039139,-0.460024,-0.461556
-0.144735,-0.227677,-0.248625
1.339079,0.756536,-1.036597
-1.163961,1.392617,0.037811
0.876436,2.317795,1.549654
1.102506,2.169999,0.954480
0.427126,2.271818,2.089381
0.548246,1.584864,1.284290
-0.077796,1.457580,1.451528
0.480256,-0.405705,-0.636350
0.141642,1.818993,1.798930
1.231062,0.636048,-0.879465
-0.610445,1.274378,0.901735
-0.417043,0.277793,0.103868
0.480668062320,0.361088738093,0.130046951959
0.270115535794,0.120009082284,0.047046679607
0.755098592006,0.605189918246,0.035016034596
0.164476204571,0.047499280155,0.020446858285
0.655287437933,0.452868512385,0.023466886072
0.396280866413,0.187367139571,0.030328614486
0.530880987148,0.298519014905,0.016684392390
0.799014884908,0.655022185140,0.016597398836
0.449068945536,0.215390247488,0.013727329643
0.340582032406,0.132210669530,0.016214548732
0.615655040580,0.391087315294,0.012056186302
0.714198407859,0.525262831506,0.015183465717
0.221123938426,0.071083945507,0.022188149361
0.701330159617,0.643685567001,0.151821574212
0.818666800126,0.680214424765,0.009999095137
0.492114211120,0.248880731270,0.006704334484
0.586020532057,0.352312934916,0.008892870924
0.131280911766,0.023913924476,0.006679246681
0.301118428938,0.100360136570,0.009687828323
0.784640305651,0.680972565901,0.065312156649
0.686410988154,0.481286268973,0.010126224315
0.672501691084,0.537422087581,0.085163563070
0.422746064340,0.273684732815,0.094970497900
0.599610535144,0.489912836728,0.130380042873
0.415943445755,0.177502216622,0.004493266555
0.191973796180,0.111838722656,0.074984784236
0.736369225655,0.561532927066,0.019293290574
0.373286478454,0.145710807129,0.006368012133
0.636458811093,0.417891115909,0.012811297691
0.560274105520,0.320283979063,0.006376905746
0.780034017821,0.613060419751,0.004607350794
0.512277063809,0.271651129218,0.009223339113
0.249080376860,0.085652977182,0.023611943046
0.317305927486,0.183520672156,0.082837620538
0.469765882428,0.263859626814,0.043179642521
0.574586268931,0.399520098757,0.069370718312
0.827834688681,0.689278908609,0.003968636826
0.200850091050,0.043449244464,0.003108485389
0.722980489068,0.584762488815,0.062061701242
0.358606366019,0.200890369535,0.072291843786
0.235058148251,0.154567469654,0.099315136594
0.545240999126,0.371323028566,0.074035281437
0.768725324522,0.639911900324,0.048973275762
0.624629734588,0.443794947485,0.053632642153
0.644741770998,0.506442084308,0.090750133039
0.407687059935,0.227586999381,0.061378260543
0.146462001125,0.065552605156,0.044101487382
0.286146198191,0.165249417029,0.083369770290
0.697718539926,0.555111424691,0.068300263735
0.502066059092,0.329983200449,0.077912872756
