-0.906146,1.635613,69.976421
0.631611,0.026710,13.990673
-0.042491,-0.161871,3.765780
-1.130648,2.004732,57.300533
-0.967665,2.079753,134.603063
0.808283,2.331605,281.700227
1.250265,0.109785,211.293597
0.894041,2.034522,152.586357
-0.065839,0.801279,64.647972
0.528506,1.564740,165.452912
-1.321570,0.966039,66.309025
1.017070,0.729519,9.297387
-0.001661,0.145445,3.118659
-0.932085,0.077308,66.376003
-0.963395,0.420669,29.606673
0.055860,0.938116,88.313162
0.690852,-0.349917,68.520653
-0.400409,-0.492245,44.546201
-0.304738,1.892391,325.531496
-0.986069,1.252088,11.770784
-0.939771,1.684688,68.005923
1.465022,0.017027,453.592080
-0.332567,1.477179,188.529240
0.131861,2.134294,448.882963
1.247555,1.211805,11.935424
0.073351,0.801448,64.231086
-1.451765,0.581445,238.932524
1.025662,1.140348,0.781516
-1.083999,1.298509,5.867184
0.569857,-0.351349,45.894185
-0.175670,1.029032,101.017067
1.177927,0.682994,49.666220
-1.369697,-0.070284,384.445157
-1.113255,0.050787,145.730934
-0.061665,1.926351,370.746241
-1.210795,1.982124,31.523508
-0.039139,-0.460024,22.383186
-0.144735,-0.227677,7.491859
1.339079,0.756536,107.568269
-1.163961,1.392617,4.825696
0.876436,2.317795,240.158088
1.102506,2.169999,91.113787
0.427126,2.271818,436.879522
0.548246,1.584864,165.144174
-0.077796,1.457580,211.854988
0.480256,-0.405705,40.764289
0.141642,1.818993,324.351787
1.231062,0.636048,77.399336
-0.610445,1.274378,83.906077
-0.417043,0.277793,3.086875
0.480668062320,0.361088738093,1.960926632865
0.270115535794,0.120009082284,0.754070337298
0.755098592006,0.605189918246,0.182588967522
0.164476204571,0.047499280155,0.739907414099
0.655287437933,0.452868512385,0.173896224640
0.396280866413,0.187367139571,0.456459277922
0.530880987148,0.298519014905,0.247909543162
0.799014884908,0.655022185140,0.067942381302
0.449068945536,0.215390247488,0.322368984685
0.340582032406,0.132210669530,0.461123215044
0.615655040580,0.391087315294,0.162256210645
0.714198407859,0.525262831506,0.104736313188
0.221123938426,0.071083945507,0.655879316501
0.701330159617,0.643685567001,2.394182713190
0.818666800126,0.680214424765,0.042879919733
0.492114211120,0.248880731270,0.262442784634
0.586020532057,0.352312934916,0.179287315205
0.131280911766,0.023913924476,0.759134087885
0.301118428938,0.100360136570,0.497820852132
0.784640305651,0.680972565901,0.472947578570
0.686410988154,0.481286268973,0.108592110238
0.672501691084,0.537422087581,0.832538389813
0.422746064340,0.273684732815,1.235161653370
0.599610535144,0.489912836728,1.860207281521
0.415943445755,0.177502216622,0.343141002990
0.191973796180,0.111838722656,1.215178132754
0.736369225655,0.561532927066,0.106724291298
0.373286478454,0.145710807129,0.396824995942
0.636458811093,0.417891115909,0.148575130884
0.560274105520,0.320283979063,0.197425354965
0.780034017821,0.613060419751,0.050507801450
0.512277063809,0.271651129218,0.246380660925
0.249080376860,0.085652977182,0.619632665855
0.317305927486,0.183520672156,1.152278334282
0.469765882428,0.263859626814,0.467596372262
0.574586268931,0.399520098757,0.662206498501
0.827834688681,0.689278908609,0.031215902247
0.200850091050,0.043449244464,0.639606845117
0.722980489068,0.584762488815,0.461905285544
0.358606366019,0.200890369535,0.933996861505
0.235058148251,0.154567469654,1.571485672230
0.545240999126,0.371323028566,0.754928038624
0.768725324522,0.639911900324,0.293326149404
0.624629734588,0.443794947485,0.428548866588
0.644741770998,0.506442084308,0.949767073936
0.407687059935,0.227586999381,0.727563705692
0.146462001125,0.065552605156,0.923021234456
0.286146198191,0.165249417029,1.204639110179
0.697718539926,0.555111424691,0.557866683731
0.502066059092,0.329983200449,0.854979783620
