-4.73674302331113,4.61853471072043,439.451868060622
-3.29933132640707,-0.294210335914144,107.367172784885
-0.905905652146742,2.7047469163941,59.4907224723864
-2.33412127890816,-5.2154407648395,493.325629734708
1.62464982873138,-2.58466837189843,113.484575068295
-5.94118883023001,-4.50036627802363,638.06611308344
-1.26232304725066,-5.10425254743651,586.67443684362
-1.73534096652518,-3.90472907730133,185.499689388065
1.3843787003152,-1.98226425341343,116.664283309427
-0.541350182028185,-3.05543949469619,188.116499529281
1.13687976876408,1.14200249110349,93.0452255141581
-5.45714346187336,-0.779524154732713,586.340631009528
3.89670662301905,-5.58540197299579,949.893991064607
5.6981837085002,0.784860929438314,643.872380227397
-4.62476335499937,-3.53556665410733,89.2051472499791
2.45763339387608,-5.33552908455093,779.416598526091
5.46043611303458,5.94416807613623,2097.61391503615
2.70402727069055,-1.85697157015604,22.0521059081901
1.0250121612507,-0.422893960418596,138.070092421985
3.06103398618057,4.85681483560745,484.91371641162
3.77527387968883,-0.654679445380662,22.7787059377106
4.01895983572535,2.22196840512192,82.6531673888739
-3.41768514256165,1.61701982469997,70.4127640741962
5.82256194921609,3.17772214078518,947.94098008817
2.94572229115838,3.54399692914542,96.6897311217478
-5.10178728307401,-4.73835984228196,319.448437539462
-1.49739857797669,4.98009620450907,349.636511919296
-0.0561430665972379,2.58228706979206,76.1113891797934
-4.49970040837568,4.49444544970079,335.524240061292
-4.25516119208055,4.37570513018859,249.361459651305
3.53455688818198,3.42520615671724,121.935209753364
-1.8610740585565,-3.30212210171675,112.419060298365
-4.85468756313654,-4.62327683675907,236.166014054509
5.22279185091741,-4.98498220834647,852.069967133202
-0.18043762174921,-0.896225271011807,179.320097987218
-3.8965413426955,5.34238958291541,499.978972418672
-1.37530100923278,-3.65669416254884,186.643501830304
4.86074196548515,-0.183396469578797,221.632504173923
5.57524776522128,4.26035559498628,1069.46480118283
-2.70159134301152,-4.85449384934664,299.37833603463
2.21766756236351,-1.0218870069235,55.3773294148884
-5.34564042255079,-4.01561839619354,304.563815733522
1.25620402995041,-3.77759607650321,256.919848880363
5.94158893514778,5.22003791116645,1878.53876266099
-5.58287014046352,-4.13790453965399,412.721542487237
-5.69645513266439,4.13967819317508,835.748250841324
-4.38388545545465,-1.73643328664751,141.885259409058
2.33661701795953,3.05728593978811,36.3727782289468
0.178305407207602,-3.18193960253333,209.858956502237
4.3781470244807,3.7854529025459,352.375285809283
-1.14339550031228,3.90568571247705,106.130074554295
-0.424329308760506,-1.14400234697294,177.196287182804
-3.53700741895242,5.10405081997721,357.92239877796
2.10571543665031,-5.4574139893015,874.005919360068
0.539283400931062,-3.41800710742176,229.223187495922
-4.02359359278604,1.85803721150758,126.818253554583
0.898946760716357,4.74328090983316,368.601650801222
-0.305281624892392,-5.93586310207931,1211.69893673513
5.09417398959034,2.45643625593113,412.312411610505
-0.778436357502097,5.58596683232298,700.114534052773
-2.10201238673926,-2.46142088915381,77.5807155286614
0.420640741928778,-2.09495545714952,165.526992606491
0.0617334204892318,3.65563986106852,116.816428432738
3.41850467888103,-2.70330186938555,20.7518354096329
-3.17560315079689,1.7365075867374,52.2483643588081
0.664115919648723,-4.38279443340413,419.986934125269
-2.93894210730723,1.49603709167523,58.3909072855687
1.98103494204722,0.900821704094681,51.182072706051
5.34500876587024,-2.93538996514743,377.673334050275
4.50354311861356,-2.22032247451615,95.2854588223675
0.784164740356693,5.81959554592781,952.392221465451
-1.97993503263683,2.94257025281553,16.8157511721702
1.49402880258301,-0.54577122693312,108.354923264433
2.81814675724327,5.70540771875689,977.960763232035
-2.58220129445205,-4.26288913269382,155.930480551436
-2.81943404451266,1.37882620262393,63.1835797262218
4.61493863421722,-1.3760504505737,124.083145726421
-1.61636724635324,2.34173515439766,44.3607987097276
1.7436415347744,0.174652899585968,83.0534321421825
2.57608490358763,-5.70559787360187,1033.32700621298
3.66215203016817,1.02445251066166,25.3511897139793
4.73442679442299,4.01704036074273,534.628447038897
1.8599520405242,0.424072074790518,70.3600293290371
4.14063593817066,0.537773566750704,74.1157146860233
-3.65764961970395,0.298033634932728,130.282761516589
-3.05596968444901,-5.81517657483983,730.073656300365
-2.46377068611131,1.26243635137027,71.8741538398269
-3.78470153957545,-2.82014133511211,10.2448369880032
3.1833691126841,1.98054433764263,3.90407650961694
-5.8161363091516,-1.61941050765356,715.177116292634
-5.21651739303326,-1.26362428443209,429.900084625285
3.29732928113422,2.09699787323875,9.36378572989062
0.303980395841403,5.45872294451703,688.241311097091
-0.664440987003242,2.8226053820367,65.2625854349073
-1.02347133973309,-1.49461341748043,158.12317432642
-4.98052770874022,3.30033003015366,369.080465983177
4.25907694654776,-0.0588344397660506,84.5571236329322
-4.14168093337476,0.663681114719101,188.404019606789
4.98260379124647,-2.33507420222511,217.658939468211
-2.22156423866915,0.0548614355422842,117.523001525495
