-4.73674302331113,4.61853471072043,349.818804141508
-3.29933132640707,-0.294210335914144,104.467676714763
-0.905905652146742,2.7047469163941,56.2178610547446
-2.33412127890816,-5.2154407648395,435.154158202436
1.62464982873138,-2.58466837189843,121.500437544706
-5.94118883023001,-4.50036627802363,445.40232170817
-1.26232304725066,-5.10425254743651,527.08532363885
-1.73534096652518,-3.90472907730133,183.851600254025
1.3843787003152,-1.98226425341343,125.294479595418
-0.541350182028185,-3.05543949469619,192.62281778839
1.13687976876408,1.14200249110349,94.151852843847
-5.45714346187336,-0.779524154732713,464.442370603537
3.89670662301905,-5.58540197299579,791.203373396181
5.6981837085002,0.784860929438314,495.717905602235
-4.62476335499937,-3.53556665410733,47.7282640897319
2.45763339387608,-5.33552908455093,678.428445617921
5.46043611303458,5.94416807613623,1755.08926553347
2.70402727069055,-1.85697157015604,31.4678082149932
1.0250121612507,-0.422893960418596,141.178784074648
3.06103398618057,4.85681483560745,396.521970605664
3.77527387968883,-0.654679445380662,14.5679660712265
4.01895983572535,2.22196840512192,58.2023134650483
-3.41768514256165,1.61701982469997,66.164675219751
5.82256194921609,3.17772214078518,759.73874381452
2.94572229115838,3.54399692914542,73.8373695843379
-5.10178728307401,-4.73835984228196,213.009520522899
-1.49739857797669,4.98009620450907,280.090126625547
-0.0561430665972379,2.58228706979206,70.955329680242
-4.49970040837568,4.49444544970079,264.531578758842
-4.25516119208055,4.37570513018859,194.116554316126
3.53455688818198,3.42520615671724,92.5262387351634
-1.8610740585565,-3.30212210171675,121.64722272807
-4.85468756313654,-4.62327683675907,153.748910292448
5.22279185091741,-4.98498220834647,659.878115022778
-0.18043762174921,-0.896225271011807,181.415515354109
-3.8965413426955,5.34238958291541,402.065086535519
-1.37530100923278,-3.65669416254884,187.912512373909
4.86074196548515,-0.183396469578797,159.272252845462
5.57524776522128,4.26035559498628,872.372815050419
-2.70159134301152,-4.85449384934664,265.428284072849
2.21766756236351,-1.0218870069235,64.4377459732434
-5.34564042255079,-4.01561839619354,198.16546832971
1.25620402995041,-3.77759607650321,246.928167883675
5.94158893514778,5.22003791116645,1557.51526141698
-5.58287014046352,-4.13790453965399,277.584040889787
-5.69645513266439,4.13967819317508,674.529079916669
-4.38388545545465,-1.73643328664751,112.051449433158
2.33661701795953,3.05728593978811,28.1012093176666
0.178305407207602,-3.18193960253333,211.136760562431
4.3781470244807,3.7854529025459,279.961730475444
