0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02170933632,-0.395283,-0.262209,-0.196207,-0.165928,-0.159799,-0.172154,-0.198809,-0.235303,-0.276534,-0.317484,-0.35471,-0.387893,-0.420363,-0.457855,-0.506296,-0.571711,-0.666475,-0.830324,-1.2591,0.137741,0.805075,1.2254,1.39595,1.35031,1.14449,0.844598,0.515548,0.212441,-0.0241495,-0.169169,-0.212389,-0.159392,-0.0361577,0.108939,0.226462,0.322096,0.473614,0.799691
-1.10434922260172E-06,-3.56791812897478E-06,-2.76114789585144E-06,-8.77604415448032E-06,9.42821829947764E-06,6.48370504120708E-06,1.96891468140207E-06,9.76585477148722E-06,4.96370225867509E-06,-2.54477317947217E-06,2.56014722666873E-06,-7.32071894499965E-06,-6.0857433950421E-06,-3.77901903607685E-06,1.32361183558936E-06,3.66301544332226E-06,1.36399192785053E-06,9.66352253572989E-07,-4.50990612701625E-06,6.22926255161673E-06,-1.12462155350991E-07,-5.13723516578673E-06,2.30595928192533E-06,9.02756483787601E-06,-4.08931362420202E-06,-7.61954682715426E-07,-8.84165045373656E-06,2.57373165630226E-06,-6.41520232338785E-07,-3.25243658124498E-06,6.50212174059829E-06,2.87084666891099E-06,-3.684495838791E-06,-8.641290609948E-06,-1.31741524638434E-06,-1.02983686752115E-06,-4.94365060332472E-06,2.41697861964949E-06,0.04891169338,0.2744,0.539374,0.820833,1.10555,1.35373,1.51624,1.5455,1.40852,1.10157,0.662532,0.173917,-0.251687,-0.508519,-0.550047,-0.428897,-0.276517,-0.198822,-0.188614,-0.229255,1.03627,1.53078,1.66851,1.53039,1.21422,0.812115,0.397682,0.0204698,-0.292771,-0.531438,-0.691515,-0.766709,-0.745152,-0.61759,-0.40045,-0.160864,0.00564161,0.0858043,0.217773
3.94924830276597E-06,9.16942191650064E-06,-6.16762610944687E-07,-7.45908103975425E-06,7.41401436956083E-07,-3.79155019043225E-06,-7.15747823327227E-06,-3.37388524914486E-06,7.49598503003957E-06,1.67214549433033E-07,2.82638392836266E-06,-4.89542238993688E-07,-8.32186184710181E-06,-9.2530757207969E-06,5.10153784150593E-06,-3.77489804466128E-06,6.70134343798252E-06,9.59008076389163E-06,-2.71066027800877E-06,6.58540789337286E-06,6.37733845582325E-06,6.03879272907297E-06,-9.06727292433539E-06,3.15140911061816E-06,-4.82329423559271E-06,3.35358293164951E-06,9.48342972384711E-06,-2.83638821311356E-06,2.40949467748899E-06,1.84822361542317E-06,6.19156812239909E-06,-5.19734243230109E-07,-8.78517615713144E-07,8.56061971501079E-06,1.59114347695216E-06,3.83647935864856E-06,-4.572428235409E-06,4.80251377242894E-06,0.04318937501,0.231352,0.26455,0.159262,0.0129264,-0.120198,-0.2132,-0.260616,-0.272091,-0.264712,-0.255412,-0.255328,-0.26728,-0.285828,-0.296997,-0.272206,-0.151149,0.152297,0.391388,-0.627283,1.01069,1.4224,1.50774,1.38704,1.15473,0.880708,0.608776,0.35828,0.129247,-0.0901139,-0.314974,-0.555081,-0.804424,-1.02616,-1.1318,-0.977017,-0.475498,0.0702896,0.239778
2.44025151040597E-06,-6.33051670562999E-06,1.9872604834249E-06,9.61373794092866E-06,5.1170289624613E-06,9.57765908922056E-07,-3.70610233147537E-06,4.48427882944718E-06,-2.84479678127932E-06,4.48089563578949E-06,-5.56677866081923E-06,4.88512606518736E-06,-9.23925984545397E-08,9.11681142632059E-06,-5.81372315568633E-06,-9.74309488326895E-06,6.38486627293108E-06,-2.88950658753609E-06,6.08269299609656E-06,-6.03291697955443E-06,6.06963495473295E-06,-6.84913891142115E-06,-9.95104219016775E-06,8.02460149370971E-06,3.25565978554694E-06,-4.41959855452826E-06,-4.34519088937392E-06,-4.61225104138441E-06,8.50839939575467E-06,-4.41868909947105E-07,9.87034573954981E-06,-4.18946131833901E-06,-9.32051696407762E-06,-7.92729167998554E-07,-9.21859052895504E-06,-7.41873401834619E-06,-1.38537624953357E-06,9.99446859607983E-06,0.01333298161,-0.603162,-0.218438,0.155236,0.452428,0.633984,0.677812,0.58179,0.366241,0.0728533,-0.241117,-0.512955,-0.687204,-0.729213,-0.638843,-0.462415,-0.288639,-0.197195,-0.170831,-0.0791543,-0.416094,0.0175931,0.408029,0.739126,0.975152,1.08958,1.07366,0.937851,0.709363,0.427713,0.139848,-0.105085,-0.263384,-0.310303,-0.258636,-0.165373,-0.0892001,0.0285464,0.452367
-2.52878133510891E-06,4.0513928130952E-06,6.20919815167953E-06,5.38923989192284E-06,4.48068801966465E-06,5.69831601964247E-06,7.98422334859608E-07,3.09364202194116E-06,2.96552514820312E-06,9.11231112524804E-06,6.46152045075832E-06,2.77694049281334E-06,-8.54498137076795E-06,5.79793414207477E-07,7.1722392962069E-06,1.97446516772819E-06,7.34555746598279E-06,-1.39480715169873E-07,-5.19539219044694E-06,-1.21683678306833E-06,1.85434397083936E-07,2.96733701508278E-06,1.53365058939747E-06,-2.64498507841012E-06,-1.17753871663124E-06,2.61062176645075E-06,9.83060278424923E-06,4.93138646866931E-06,-5.65680464077841E-06,-7.49731175544359E-06,3.89145548109272E-06,-7.35000639396522E-06,-1.65691588219454E-06,-6.16344596409357E-06,5.10281846623208E-06,-8.86301715365666E-06,6.1916119481506E-08,-9.97322039624277E-06,0.06395093577,0.0844195,0.485369,0.95437,1.40485,1.76536,1.97845,2.0083,1.84846,1.52506,1.09252,0.62096,0.178118,-0.186973,-0.449252,-0.595191,-0.595546,-0.392892,-0.0162694,0.229363,0.231078,0.75188,1.23772,1.59463,1.75707,1.69622,1.42465,0.994409,0.487381,-0.00109888,-0.382538,-0.595943,-0.625486,-0.510776,-0.339766,-0.208916,-0.157114,-0.147148,-0.18279
-9.26559648265633E-06,6.04563207611035E-06,-7.60087592454159E-06,9.94542081549174E-06,-6.20727063394436E-06,8.54323850698657E-06,-3.99615353410624E-06,5.06557240803817E-06,-2.71604887291144E-06,-8.98051336982634E-06,-4.3783049362751E-06,-3.10363750207533E-06,8.56194878996249E-06,4.02505188202991E-07,5.65583266753918E-06,3.10109045332288E-06,-2.69142244563604E-06,7.03981460945773E-06,-9.20853300035653E-06,6.45339524971338E-06,8.94531174217454E-06,-9.14236342915759E-06,-1.94538325964431E-06,-6.22158902364789E-06,5.1066819085237E-06,5.45292918999208E-06,9.94771112871996E-06,3.01974649608863E-06,-8.59158595063415E-06,9.71684037530592E-06,8.50968933710685E-06,-1.32455192242725E-06,6.18074499970552E-06,-1.39106006555995E-06,4.11788056641358E-07,-2.24945752871823E-07,-7.04199201532096E-06,3.65092563155634E-06,0.03689959979,-0.464382,-0.231248,-0.0319892,0.0909032,0.121298,0.0608572,-0.0711785,-0.240645,-0.405893,-0.529597,-0.591671,-0.597463,-0.575198,-0.561238,-0.580253,-0.631534,-0.683226,-0.698606,-0.867912,-0.94683,-0.287146,0.500891,1.24757,1.84239,2.22188,2.36196,2.27048,1.98021,1.54307,1.02606,0.508321,0.0783249,-0.17295,-0.176844,0.0409331,0.26134,0.266711,0.347588
-5.54131711051854E-08,-2.18016147952691E-06,1.34154194412337E-06,5.12472133888469E-06,-9.02864345159736E-06,9.19477805201174E-06,-7.98436682809589E-06,5.12974265683725E-06,9.90160386902391E-06,-3.9540592561897E-06,-3.16524032788871E-06,3.03333396015845E-06,-4.29043308741916E-06,-3.80582379210174E-06,-1.75452980020253E-06,9.8403419426888E-06,-7.41425965418543E-06,-8.82183277469653E-06,-4.06577571333667E-06,-6.96568968340437E-06,4.3870056344389E-06,3.43211609425284E-06,4.98302416484119E-06,4.33974871154105E-06,-5.62429449554305E-06,2.71772310694686E-06,-8.05740858508879E-06,1.8492388924778E-06,-9.59160451834907E-06,-9.00445261810154E-06,4.90476857676211E-06,-9.54013430574339E-06,6.77252903298241E-06,-5.4317762998736E-06,1.28736022928098E-06,3.46292943362494E-06,-1.86238444896514E-06,3.85155206156606E-06,0.05510671151,0.703868,0.86136,0.934164,0.986914,1.01633,1.001,0.917882,0.753667,0.514302,0.230303,-0.0463794,-0.257599,-0.364843,-0.373893,-0.336889,-0.318118,-0.35052,-0.451426,-0.914498,0.585289,0.989425,1.18448,1.14621,0.924464,0.596844,0.246426,-0.0548015,-0.257781,-0.342822,-0.320369,-0.226181,-0.110108,-0.0165579,0.0408493,0.0914783,0.178508,0.32619,0.642576
4.46160456951483E-06,-1.56824493385409E-06,1.48756155014092E-06,3.60510123738484E-06,6.50204799610546E-07,-2.29291037067484E-06,-3.21294798995948E-06,2.51929760367003E-06,5.70750653069352E-06,2.43758817377186E-06,-1.58013014614431E-06,9.6115173340613E-06,-7.29969654356185E-06,-7.52910009131367E-06,1.30637703433514E-06,-4.33002577086124E-06,-4.46471186497493E-06,-2.09950287658088E-06,-1.72852787528647E-06,-9.60712479417927E-06,9.01314769647632E-06,-4.98335631160397E-06,-7.19318231228169E-06,-1.35543685336184E-06,-9.503321323595E-06,-1.75246147336691E-06,-1.77810589638853E-06,4.13337710762349E-06,-6.65854395712582E-06,-3.95559752298389E-06,9.03548873758404E-06,9.56925808725476E-06,-7.57761627794419E-06,8.06876909078567E-07,-7.82430876472711E-06,8.13668405684416E-06,8.94536599081248E-06,-7.3005012685533E-06,0.007411734268,-0.0273417,-0.0290226,-0.00494651,0.0354096,0.0861652,0.140298,0.188685,0.220808,0.22703,0.202256,0.150024,0.0847241,0.0286971,0.00220403,0.00997155,0.0369386,0.065132,0.0978607,0.178395,0.645024,0.464237,0.138919,-0.207445,-0.515716,-0.756982,-0.919208,-0.999829,-1.00153,-0.930489,-0.796719,-0.616265,-0.413768,-0.220708,-0.0586006,0.101707,0.350162,0.505714,-0.211249
-6.8652045131733E-06,-9.20421393740507E-06,9.94705827713167E-06,-4.47340741139035E-06,9.06600104957509E-06,-6.65183535348916E-07,2.26130427495377E-06,2.65161855447391E-06,7.35981292805313E-06,-6.22180387875228E-06,-4.76021023667923E-06,-2.92520413107095E-06,2.55088468771602E-06,-6.7998399314478E-06,-9.15673462959596E-06,-5.57580342970492E-06,7.82630162775241E-06,-5.17228804877314E-06,-2.29373098089406E-06,-1.38500839508702E-06,-9.16874421288397E-06,6.83280817558756E-06,-3.51376580124554E-06,6.82573169058885E-06,1.88011225044811E-06,-1.30670027962545E-06,-2.72935417709452E-06,-2.66753441040527E-06,-9.39110229826799E-06,-4.16647964208907E-06,8.89559187237384E-06,-1.71737308118908E-06,4.37770891828813E-06,-3.72918922817551E-06,-5.02421025257796E-06,-5.6329961661517E-06,-5.01215097349655E-06,6.98463520664578E-06,0.04066998543,0.554784,0.764582,0.963098,1.14014,1.25751,1.27605,1.1684,0.930104,0.58802,0.201621,-0.147887,-0.383099,-0.46538,-0.421597,-0.335649,-0.292303,-0.316149,-0.3907,-0.585615,0.562518,1.09557,1.45791,1.57986,1.47382,1.19243,0.807864,0.394739,0.0160381,-0.285245,-0.487188,-0.583461,-0.575559,-0.470391,-0.290473,-0.0896887,0.0674075,0.185343,0.289081
-7.34140264070862E-06,6.78449568272642E-06,-4.25257246352405E-06,-8.7135229383848E-06,3.31791306406003E-06,-4.6820583234514E-06,-1.08869130938241E-07,3.31708284709152E-07,6.84422440711627E-06,-1.8182426820189E-06,6.01736236736699E-06,8.69281087572153E-06,1.81109584015698E-06,1.4466917386301E-06,5.34604683641458E-06,-2.11567662917803E-06,7.29236295865218E-06,-3.14591822435397E-06,2.7835756352818E-06,-3.63432508185882E-06,1.86629459988323E-06,-8.08139527681569E-06,-4.08969462433949E-06,-9.62054706104003E-06,3.30301916866797E-06,6.66431091403247E-07,-3.78689824352041E-06,-4.37626866652777E-06,2.299726185986E-06,9.84023365887174E-06,4.04795422529236E-07,-7.46307767004694E-06,3.07741261402283E-07,-4.91443133844666E-06,-1.67092416401493E-06,-1.18948883199147E-06,9.05011395362123E-06,4.23354179131768E-06,0.009248618393,-0.219597,-0.293907,-0.293717,-0.252161,-0.174192,-0.0583117,0.0968606,0.287936,0.50165,0.709385,0.863515,0.900972,0.762823,0.437748,0.0201262,-0.275237,-0.257833,-0.055206,0.0617544,-0.101944,-0.199873,-0.177246,-0.0363404,0.199035,0.492851,0.79728,1.05466,1.20424,1.19531,1.00636,0.665553,0.261048,-0.0770809,-0.238018,-0.213282,-0.10351,0.0379628,0.00867743
