0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02170933632
-1.10434922260172e-06,-3.56791812897478e-06,-2.76114789585144e-06,-8.77604415448032e-06,9.42821829947764e-06,6.48370504120708e-06,1.96891468140207e-06,9.76585477148722e-06,4.96370225867509e-06,-2.54477317947217e-06,2.56014722666873e-06,-7.32071894499965e-06,-6.0857433950421e-06,-3.77901903607685e-06,1.32361183558936e-06,3.66301544332226e-06,1.36399192785053e-06,9.66352253572989e-07,-4.50990612701625e-06,6.22926255161673e-06,-1.12462155350991e-07,-5.13723516578673e-06,2.30595928192533e-06,9.02756483787601e-06,-4.08931362420202e-06,-7.61954682715426e-07,-8.84165045373656e-06,2.57373165630226e-06,-6.41520232338785e-07,-3.25243658124498e-06,6.50212174059829e-06,2.87084666891099e-06,-3.684495838791e-06,-8.641290609948e-06,-1.31741524638434e-06,-1.02983686752115e-06,-4.94365060332472e-06,2.41697861964949e-06,0.04891169338
3.94924830276597e-06,9.16942191650064e-06,-6.16762610944687e-07,-7.45908103975425e-06,7.41401436956083e-07,-3.79155019043225e-06,-7.15747823327227e-06,-3.37388524914486e-06,7.49598503003957e-06,1.67214549433033e-07,2.82638392836266e-06,-4.89542238993688e-07,-8.32186184710181e-06,-9.2530757207969e-06,5.10153784150593e-06,-3.77489804466128e-06,6.70134343798252e-06,9.59008076389163e-06,-2.71066027800877e-06,6.58540789337286e-06,6.37733845582325e-06,6.03879272907297e-06,-9.06727292433539e-06,3.15140911061816e-06,-4.82329423559271e-06,3.35358293164951e-06,9.48342972384711e-06,-2.83638821311356e-06,2.40949467748899e-06,1.84822361542317e-06,6.19156812239909e-06,-5.19734243230109e-07,-8.78517615713144e-07,8.56061971501079e-06,1.59114347695216e-06,3.83647935864856e-06,-4.572428235409e-06,4.80251377242894e-06,0.04318937501
2.44025151040597e-06,-6.33051670562999e-06,1.9872604834249e-06,9.61373794092866e-06,5.1170289624613e-06,9.57765908922056e-07,-3.70610233147537e-06,4.48427882944718e-06,-2.84479678127932e-06,4.48089563578949e-06,-5.56677866081923e-06,4.88512606518736e-06,-9.23925984545397e-08,9.11681142632059e-06,-5.81372315568633e-06,-9.74309488326895e-06,6.38486627293108e-06,-2.88950658753609e-06,6.08269299609656e-06,-6.03291697955443e-06,6.06963495473295e-06,-6.84913891142115e-06,-9.95104219016775e-06,8.02460149370971e-06,3.25565978554694e-06,-4.41959855452826e-06,-4.34519088937392e-06,-4.61225104138441e-06,8.50839939575467e-06,-4.41868909947105e-07,9.87034573954981e-06,-4.18946131833901e-06,-9.32051696407762e-06,-7.92729167998554e-07,-9.21859052895504e-06,-7.41873401834619e-06,-1.38537624953357e-06,9.99446859607983e-06,0.01333298161
-2.52878133510891e-06,4.0513928130952e-06,6.20919815167953e-06,5.38923989192284e-06,4.48068801966465e-06,5.69831601964247e-06,7.98422334859608e-07,3.09364202194116e-06,2.96552514820312e-06,9.11231112524804e-06,6.46152045075832e-06,2.77694049281334e-06,-8.54498137076795e-06,5.79793414207477e-07,7.1722392962069e-06,1.97446516772819e-06,7.34555746598279e-06,-1.39480715169873e-07,-5.19539219044694e-06,-1.21683678306833e-06,1.85434397083936e-07,2.96733701508278e-06,1.53365058939747e-06,-2.64498507841012e-06,-1.17753871663124e-06,2.61062176645075e-06,9.83060278424923e-06,4.93138646866931e-06,-5.65680464077841e-06,-7.49731175544359e-06,3.89145548109272e-06,-7.35000639396522e-06,-1.65691588219454e-06,-6.16344596409357e-06,5.10281846623208e-06,-8.86301715365666e-06,6.1916119481506e-08,-9.97322039624277e-06,0.06395093577
-9.26559648265633e-06,6.04563207611035e-06,-7.60087592454159e-06,9.94542081549174e-06,-6.20727063394436e-06,8.54323850698657e-06,-3.99615353410624e-06,5.06557240803817e-06,-2.71604887291144e-06,-8.98051336982634e-06,-4.3783049362751e-06,-3.10363750207533e-06,8.56194878996249e-06,4.02505188202991e-07,5.65583266753918e-06,3.10109045332288e-06,-2.69142244563604e-06,7.03981460945773e-06,-9.20853300035653e-06,6.45339524971338e-06,8.94531174217454e-06,-9.14236342915759e-06,-1.94538325964431e-06,-6.22158902364789e-06,5.1066819085237e-06,5.45292918999208e-06,9.94771112871996e-06,3.01974649608863e-06,-8.59158595063415e-06,9.71684037530592e-06,8.50968933710685e-06,-1.32455192242725e-06,6.18074499970552e-06,-1.39106006555995e-06,4.11788056641358e-07,-2.24945752871823e-07,-7.04199201532096e-06,3.65092563155634e-06,0.03689959979
-5.54131711051854e-08,-2.18016147952691e-06,1.34154194412337e-06,5.12472133888469e-06,-9.02864345159736e-06,9.19477805201174e-06,-7.98436682809589e-06,5.12974265683725e-06,9.90160386902391e-06,-3.9540592561897e-06,-3.16524032788871e-06,3.03333396015845e-06,-4.29043308741916e-06,-3.80582379210174e-06,-1.75452980020253e-06,9.8403419426888e-06,-7.41425965418543e-06,-8.82183277469653e-06,-4.06577571333667e-06,-6.96568968340437e-06,4.3870056344389e-06,3.43211609425284e-06,4.98302416484119e-06,4.33974871154105e-06,-5.62429449554305e-06,2.71772310694686e-06,-8.05740858508879e-06,1.8492388924778e-06,-9.59160451834907e-06,-9.00445261810154e-06,4.90476857676211e-06,-9.54013430574339e-06,6.77252903298241e-06,-5.4317762998736e-06,1.28736022928098e-06,3.46292943362494e-06,-1.86238444896514e-06,3.85155206156606e-06,0.05510671151
4.46160456951483e-06,-1.56824493385409e-06,1.48756155014092e-06,3.60510123738484e-06,6.50204799610546e-07,-2.29291037067484e-06,-3.21294798995948e-06,2.51929760367003e-06,5.70750653069352e-06,2.43758817377186e-06,-1.58013014614431e-06,9.6115173340613e-06,-7.29969654356185e-06,-7.52910009131367e-06,1.30637703433514e-06,-4.33002577086124e-06,-4.46471186497493e-06,-2.09950287658088e-06,-1.72852787528647e-06,-9.60712479417927e-06,9.01314769647632e-06,-4.98335631160397e-06,-7.19318231228169e-06,-1.35543685336184e-06,-9.503321323595e-06,-1.75246147336691e-06,-1.77810589638853e-06,4.13337710762349e-06,-6.65854395712582e-06,-3.95559752298389e-06,9.03548873758404e-06,9.56925808725476e-06,-7.57761627794419e-06,8.06876909078567e-07,-7.82430876472711e-06,8.13668405684416e-06,8.94536599081248e-06,-7.3005012685533e-06,0.007411734268
-6.8652045131733e-06,-9.20421393740507e-06,9.94705827713167e-06,-4.47340741139035e-06,9.06600104957509e-06,-6.65183535348916e-07,2.26130427495377e-06,2.65161855447391e-06,7.35981292805313e-06,-6.22180387875228e-06,-4.76021023667923e-06,-2.92520413107095e-06,2.55088468771602e-06,-6.7998399314478e-06,-9.15673462959596e-06,-5.57580342970492e-06,7.82630162775241e-06,-5.17228804877314e-06,-2.29373098089406e-06,-1.38500839508702e-06,-9.16874421288397e-06,6.83280817558756e-06,-3.51376580124554e-06,6.82573169058885e-06,1.88011225044811e-06,-1.30670027962545e-06,-2.72935417709452e-06,-2.66753441040527e-06,-9.39110229826799e-06,-4.16647964208907e-06,8.89559187237384e-06,-1.71737308118908e-06,4.37770891828813e-06,-3.72918922817551e-06,-5.02421025257796e-06,-5.6329961661517e-06,-5.01215097349655e-06,6.98463520664578e-06,0.04066998543
-7.34140264070862e-06,6.78449568272642e-06,-4.25257246352405e-06,-8.7135229383848e-06,3.31791306406003e-06,-4.6820583234514e-06,-1.08869130938241e-07,3.31708284709152e-07,6.84422440711627e-06,-1.8182426820189e-06,6.01736236736699e-06,8.69281087572153e-06,1.81109584015698e-06,1.4466917386301e-06,5.34604683641458e-06,-2.11567662917803e-06,7.29236295865218e-06,-3.14591822435397e-06,2.7835756352818e-06,-3.63432508185882e-06,1.86629459988323e-06,-8.08139527681569e-06,-4.08969462433949e-06,-9.62054706104003e-06,3.30301916866797e-06,6.66431091403247e-07,-3.78689824352041e-06,-4.37626866652777e-06,2.299726185986e-06,9.84023365887174e-06,4.04795422529236e-07,-7.46307767004694e-06,3.07741261402283e-07,-4.91443133844666e-06,-1.67092416401493e-06,-1.18948883199147e-06,9.05011395362123e-06,4.23354179131768e-06,0.009248618393
