0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.7204534099999998e-02
-3.5822468078691001e-06,2.5514028359977202e-06,3.7279050451324000e-06,5.8835180510701903e-06,5.2207275072501297e-07,2.8466686407170100e-06,-2.9454151817659101e-07,-2.7377585420176098e-06,-5.4916018822049599e-07,-6.2932053821952898e-06,-6.1464967323862504e-06,-5.2451822961311998e-06,-1.9735869051515201e-06,8.4056866887223792e-06,-1.9072925873778401e-06,4.8895617740650896e-06,5.4923516582916503e-06,6.5710267552127103e-06,5.1255712672802702e-06,-7.1861776629721100e-07,-4.1289105141925503e-06,5.3462986079217003e-06,4.7533756982879199e-06,-5.5023960121669000e-07,7.0472250992877902e-06,7.9383588121214105e-06,-1.3261695433776499e-06,6.4534496492186496e-06,-5.4280736634739400e-06,-2.3752659396360601e-06,9.2917286169780003e-06,6.0432840779428103e-06,7.5420208418492696e-06,6.2361090836574597e-06,-9.1700623344172201e-06,-6.7665464836711502e-07,-8.8196108231857393e-06,2.2409899974241800e-06,5.1761944060000002e-02
4.7556400620306403e-06,5.1526471328226103e-06,-5.5261269058208003e-06,-6.1660933527942702e-06,-3.8312811154480604e-06,-5.9667732736246598e-06,-1.1764715321862301e-06,6.2410928612969398e-06,-9.2361076308972198e-07,5.8543951273793501e-07,3.6263618583213699e-06,7.2547643011158203e-06,5.1522747560330700e-06,-9.0414457859267497e-06,-5.2356347205416598e-06,8.9360608248223894e-06,2.6597452300994100e-06,-6.3662123596330699e-07,3.3868420950409602e-07,4.2958998100304997e-06,1.9597215130316300e-06,7.9415959851828808e-06,-7.8410127099037895e-06,9.2718012064282305e-06,-8.5115938068099301e-06,7.0531412934484701e-06,-2.6455493259003499e-06,7.8160801249270902e-06,1.1649596844830801e-07,2.2439524383070000e-06,5.8048374558780800e-06,-2.4727870973166501e-06,1.1195203887650100e-06,-6.3638807204043902e-06,-9.3203643695248601e-06,-9.2244285355482404e-06,-9.5306113852560292e-06,7.2083583852108100e-06,2.9265818339999999e-02
-2.5287813351089098e-06,4.0513928130951997e-06,6.2091981516795300e-06,5.3892398919228398e-06,4.4806880196646498e-06,5.6983160196424702e-06,7.9842233485960797e-07,3.0936420219411601e-06,2.9655251482031202e-06,9.1123111252480405e-06,6.4615204507583200e-06,2.7769404928133401e-06,-8.5449813707679492e-06,5.7979341420747699e-07,7.1722392962068996e-06,1.9744651677281898e-06,7.3455574659827901e-06,-1.3948071516987299e-07,-5.1953921904469404e-06,-1.2168367830683300e-06,1.8543439708393599e-07,2.9673370150827802e-06,1.5336505893974700e-06,-2.6449850784101202e-06,-1.1775387166312401e-06,2.6106217664507499e-06,9.8306027842492296e-06,4.9313864686693097e-06,-5.6568046407784102e-06,-7.4973117554435901e-06,3.8914554810927201e-06,-7.3500063939652200e-06,-1.6569158821945399e-06,-6.1634459640935696e-06,5.1028184662320798e-06,-8.8630171536566601e-06,6.1916119481505995e-08,-9.9732203962427693e-06,6.2181088920000002e-02
9.1528877942926402e-06,8.3990834603136592e-06,7.4236012341227202e-06,-1.8846821698049301e-06,-9.9038720253482201e-06,8.9730139180744908e-06,4.4496160149631302e-06,2.2396031974582802e-06,8.0655746281019897e-06,3.3617812691973700e-06,-9.5597486729734608e-06,-9.5199872507816001e-06,9.3746989283952507e-06,-1.9535095905263101e-06,4.3648964766671001e-06,-6.8956198866742696e-06,2.7811825237233000e-06,4.1158367738105300e-06,-6.8700651184455304e-06,5.6463155073373902e-06,-1.9318707281883498e-06,-2.3745939561015599e-06,6.9997182072602498e-06,5.5728380907017796e-06,-9.7190880585126399e-06,8.5064626968991407e-06,5.4985720331577902e-06,-6.9321349317724998e-06,4.1139032131487604e-06,-4.9566754060159101e-06,6.0103265572009496e-06,9.4386654766165803e-06,-2.9601239268012000e-06,-5.9840981232614705e-07,8.2277020350939892e-06,5.9139916148409198e-06,3.0813907041847201e-06,-3.3208109825150501e-06,4.4400882480000001e-02
4.2688695620649298e-07,-4.9344109618258596e-06,4.3817400354323302e-06,-6.5434545686775701e-06,1.8514590336328100e-06,-2.6485540929707602e-06,8.6171425584524906e-06,-5.1352244085468902e-06,4.5749550122922104e-06,-1.2507753083460500e-06,5.2081472681059699e-06,6.4836245871141601e-06,-4.6538310824498398e-06,-1.7960695648103500e-06,2.1306937453783801e-06,1.2445020880002099e-06,-7.6565427879474696e-06,5.6096140037784196e-06,8.6952473481427297e-06,1.0255083665970901e-06,9.6804391936848607e-06,4.2868237043932399e-06,-3.2299848971757698e-07,2.5947341950986399e-06,9.6910802316678002e-06,8.9913162721145404e-06,-9.5064808377335096e-06,6.6309173591641299e-06,-1.2976299106506801e-06,3.6136260440069999e-06,-5.2415790223153498e-06,-5.0838284337837601e-06,3.8922620433215003e-06,-9.3100269143477297e-06,2.5813611627442399e-06,4.0376540995314301e-06,-9.4987665648138596e-06,1.3900962863745100e-06,5.6600258410000000e-02
-1.1980670303338901e-06,3.5086342951246301e-06,4.5673914928289400e-06,5.1767629052651498e-06,-5.0383732005357798e-06,8.2191674708999801e-06,-6.9456685227642103e-06,9.8696504590678894e-06,3.3528734230221600e-06,-1.8685405828504700e-06,-1.6601141389811501e-06,8.2875256647361104e-06,-2.9332438662575601e-06,-7.0616846170808299e-06,-1.5015089557063799e-07,4.1294226875076002e-06,-8.8365809572147697e-07,1.2733982807058100e-06,3.8683863270077802e-06,-6.3633183381793304e-06,-4.0869970206641702e-06,5.9554776005021898e-06,7.6997368665162402e-06,-3.0582505480696699e-06,7.2599598365555701e-06,-4.6942280676321002e-06,-3.5111848523033200e-06,-3.9574758531458203e-06,6.4763744276436104e-06,1.7700456381596900e-06,8.8701481561205995e-06,1.0612881161172300e-06,-2.9459320624583601e-06,6.6312689059925597e-06,-8.5514946326612594e-06,-1.3616862456605500e-06,5.4230637884191603e-06,6.7071956924096802e-06,3.3998590840000002e-02
-5.3086613283829597e-06,6.9761681819066199e-06,4.6398580800596902e-06,3.1743147505444399e-06,1.0663120434194700e-06,-7.8949155433021000e-06,-1.2828353273304701e-06,-4.1493309789952001e-07,1.1407820340208099e-06,3.2745439744386400e-06,-6.3221605812680498e-06,-8.7650377893131097e-06,-2.8675845816576602e-07,-4.7537001563848200e-07,4.6658600939631303e-06,-4.5351404325921397e-06,2.5829538122826200e-06,6.8939184451231900e-06,-6.2563099909273001e-06,-7.3397323008194197e-06,-5.0859487206947097e-06,7.7841476659980108e-06,1.7107886101812801e-06,-5.9834440853058101e-06,-8.6451014494908599e-06,-5.3142699821228298e-06,-7.6865963598429598e-06,-7.3570746164698903e-06,6.7759890202762399e-06,-2.2840783711758401e-06,8.8217556243713900e-06,-5.4593586721594699e-08,2.6957083110060102e-06,7.9841230584037094e-06,9.1312299087427407e-06,5.6479429437764397e-06,8.5634527896943908e-06,7.2530063091897004e-06,3.4999307649999999e-02
7.3267843773003700e-06,-8.7715003911767902e-06,-1.4026225664588600e-06,1.9884070890426698e-06,-8.5561445755578997e-06,3.4400604574429300e-06,6.2662587858490797e-06,7.5565195861481199e-06,5.9230973793904797e-06,-2.2422726434883100e-07,5.8616256144691198e-06,7.1896499153813796e-06,-7.1268564781717200e-06,-8.2914844830834301e-06,5.1642230915371396e-06,-5.5811507025706301e-06,9.4644228794248108e-06,-7.0508994979874700e-06,1.2770781644695400e-06,-8.0721918595145799e-06,-2.6323408385562202e-06,9.4586626128444707e-06,4.0667243207560003e-06,8.9953012873803993e-06,1.7320715880847901e-08,-7.0207610142476504e-06,-5.9597624326242804e-06,6.2368305840277201e-07,-6.2110342080802199e-06,8.6202268752442795e-06,8.1387556545117902e-06,-2.5313031233042900e-06,1.8766806717093100e-07,7.6794913963446294e-06,-8.8290180849727992e-06,8.5740839533976001e-06,-6.4286326374764199e-06,9.1513247011851196e-06,4.8871376430000002e-02
7.1081234413385900e-06,4.9040902510875600e-06,-9.8453505604038594e-06,-4.1620434227018103e-06,-3.4761255393391402e-06,3.0651888226261401e-06,7.1067281628931399e-06,8.4765491989066497e-06,6.3588360512374102e-06,-2.7187975395275700e-06,-7.2330318641045897e-07,-7.8504695090599901e-06,-5.3238359869865702e-06,5.2464269584921101e-06,8.6673572546129795e-06,8.1933615112020106e-06,-1.1037400885478000e-06,3.3230332156135802e-06,2.4067437497338202e-06,-2.4855675059651599e-06,1.3970349879529200e-06,-6.5276494315295799e-08,7.9737226358272196e-06,-3.8120121599028298e-06,4.7319553996926996e-06,5.6392960926103797e-06,-1.2371148538201000e-06,-4.2746822168853296e-06,-6.8825722825078598e-06,-8.5071694069657893e-06,-3.3599183825443899e-07,1.4354443878111800e-06,1.4888689870647501e-06,7.5146759937770696e-06,-1.8878127984134601e-06,8.8298701452097207e-06,2.9052936920367502e-06,-6.5343129165403902e-06,4.2426308590000003e-02
