2.66998972141939e-06,1.83565185770617e-06,4.34650027107076e-06,-4.2703353925376e-06,-2.73989576012397e-06,3.60787224881566e-06,-2.38962140417982e-06,-9.48594639736548e-06,2.41753337055483e-06,-9.58981730660464e-06,2.59811130668777e-06,1.93443836354969e-06,1.38193289726454e-06,7.80540842327752e-06,-1.43959254664407e-06,6.86639746712701e-06,-7.73796804066655e-06,-3.79913805226995e-06,6.23670817417312e-06,-2.2860575477993e-06,-6.11138494425239e-07,8.5903894671317e-06,-2.95139827150799e-06,9.69041692541744e-06,-6.99967498065262e-06,2.50458506341998e-06,6.61176203021603e-06,-7.794341274264e-06,1.35200546098084e-06,2.18076152044039e-06,-8.9063792652128e-06,-3.26940876890649e-06,-4.25912889767796e-06,-1.51314254325112e-07,-9.8439109587228e-06,7.66095065201861e-06,1.15169002462497e-06,-7.58223916276318e-06,0.03816977771
-6.23538636854026e-07,-6.53412665424581e-06,-2.80367850417001e-07,-5.43434010883387e-06,-4.48170621724778e-06,3.68639027041773e-06,-5.55948166692573e-06,-2.49767414577772e-06,-3.1190166266065e-06,2.67844037111279e-06,5.25177353039985e-06,1.47636666198558e-06,-3.44022109988025e-06,-8.16786615822675e-06,7.92650542638231e-06,6.06606199082779e-06,-1.62234876833821e-06,-1.42907353333734e-06,2.84517255811784e-06,-4.16209875517686e-06,-2.07508720792667e-06,2.64576432156777e-06,3.43324300181225e-06,7.67127190522666e-06,-2.34499829588347e-06,-9.10578419899032e-06,6.94036394964684e-06,2.04990542784823e-06,-6.28590277859086e-06,-5.68962254254885e-06,-5.85433474246283e-06,6.81686065063198e-06,7.49602322392133e-07,-3.23188776008982e-06,2.26530133192313e-06,-7.33268407649624e-06,-4.21524799507909e-07,-2.80554864022808e-07,0.02541413798
3.13555799981388e-06,3.64541035622736e-06,-7.22639591670781e-07,-4.55865030677603e-06,-7.94239321605431e-06,3.9095534434429e-06,-9.35729384063959e-06,5.44537753667687e-06,-7.46460116684756e-06,7.60324842849292e-06,1.16475285033483e-06,4.21556315288969e-06,1.09817191160586e-06,6.83436819769514e-06,-5.51882785378473e-06,-9.10824749244602e-06,-7.90622112392038e-08,2.68157802127265e-06,1.11691583801598e-06,9.63596900056723e-07,-5.26401137533625e-06,-7.96301927696026e-06,-7.73238515070374e-06,5.83431519366421e-06,5.63105893604582e-06,-8.41941100344954e-06,-9.8028548160225e-06,3.12991133938641e-06,2.93392968453031e-06,-9.14517383625427e-06,7.44649936906169e-06,-4.93935103674877e-06,-8.40268187275333e-06,3.14232249633126e-06,6.07014276812232e-08,-1.93228509293751e-06,-5.32107396799757e-06,-9.3284034894028e-06,0.004600435454
-2.08598575059472e-06,2.31456511264594e-06,-6.09249281302727e-06,-7.14555899016162e-06,-8.86847691695755e-06,-5.84269971991755e-06,4.71593098716872e-06,-1.9024002012211e-06,2.62276406771629e-06,-8.10625608704477e-06,-4.13396400669245e-06,2.37988638205705e-06,-3.90125136832211e-07,7.06327120986482e-06,6.46715706720309e-06,9.84490474583565e-06,8.86499174553751e-06,-5.53329466239321e-06,5.80311389216609e-06,2.62023700415545e-07,5.06812108801266e-07,8.66219741081946e-06,-3.42372683451675e-06,-2.31188445391134e-06,-4.49506015593399e-06,7.05189257357322e-07,-1.90295320644352e-06,8.62019938565932e-06,-6.99436871943995e-07,2.82153694030845e-06,-2.9238413524415e-06,8.10366767455828e-06,-5.21931020379976e-07,7.11454066992213e-06,-4.79292886515198e-06,4.45376948193206e-06,-8.58239481246321e-06,-9.60354833472644e-07,0.03421499763
1.62519339794198e-06,8.98183661653085e-06,-7.39309984571975e-06,2.94510396008271e-06,7.64095824259218e-06,6.13567583520687e-06,-2.49098900493599e-06,1.01416300700834e-06,-3.06117047004764e-06,6.67275583456284e-06,6.74163044096983e-06,9.1054896347593e-06,-6.11887041306182e-06,-5.54164503889612e-06,-7.22097520785779e-06,2.67759739988633e-06,-9.70207614172223e-06,-3.20970681546965e-06,-8.74825736869613e-07,6.6194754568276e-07,-1.52273447976124e-06,9.72761875028875e-06,1.59893754817612e-06,3.95051765383534e-06,2.50381051965456e-06,-4.4346753443004e-06,-7.45265423140579e-06,-6.10321279653442e-07,-4.71446933235492e-06,3.12595694009636e-06,5.41451242954499e-06,7.56939980621072e-06,9.72409956492539e-06,-5.11989260254783e-06,-6.47549829737336e-06,-4.63995652178875e-06,7.37664116369761e-06,-8.85803760563218e-06,0.04808071783
1.07368461984254e-06,9.70462947291618e-06,4.18188468280465e-06,8.94082683918204e-06,8.31135885587736e-06,-1.35661618486022e-06,1.88505029400845e-06,-7.22235930227481e-06,-3.97733761746e-06,2.72742768456447e-06,3.86557197945418e-06,9.9492561304492e-06,2.37295485918818e-06,-7.00500707519255e-06,8.50127862448764e-06,-5.14771995345935e-06,-2.92645424627663e-07,8.24073566918805e-06,-8.66027707440482e-06,2.7891557877876e-06,8.4570439985577e-06,-4.25398340863336e-06,-4.21945442870241e-06,-3.90780143824611e-06,9.80711029437449e-06,7.55674842406333e-06,-1.59615003839164e-06,-1.26266101188803e-06,-7.20526389601721e-06,2.43372962298015e-06,1.22057061353908e-06,-6.05984052578764e-06,2.80866330777646e-06,7.40533567337134e-06,3.93719175699721e-06,2.93769352952108e-06,-6.20268463596424e-06,-1.01054048518426e-07,0.04665512729
1.36727333695606e-06,6.63629582589331e-06,-2.88477130898077e-06,-5.29044377248152e-06,-3.10033062416724e-06,-4.0475982775213e-06,-5.75859484074275e-06,7.02789306754381e-06,2.09563277878055e-07,-5.36312204081211e-06,-9.42311072058529e-06,6.05237668844766e-06,1.77999772542909e-06,7.03836124892905e-06,4.99072824731841e-06,8.7693789719679e-06,1.66264911209624e-06,-6.78395258001468e-08,5.19906398563445e-07,-5.80075998960985e-06,-3.74981247194847e-06,-3.71637603873751e-06,-7.28259011936745e-06,5.45446051093038e-06,-1.21392914746926e-06,7.12025274275392e-06,-1.28367113671214e-06,-5.27219858582116e-06,9.26152826203336e-06,5.53021910826813e-06,9.49372391423249e-06,7.40573826229824e-06,5.61626054875786e-06,-4.0809195221949e-06,7.15404825178393e-06,2.88769243768768e-06,7.9644670618748e-06,6.67573933729992e-06,0.025
5.7713199278921e-06,2.05907518675632e-06,5.60633625291488e-06,7.79900787588551e-06,-3.39393687232233e-06,-9.2712472014266e-06,8.89242429899899e-06,-3.03245641070192e-06,-7.2221695735743e-06,-6.80326823329742e-06,-1.82266681571699e-07,7.925008655309e-06,5.2965377776212e-06,-9.15572958857183e-06,-6.68111664484971e-06,-1.7829309591747e-06,-8.94104797989978e-06,1.65885517262813e-06,-3.62962364902527e-06,2.27860548060762e-06,1.21587412621052e-06,4.78056359059939e-06,6.68112775868942e-06,2.33770700006273e-06,-3.62882012711905e-06,1.90609665948708e-06,8.46095541593463e-06,5.39012610696554e-06,-2.38526775673622e-06,-4.79749609308856e-06,-9.34217997707346e-07,-3.42197559489806e-06,-5.63313689841878e-07,2.88249755056342e-06,-8.52254061753169e-06,2.36832874666978e-06,3.53249424436382e-06,-6.43372312912411e-06,0.07626302971
7.32678437730037e-06,-8.77150039117679e-06,-1.40262256645886e-06,1.98840708904267e-06,-8.5561445755579e-06,3.44006045744293e-06,6.26625878584908e-06,7.55651958614812e-06,5.92309737939048e-06,-2.24227264348831e-07,5.86162561446912e-06,7.18964991538138e-06,-7.12685647817172e-06,-8.29148448308343e-06,5.16422309153714e-06,-5.58115070257063e-06,9.46442287942481e-06,-7.05089949798747e-06,1.27707816446954e-06,-8.07219185951458e-06,-2.63234083855622e-06,9.45866261284447e-06,4.066724320756e-06,8.9953012873804e-06,1.73207158808479e-08,-7.02076101424765e-06,-5.95976243262428e-06,6.23683058402772e-07,-6.21103420808022e-06,8.62022687524428e-06,8.13875565451179e-06,-2.53130312330429e-06,1.87668067170931e-07,7.67949139634463e-06,-8.8290180849728e-06,8.5740839533976e-06,-6.42863263747642e-06,9.15132470118512e-06,0.05493566481
2.44025151040597e-06,-6.33051670562999e-06,1.9872604834249e-06,9.61373794092866e-06,5.1170289624613e-06,9.57765908922056e-07,-3.70610233147537e-06,4.48427882944718e-06,-2.84479678127932e-06,4.48089563578949e-06,-5.56677866081923e-06,4.88512606518736e-06,-9.23925984545397e-08,9.11681142632059e-06,-5.81372315568633e-06,-9.74309488326895e-06,6.38486627293108e-06,-2.88950658753609e-06,6.08269299609656e-06,-6.03291697955443e-06,6.06963495473295e-06,-6.84913891142115e-06,-9.95104219016775e-06,8.02460149370971e-06,3.25565978554694e-06,-4.41959855452826e-06,-4.34519088937392e-06,-4.61225104138441e-06,8.50839939575467e-06,-4.41868909947105e-07,9.87034573954981e-06,-4.18946131833901e-06,-9.32051696407762e-06,-7.92729167998554e-07,-9.21859052895504e-06,-7.41873401834619e-06,-1.38537624953357e-06,9.99446859607983e-06,0.01333298161
