0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120008
-3.5822468078691E-06,2.55140283599772E-06,3.7279050451324E-06,5.88351805107019E-06,5.22072750725013E-07,2.84666864071701E-06,-2.94541518176591E-07,-2.73775854201761E-06,-5.49160188220496E-07,-6.29320538219529E-06,-6.14649673238625E-06,-5.2451822961312E-06,-1.97358690515152E-06,8.40568668872238E-06,-1.90729258737784E-06,4.88956177406509E-06,5.49235165829165E-06,6.57102675521271E-06,5.12557126728027E-06,-7.18617766297211E-07,-4.12891051419255E-06,5.3462986079217E-06,4.75337569828792E-06,-5.5023960121669E-07,7.04722509928779E-06,7.93835881212141E-06,-1.32616954337765E-06,6.45344964921865E-06,-5.42807366347394E-06,-2.37526593963606E-06,9.291728616978E-06,6.04328407794281E-06,7.54202084184927E-06,6.23610908365746E-06,-9.17006233441722E-06,-6.76654648367115E-07,-8.81961082318574E-06,2.24098999742418E-06,0.145153
4.75564006203064E-06,5.15264713282261E-06,-5.5261269058208E-06,-6.16609335279427E-06,-3.83128111544806E-06,-5.96677327362466E-06,-1.17647153218623E-06,6.24109286129694E-06,-9.23610763089722E-07,5.85439512737935E-07,3.62636185832137E-06,7.25476430111582E-06,5.15227475603307E-06,-9.04144578592675E-06,-5.23563472054166E-06,8.93606082482239E-06,2.65974523009941E-06,-6.36621235963307E-07,3.38684209504096E-07,4.2958998100305E-06,1.95972151303163E-06,7.94159598518288E-06,-7.84101270990379E-06,9.27180120642823E-06,-8.51159380680993E-06,7.05314129344847E-06,-2.64554932590035E-06,7.81608012492709E-06,1.16495968448308E-07,2.243952438307E-06,5.80483745587808E-06,-2.47278709731665E-06,1.11952038876501E-06,-6.36388072040439E-06,-9.32036436952486E-06,-9.22442853554824E-06,-9.53061138525603E-06,7.20835838521081E-06,0.129963
-2.52878133510891E-06,4.0513928130952E-06,6.20919815167953E-06,5.38923989192284E-06,4.48068801966465E-06,5.69831601964247E-06,7.98422334859608E-07,3.09364202194116E-06,2.96552514820312E-06,9.11231112524804E-06,6.46152045075832E-06,2.77694049281334E-06,-8.54498137076795E-06,5.79793414207477E-07,7.1722392962069E-06,1.97446516772819E-06,7.34555746598279E-06,-1.39480715169873E-07,-5.19539219044694E-06,-1.21683678306833E-06,1.85434397083936E-07,2.96733701508278E-06,1.53365058939747E-06,-2.64498507841012E-06,-1.17753871663124E-06,2.61062176645075E-06,9.83060278424923E-06,4.93138646866931E-06,-5.65680464077841E-06,-7.49731175544359E-06,3.89145548109272E-06,-7.35000639396522E-06,-1.65691588219454E-06,-6.16344596409357E-06,5.10281846623208E-06,-8.86301715365666E-06,6.1916119481506E-08,-9.97322039624277E-06,0.161758
9.15288779429264E-06,8.39908346031366E-06,7.42360123412272E-06,-1.88468216980493E-06,-9.90387202534822E-06,8.97301391807449E-06,4.44961601496313E-06,2.23960319745828E-06,8.06557462810199E-06,3.36178126919737E-06,-9.55974867297346E-06,-9.5199872507816E-06,9.37469892839525E-06,-1.95350959052631E-06,4.3648964766671E-06,-6.89561988667427E-06,2.7811825237233E-06,4.11583677381053E-06,-6.87006511844553E-06,5.64631550733739E-06,-1.93187072818835E-06,-2.37459395610156E-06,6.99971820726025E-06,5.57283809070178E-06,-9.71908805851264E-06,8.50646269689914E-06,5.49857203315779E-06,-6.9321349317725E-06,4.11390321314876E-06,-4.95667540601591E-06,6.01032655720095E-06,9.43866547661658E-06,-2.9601239268012E-06,-5.98409812326147E-07,8.22770203509399E-06,5.91399161484092E-06,3.08139070418472E-06,-3.32081098251505E-06,0.151659
4.26886956206493E-07,-4.93441096182586E-06,4.38174003543233E-06,-6.54345456867757E-06,1.85145903363281E-06,-2.64855409297076E-06,8.61714255845249E-06,-5.13522440854689E-06,4.57495501229221E-06,-1.25077530834605E-06,5.20814726810597E-06,6.48362458711416E-06,-4.65383108244984E-06,-1.79606956481035E-06,2.13069374537838E-06,1.24450208800021E-06,-7.65654278794747E-06,5.60961400377842E-06,8.69524734814273E-06,1.02550836659709E-06,9.68043919368486E-06,4.28682370439324E-06,-3.22998489717577E-07,2.59473419509864E-06,9.6910802316678E-06,8.99131627211454E-06,-9.50648083773351E-06,6.63091735916413E-06,-1.29762991065068E-06,3.613626044007E-06,-5.24157902231535E-06,-5.08382843378376E-06,3.8922620433215E-06,-9.31002691434773E-06,2.58136116274424E-06,4.03765409953143E-06,-9.49876656481386E-06,1.39009628637451E-06,0.148198
-1.19806703033389E-06,3.50863429512463E-06,4.56739149282894E-06,5.17676290526515E-06,-5.03837320053578E-06,0.00000821916747089998,-6.94566852276421E-06,9.86965045906789E-06,3.35287342302216E-06,-1.86854058285047E-06,-1.66011413898115E-06,8.28752566473611E-06,-2.93324386625756E-06,-7.06168461708083E-06,-1.50150895570638E-07,4.1294226875076E-06,-8.83658095721477E-07,1.27339828070581E-06,3.86838632700778E-06,-6.36331833817933E-06,-4.08699702066417E-06,5.95547760050219E-06,7.69973686651624E-06,-3.05825054806967E-06,7.25995983655557E-06,-4.6942280676321E-06,-3.51118485230332E-06,-3.95747585314582E-06,6.47637442764361E-06,1.77004563815969E-06,8.8701481561206E-06,1.06128811611723E-06,-2.94593206245836E-06,6.63126890599256E-06,-8.55149463266126E-06,-1.36168624566055E-06,5.42306378841916E-06,6.70719569240968E-06,0.143083
-5.30866132838296E-06,6.97616818190662E-06,4.63985808005969E-06,3.17431475054444E-06,1.06631204341947E-06,-7.8949155433021E-06,-1.28283532733047E-06,-4.1493309789952E-07,1.14078203402081E-06,3.27454397443864E-06,-6.32216058126805E-06,-8.76503778931311E-06,-2.86758458165766E-07,-4.75370015638482E-07,4.66586009396313E-06,-4.53514043259214E-06,2.58295381228262E-06,6.89391844512319E-06,-6.2563099909273E-06,-7.33973230081942E-06,-5.08594872069471E-06,7.78414766599801E-06,1.71078861018128E-06,-5.98344408530581E-06,-8.64510144949086E-06,-5.31426998212283E-06,-7.68659635984296E-06,-7.35707461646989E-06,6.77598902027624E-06,-2.28407837117584E-06,8.82175562437139E-06,-5.45935867215947E-08,2.69570831100601E-06,7.98412305840371E-06,9.13122990874274E-06,5.64794294377644E-06,8.56345278969439E-06,7.2530063091897E-06,0.097359
7.32678437730037E-06,-8.77150039117679E-06,-1.40262256645886E-06,1.98840708904267E-06,-8.5561445755579E-06,3.44006045744293E-06,6.26625878584908E-06,7.55651958614812E-06,5.92309737939048E-06,-2.24227264348831E-07,5.86162561446912E-06,7.18964991538138E-06,-7.12685647817172E-06,-8.29148448308343E-06,5.16422309153714E-06,-5.58115070257063E-06,9.46442287942481E-06,-7.05089949798747E-06,1.27707816446954E-06,-8.07219185951458E-06,-2.63234083855622E-06,9.45866261284447E-06,4.066724320756E-06,8.9953012873804E-06,1.73207158808479E-08,-7.02076101424765E-06,-5.95976243262428E-06,6.23683058402772E-07,-6.21103420808022E-06,8.62022687524428E-06,8.13875565451179E-06,-2.53130312330429E-06,1.87668067170931E-07,7.67949139634463E-06,-8.8290180849728E-06,8.5740839533976E-06,-6.42863263747642E-06,9.15132470118512E-06,0.139495
7.10812344133859E-06,4.90409025108756E-06,-9.84535056040386E-06,-4.16204342270181E-06,-3.47612553933914E-06,3.06518882262614E-06,7.10672816289314E-06,8.47654919890665E-06,6.35883605123741E-06,-2.71879753952757E-06,-7.23303186410459E-07,-7.85046950905999E-06,-5.32383598698657E-06,5.24642695849211E-06,8.66735725461298E-06,8.19336151120201E-06,-1.1037400885478E-06,3.32303321561358E-06,2.40674374973382E-06,-2.48556750596516E-06,1.39703498795292E-06,-6.52764943152958E-08,7.97372263582722E-06,-3.81201215990283E-06,4.7319553996927E-06,5.63929609261038E-06,-1.2371148538201E-06,-4.27468221688533E-06,-6.88257228250786E-06,-8.50716940696579E-06,-3.35991838254439E-07,1.43544438781118E-06,1.48886898706475E-06,7.51467599377707E-06,-1.88781279841346E-06,8.82987014520972E-06,2.90529369203675E-06,-6.53431291654039E-06,0.132384
