7.95753294199406,8.82394090537661,7.14399464782504,8.09743779988452,6.19923915221403,5.50653197489262
5.55798392359314,2.10573548968947,2.4489071588534,7.52438519904416,2.47098263764897,4.94637846921125
4.43709139857393,1.19731938714672,2.14735799670887,5.85817322160223,9.53390514997282,0.851474886380724
0.53860143444421,1.72234162673698,0.190798999554382,4.34409599679913,7.5094864095479,0.202903458118312
6.03809461592259,3.70903960958343,2.68675431585233,2.81980885852134,5.70676977419258,0.307304110131046
5.855386018783,4.9471161453779,0.248300060807375,8.43191076028871,9.82519141765893,0.790299839648046
7.32268354820778,2.03057917144383,6.87479332682291,7.41463783791899,1.85505879626103,-14.0357293130905
6.10161002442524,1.85012039954685,0.106016228170215,8.89079483096383,7.83836597002245,0.0853662499947486
0.250083825974635,4.95424380719147,0.208976274310878,4.10355430476122,3.38957404767652,0.0190469349028087
7.24096209275822,8.25573155022686,4.19145643469745,9.61678319721693,0.557923886531616,-2.41868178348512
9.37910588259849,8.57546423606289,7.64971656621968,9.79667050133698,5.06184949886879,-2.0018217854442
2.95683356851836,9.93894803636571,7.66121535524686,4.84839081249084,7.65215485758039,-7.8668428670247
1.86249598395891,8.54672764585338,8.11211332505954,0.168797599816884,9.837991249049,0.703923657435024
4.17730460127227,6.58627908520815,5.85610234354742,1.14580248890615,7.9855852139707,-3.68803395735025
3.76229117207358,4.47519252794836,8.27638680663723,4.83598739449983,6.40447252817948,4.06723590941695
3.28394604745561,9.21660485094056,9.63895499231001,0.840692340021392,1.95378109590715,-0.0942849206758942
5.51511945466945,3.63294044705903,7.17319936159368,6.56167095405811,7.94070831317993,-6.03673914327156
8.78601366936967,3.20314348284593,6.45049534514986,7.43042266773439,7.68701749733661,0.559052363833534
5.73549756315146,2.50895156711905,3.19639804529737,1.78886075015741,2.00029113969878,-0.192058166319068
2.64399315286433,0.995547261561036,2.09777733291043,9.38753932776803,4.91678562939316,0.20146185243853
9.69413907446548,3.20990701048418,5.3069910064175,8.60332310243183,3.08866795585245,0.0386066187461163
5.66646493030611,8.34127357866784,5.74954009069228,4.5463609406596,0.945585793557787,7.10544889031467
6.51072531250143,0.841961122311772,0.501117401934712,1.04696906879087,4.8718170224593,0.258699420259464
6.46746402426644,2.41830603287691,8.58902315226581,1.49992944423028,1.86397096276538,-1.66488448082883
0.310197553961089,6.26102122894744,9.87471623317688,7.72148395513879,3.61283604791061,0.0306245958324586
1.90055153580316,7.11379179607825,2.57151027394822,8.51918788562536,7.21088834993219,-10.9702512691562
6.80930722733883,9.4313811738035,4.00924904319468,2.40822480185338,7.01425942558534,-0.0745548114677272
7.58023517516015,9.14824386235539,2.00337251000419,1.69024613110939,3.62463599358698,3.21076457687812
8.44496808527933,8.80814675317218,8.97536695236283,7.64632192410028,6.91998144274607,-22.8143986735242
6.63108533892241,6.54624539197306,4.65131349295423,6.22040383189293,7.64089257579868,-0.531557518708359
9.25037020270285,4.61135664359958,0.377955170780168,7.32669445535202,8.51912098398097,1.37417161995458
9.83072665276147,4.10313245511833,4.83574491020107,5.03844971532164,8.24196536053304,-25.3637699357072
6.61700867053382,3.54876517380536,8.42622486956147,1.66968856958887,6.07655997738728,-0.997840219356963
7.63899820075077,7.71349910521665,6.77016930102696,9.49802010212885,3.98298075143441,-3.03404461657085
9.81681662572542,2.61138035600955,3.6484537497428,0.845285187223629,1.66966413514462,-0.802314801607469
7.06531591016817,8.65980117154703,6.42046221957715,1.44481791791496,7.08977938805261,-3.03455231535885
5.12352425394182,8.42273084727895,7.03200859952029,8.65389351431568,4.23280580953877,-34.2689610539531
8.76259617000694,1.76356432081802,3.618188226507,8.94015837775131,3.26890711286135,-0.661951443059991
1.7653347699954,4.53718238234687,5.89206334738782,6.06498187259688,2.10939508958564,1.68174313838601
9.93809355061422,1.85314066808725,7.13019756160625,0.961165658669115,0.931628497115417,2.52154368106082
6.80072503888559,5.49523312347785,4.54731476080632,0.0174559974745825,5.87051041365018,0.0101069217359843
2.91148431906105,4.39104934982812,5.02076968759789,3.67853798890142,0.781423321038131,1.00902923040691
1.45204512303387,0.059671381788815,8.91683925763838,2.65862888582785,2.12387078181484,-0.0237720632089366
3.41601857236393,0.23819006100151,5.60514770822989,9.7878142838936,9.96540641145536,-0.154606664708499
9.21503284270079,2.42753922546989,8.45166863711566,4.22443426923535,7.15401850305883,5.75636123109633
4.79444632255216,9.49752060730149,7.84170390774076,5.20971567432243,9.90712777913097,-4.00847479188589
5.42672865710038,0.125615327676549,0.82330559892327,6.2195517299023,2.52317809533245,-0.00759525485858645
5.9072856807463,7.63566677704843,2.03876431456456,3.0976347114368,0.881744326216375,0.171941958378152
0.322026975480303,8.14347434641264,0.14572013005103,5.0127219976952,8.07024504431671,0.161565863788673
2.34846035654865,3.60090708505176,9.24888489210036,1.02912194851595,2.82552624413922,0.222027877087451
0.763452306900975,9.07925027703725,6.71561365089689,3.28950052809172,3.06041871812444,0.0253864707991159
5.81092057498934,9.21271707891852,1.93996903819692,9.99375601579621,1.7374611762251,-2.0146917080666
9.93071738947486,8.63506671768167,0.881263639163359,7.97380314658917,4.4310508215179,-13.0869425599805
5.33975424565781,3.99188373685026,5.81517427629548,4.70589166245892,0.132292349681199,-0.318004297974183
3.20872349527332,1.945577880965,8.94386396583122,4.23701931811605,9.25797818207038,-0.199495137634269
7.70784559870479,0.242071118567534,4.83958849639924,3.60155928223194,8.49594055878223,-1.39028556043871
7.07314296356035,2.8253878145773,1.48669213990239,6.19991805547776,8.23903720505695,0.660937126446661
1.264182497921,5.49925752843405,2.99625693351325,6.45457684624633,4.63268172267046,-0.413639363776241
5.75865585010496,1.79495510866029,8.75916867738153,0.90191011428297,1.58231412130934,2.68873329117727
6.19176801728101,4.61907370791234,5.92493537274348,9.05976089667696,4.33133566305029,-0.861159596543713
1.6769944143351,1.86164522395224,6.18806269144669,9.5370148963924,5.79387086824519,0.155619466361663
8.07031531512833,9.49164270432454,3.05154393497436,1.67261784724878,9.97284849691004,-0.189942373084901
8.6708485642854,1.19160528717547,0.875095671442784,5.61964782151123,0.556326186767272,0.844047268741821
4.84037996991099,9.53260525731346,7.78902390770007,7.36094261568779,2.03816912971163,-6.15084810246562
6.93079931824895,6.61204268808996,2.9290151084955,0.902227787079275,3.54302745191483,0.261082325765086
8.18392690413617,0.720289778191124,0.0240905930924695,4.50922903079597,1.38141081560148,0.0135993152480492
8.89585916878963,5.82288835039245,7.48822205046921,4.92995758797603,8.05679857745746,-24.8495293717323
1.0183394745844,2.38766646333658,3.22695252177955,5.2059130575676,9.92832101592403,0.425117425744897
3.99167513930947,8.74490710440991,8.38041581389962,6.12706053037743,1.31966867090659,-2.99158263834183
6.46765191176396,6.31244259745727,0.912037473987114,0.625921406172998,0.0677939334236333,-0.000211659944383026
8.60259792895307,2.14256374718257,5.1244367087913,1.73153539791296,4.67156780107889,-15.3903167711568
