-1.677114978626455,1.7039605223627143,75.36834478773852,0.0,0.0
4.275577929617228,0.35956422050341175,65.10632844579563,0.0,0.0
3.5771400698259264,-2.4853001545581437,8.058957702417025,0.0,0.0
-3.376066137233415,3.3827133119906208,15.43026458067999,0.0,0.0
-4.099223774435046,-4.203203619570848,45.69602485333912,0.0,0.0
2.743435852303673,4.7101706363969065,322.98338516928163,0.0,0.0
3.0118757380779098,2.9313043816972133,22.20610079142562,0.0,0.0
1.9214479369800515,3.8131969261790424,101.7418190553773,0.0,0.0
2.6501499522339422,2.622157134390436,8.214759129119333,0.0,0.0
-2.062880023736438,0.2862861508018142,122.36579082989044,0.0,0.0
-5.7903230318701535,2.1189108025264076,676.3613302197083,0.0,0.0
1.8256272331152381,-5.043335732294472,572.05735135704,0.0,0.0
-0.7415181955367762,3.2958262002939005,60.92470229090711,0.0,0.0
-1.6034793194462624,-3.4936488898368125,155.12122467251467,0.0,0.0
-1.993570821134262,0.5301127440064883,118.10088412392334,0.0,0.0
-3.0363187261133526,5.451589939286713,400.9156582533437,0.0,0.0
-5.298467320174847,5.2822115575233966,743.2519922071353,0.0,0.0
3.685519424282788,5.586537687236525,844.8689344883819,0.0,0.0
1.935276548456824,-3.0764573240208497,126.0917310835506,0.0,0.0
5.472929851909118,5.941664868673476,1760.5816078739635,0.0,0.0
5.888350681868438,-1.88512230115907,480.66094184857803,0.0,0.0
5.3993406946245734,-4.154696679572907,441.2112066847586,0.0,0.0
0.15643879961680884,-1.9524053131989145,176.32248280657288,0.0,0.0
3.99528583095074,-1.095402133337001,18.21030084502727,0.0,0.0
4.367099539536753,-4.01999681501119,199.40770216886733,0.0,0.0
-2.6853362700179684,-5.152289927709331,364.2311802008199,0.0,0.0
3.460591365009286,1.0388558780705734,10.110926117658892,0.0,0.0
-4.941406170856984,-3.3818855788080553,100.96772957561382,0.0,0.0
-4.801039576979305,3.8189735310453514,259.5716979708375,0.0,0.0
-0.184792285725079,1.7152561227314438,103.57392815800345,0.0,0.0
2.0757917704405457,-1.7231779041075335,74.62138117969252,0.0,0.0
-5.967018393619567,5.560303702062539,1232.1651833910887,0.0,0.0
-4.119318694716231,-0.2802326067198786,154.2586535656859,0.0,0.0
-5.778240452905094,1.2608370574889367,684.4536730153541,0.0,0.0
-3.152368717894521,-3.1445171581155917,17.76949177548308,0.0,0.0
-1.219960320930614,3.9909988116945296,89.89308462694228,0.0,0.0
4.164686507430783,1.9013080660069086,68.60309380893689,0.0,0.0
1.8043991463224192,-0.03786910245254482,87.53909216837631,0.0,0.0
-3.757336785575532,2.302764008980855,59.132947717637286,0.0,0.0
-5.402679252951469,-2.7670380774560033,260.36137498035777,0.0,0.0
4.422428553682483,-4.038106022167865,208.9062998602244,0.0,0.0
2.625231517430958,-0.49352377816487447,38.24232507608258,0.0,0.0
-4.39859359263503,1.5746784119504378,178.0003476170367,0.0,0.0
-4.321908251552383,2.6549556458560986,125.04792917658241,0.0,0.0
0.028730341883635546,1.8841715971276276,94.7876631378349,0.0,0.0
3.1898476561613247,2.359268461676141,5.437892315400755,23.089955375447527,18.105854138845675
5.219751113112697,-4.79423845897953,580.7679973044906,0.0,0.0
-1.9393623221215908,5.316625369276139,377.2334953195141,0.0,0.0
-0.5713757213409645,1.4685835550567097,114.0493404522893,0.0,0.0
-3.0596444372491804,-2.8530235732693447,23.86048555833966,0.0,0.0
-2.790888465,3.042176149,0.3158066473,0.8118226337,-6.860315312
-2.800944426,3.127154149,0.001239361417,0.2653112687,-0.3287693083
-2.857992642,3.197847349,0.2695358758,0,0
-2.802843419,3.129507349,0.0002936451008,0.1454241508,-0.1419078567
-2.807183819,3.1337428,0.0003688149743,0,0
-2.805174419,3.131781987,8.846863781e-06,-0.002761517394,0.03754505906
-2.805139908,3.131312787,1.592095638e-08,-0.001426543147,-0.0002311606916
-2.805129108,3.131314537,4.903061945e-09,-0.0007770368628,-0.0002181136916
-2.805127908,3.131314873,4.903061945e-09,0,0
-2.805128508,3.131314705,4.903061945e-09,0,0
-2.805128808,3.131314621,4.903061945e-09,0,0
-2.805119958,3.131317105,2.351583685e-09,-0.0001144895109,0.0005993449439
-2.80511629,3.131297905,6.452884468e-09,0,0
-2.805119843,3.131316505,2.351583685e-09,0,0
-2.805119843,3.131316505,2.351583685e-09,0,0
-2.805119901,3.131316805,2.351583685e-09,0,0
-2.805119915,3.13131688,2.351583685e-09,0,0
-2.805119872,3.131316655,2.351583685e-09,0,0
-2.805119843,3.131316505,2.351583685e-09,0,0
-2.805119938,3.131317002,2.351583685e-09,0,0
-3.808127205,-3.302541829,0.04945604791,0,0
-2.437715385,3.151092038,3.876197867,0,0
2.938798586,1.9490921,0.2404720922,0,0
-3.059508984,3.101059724,2.332647242,0,0
3.706873453,-1.729446504,1.114285324,0,0
-3.577808872,-3.212694221,2.059404732,0,0
-3.997264278,-3.334670534,2.715892106,0,0
3.088183932,1.806070523,0.5400085506,0,0
-2.639413185,3.172091354,0.9207660835,0,0
