7.9575329419940610e+00,8.8239409053766131e+00,7.1439946478250409e+00,8.0974377998845153e+00,6.1992391522140267e+00,5.5065319748926154e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.5579839235931363e+00,2.1057354896894722e+00,2.4489071588533995e+00,7.5243851990441559e+00,2.4709826376489694e+00,4.9463784692112487e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.4370913985739326e+00,1.1973193871467191e+00,2.1473579967088687e+00,5.8581732216022342e+00,9.5339051499728242e+00,8.5147488638072411e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.3860143444421027e-01,1.7223416267369762e+00,1.9079899955438240e-01,4.3440959967991288e+00,7.5094864095478950e+00,2.0290345811831165e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.0380946159225921e+00,3.7090396095834310e+00,2.6867543158523297e+00,2.8198088585213421e+00,5.7067697741925825e+00,3.0730411013104597e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.8553860187829967e+00,4.9471161453778976e+00,2.4830006080737488e-01,8.4319107602887087e+00,9.8251914176589281e+00,7.9029983964804573e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.3226835482077801e+00,2.0305791714438328e+00,6.8747933268229051e+00,7.4146378379189883e+00,1.8550587962610254e+00,-1.4035729313090512e+01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
6.1016100244252414e+00,1.8501203995468496e+00,1.0601622817021483e-01,8.8907948309638325e+00,7.8383659700224477e+00,8.5366249994748580e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.5008382597463519e-01,4.9542438071914727e+00,2.0897627431087806e-01,4.1035543047612153e+00,3.3895740476765237e+00,1.9046934902808701e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
7.2409620927582230e+00,8.2557315502268640e+00,4.1914564346974492e+00,9.6167831972169324e+00,5.5792388653161606e-01,-2.4186817834851162e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
9.3791058825984859e+00,8.5754642360628921e+00,7.6497165662196798e+00,9.7966705013369815e+00,5.0618494988687859e+00,-2.0018217854442009e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.9568335685183609e+00,9.9389480363657050e+00,7.6612153552468598e+00,4.8483908124908446e+00,7.6521548575803910e+00,-7.8668428670247010e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1.8624959839589139e+00,8.5467276458533785e+00,8.1121133250595427e+00,1.6879759981688447e-01,9.8379912490490025e+00,7.0392365743502394e-01,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
4.1773046012722652e+00,6.5862790852081492e+00,5.8561023435474171e+00,1.1458024889061491e+00,7.9855852139706984e+00,-3.6880339573502483e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7622911720735774e+00,4.4751925279483595e+00,8.2763868066372339e+00,4.8359873944998260e+00,6.4044725281794781e+00,4.0672359094169490e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.2839460474556113e+00,9.2166048509405574e+00,9.6389549923100084e+00,8.4069234002139170e-01,1.9537810959071544e+00,-9.4284920675894182e-02,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.5151194546694482e+00,3.6329404470590267e+00,7.1731993615936798e+00,6.5616709540581102e+00,7.9407083131799316e+00,-6.0367391432715589e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
