2.94019329352965,-1.38475652124489,18.577010113107
-0.425217152701327,1.86037940270937,95.9752202845538
-0.780658840547622,1.14058142717303,127.549259217267
5.82197546753472,5.82300254186103,1895.95585814336
5.21602811037098,3.66395810945609,530.356926574391
1.26343801772848,4.98594314197448,385.208483764356
4.38016285324011,-0.903816569085147,56.2783090359135
-4.73446983898267,-4.37675969275402,104.61919456971
-3.29519033723753,-5.33872503908757,361.522658313592
1.61512982590922,2.69812688889174,36.0039489205825
4.01614519629355,-2.69453699737254,24.2186137052657
0.536400196575746,5.46046216647069,572.946352946504
-0.663314980364086,3.53802926560306,72.8728379017159
4.50262333874433,0.0574806725436266,93.2897807808604
3.17912915589713,2.46427191638866,7.53890904801125
5.94575166353758,-3.89432263389804,617.649487665
-5.57510427383944,-4.26286484574381,281.563747764359
-4.49808043916155,0.654993253782854,220.291208378182
2.10335538207058,1.97843026004752,22.1019168456299
3.29651764777606,-0.305811726825224,13.2243529505357
2.21448703591548,-1.50156111171076,64.1287378434887
2.69555904666407,5.57458777661276,720.105825432916
-1.4991569208117,-3.29957255625612,150.955790224368
0.185980632623649,5.2223878766058,451.565918569237
-1.02556256112995,-1.7347906352099,161.653669174509
1.13934086289506,4.50218824606956,234.657457121522
-5.33532759513768,2.22036544783524,442.380522078274
-1.37568137232665,-5.81514931650513,869.893342062037
0.655694071658744,-4.01494330162971,308.282167704482
-3.66123468334751,4.26291876917003,100.875084641411
-1.26367020747143,4.73593150386863,222.440718411701
-2.33944163390689,-5.1021432704088,391.615989260093
-2.7011844532337,-4.61853888708192,204.508355551763
-0.303711837976106,1.02274127929692,136.872538597276
-3.54564692366666,0.534005881084131,109.711172214768
1.02491031506979,4.14202893863992,158.749187367234
4.86476429083886,-1.02398329443763,136.715864155443
5.45634307165926,-2.22083497231772,285.412062208345
1.74036232153064,-2.09705610100136,102.111584986843
-4.13877045603319,-0.420429460608601,152.758235934278
0.297578075991747,1.50098055509058,108.354750160804
3.66259725256292,-4.49998469278681,290.380037526265
3.90128169506755,3.06280022838376,92.5030250241405
-0.898914912619123,-1.97704701371074,164.006232691008
3.78521070183777,-5.70091204944389,863.278454090649
4.98085956657066,-0.183425494192832,189.597438133774
5.58085940827004,1.62275731204485,475.35271841272
4.25953962525611,-3.65437602553162,124.832302850327
3.41913136723876,2.09493700120455,8.41112273070175
-0.544607941623129,-0.661715097537132,179.671659612389
