2.94019329352965,-1.38475652124489,11.0505353293126,-39.8607847068381,5.82198242429611
-0.425217152701327,1.86037940270937,97.7450617403035,9.44429451662504,-46.0823823248105
-0.780658840547622,1.14058142717303,128.244873878002,18.7191197611206,-48.2949567888133
5.82197546753472,5.82300254186103,2269.70965186156,881.404134353763,956.288226864063
5.21602811037098,3.66395810945609,660.879838374575,536.243911256681,245.76850500718
1.26343801772848,4.98594314197448,472.757243689322,17.809195592555,448.088366055299
4.38016285324011,-0.903816569085147,87.6115190090018,174.9726326231,22.4459501121803
-4.73446983898267,-4.37675969275402,169.978794343798,-183.023729474196,-147.988978127078
-3.29519033723753,-5.33872503908757,429.505728638615,99.4408670693985,-476.427937755399
1.61512982590922,2.69812688889174,39.7861442317913,-35.4431068150124,19.8135080081311
4.01614519629355,-2.69453699737254,44.1007343083299,86.0927726477928,-51.5490250393574
0.536400196575746,5.46046216647069,699.254059788612,40.4359380897815,598.013665069507
-0.663314980364086,3.53802926560306,88.7435185825378,33.8348062477661,76.1653275791263
4.50262333874433,0.0574806725436266,132.762956481937,219.222924027344,19.7889797269322
3.17912915589713,2.46427191638866,13.7876147042399,38.1141821659549,35.2685628702933
5.94575166353758,-3.89432263389804,837.045907201064,669.433261414788,-219.523734092723
-5.57510427383944,-4.26286484574381,418.886886797382,-459.236936895979,-90.5151502213193
-4.49808043916155,0.654993253782854,265.238658343087,-257.03342088819,-10.5431921013851
2.10335538207058,1.97843026004752,19.6708376051895,-41.8695121487042,-12.4905488523966
3.29651764777606,-0.305811726825224,12.0071191247817,1.96012969137883,5.63317601889373
2.21448703591548,-1.50156111171076,53.9817439288497,-72.915389934935,1.72123731752147
2.69555904666407,5.57458777661276,869.521161463859,85.0309314738173,712.08543510253
-1.4991569208117,-3.29957255625612,143.672414283375,82.9194635454722,-66.5987135638139
0.185980632623649,5.2223878766058,554.243106088398,42.4639694795564,500.326650030824
-1.02556256112995,-1.7347906352099,154.209453212883,41.6146715879544,15.3291657712832
1.13934086289506,4.50218824606956,290.802748907196,5.92334037720757,303.451951517542
-5.33532759513768,2.22036544783524,548.06398204116,-537.798021901773,-29.4503723887667
-1.37568137232665,-5.81514931650513,991.684235626925,144.988206815463,-731.646148238908
0.655694071658744,-4.01494330162971,325.19948214668,-17.5719744065509,-218.550198754278
-3.66123468334751,4.26291876917003,134.377918957,-102.82674663233,175.836821308232
-1.26367020747143,4.73593150386863,278.966050454517,61.4194238183169,316.78818244593
-2.33944163390689,-5.1021432704088,441.817415872885,138.285601658265,-429.226037707273
-2.7011844532337,-4.61853888708192,226.624501081255,113.128891294204,-276.913833880873
-0.303711837976106,1.02274127929692,138.498108422282,0.466471651832334,-45.2634386464584
-3.54564692366666,0.534005881084131,118.470818643623,-72.6574686922007,-18.0902250413953
1.02491031506979,4.14202893863992,197.673090196365,-1.27568161255018,214.986440118248
4.86476429083886,-1.02398329443763,198.242303921299,299.441792528181,28.5370336666673
5.45634307165926,-2.22083497231772,404.78785342917,481.538384662005,-3.73937436611628
1.74036232153064,-2.09705610100136,92.4221940049876,-74.3814566988652,-13.7283048557043
-4.13877045603319,-0.420429460608601,178.728381614452,-158.37498073017,33.5506472852827
0.297578075991747,1.50098055509058,110.038085179797,-21.4431027411472,-44.6748566257762
3.66259725256292,-4.49998469278681,351.514978049205,33.8235265627608,-365.031833436379
3.90128169506755,3.06280022838376,124.049513816054,160.265086699078,111.234142007072
-0.898914912619123,-1.97704701371074,156.209465724408,39.473187891752,10.0437428254112
3.78521070183777,-5.70091204944389,1030.90127054061,60.421579538646,-791.433978155731
4.98085956657066,-0.183425494192832,261.301201655988,348.713374218496,30.2846525020644
5.58085940827004,1.62275731204485,611.668265040198,609.458675908906,56.5631866881143
