4.14060713214549,4.38456918040596,8.52517631255145
4.85868924181754,-0.303849150744197,4.55484009107334
1.50036441721318,-3.66513523827825,-2.16477082106507
1.13743556256566,3.05501264571818,4.19244820828384
-1.38272113046456,5.46099087467743,4.07826974421287
4.37507905044084,-0.779903575035698,3.59517547540515
3.30425145888433,-2.70488467539795,0.599366783486384
0.176437636329996,-2.82400356946234,-2.64756593313234
-1.97687408054195,-2.10593463934955,-4.0828087198915
-1.14488719069533,-0.176515068642104,-1.32140225933744
2.21730890733717,4.73559499704353,6.9529039043807
-5.21668332730172,-4.01435836793499,-9.23104169523672
-2.70084574130869,-1.50379929965446,-4.20464504096315
5.82451709363913,1.26581873364366,7.09033582728279
0.422697621271338,1.02557436027917,1.44827198155051
-1.73688461417467,-1.01934237965631,-2.75622699383098
2.3452085812442,-0.0592113208441118,2.28599726040009
-0.0628289277464287,2.22085639921709,2.15802747147066
-0.419563891290484,-5.34243114424144,-5.76199503553193
-3.54489390480653,-1.74272186927345,-5.28761577407998
-4.13510661463118,-1.6213761188385,-5.75648273346968
-2.57528767972686,-1.38153616166838,-3.95682384139524
-3.05992867791929,1.85433891957269,-1.2055897583466
-2.10341717314786,1.50385590382566,-0.599561269322207
-4.62155721802058,-4.25925596299453,-8.88081318101511
3.89473674573597,-1.85679653996918,2.03794020576679
-2.45553702796881,2.58109198159682,0.125554953628012
2.45549989085714,4.50188508686977,6.95738497772691
-4.25523325740417,4.25716817268504,0.0019349152808692
5.9450921725403,3.78369935819399,9.72879153073429
-5.94485800339415,-0.899403123811541,-6.84426112720569
-1.61735099243156,-5.21937452825037,-6.83672552068193
-2.94361169221514,-5.93747498026466,-8.88108667247979
4.50451608055202,-5.46385621526924,-0.959340134717216
-3.6654518517514,1.13750742187328,-2.52794442987812
-5.70306456231189,3.18347375376591,-2.51959080854598
0.0612321744203717,5.58513002882485,5.64636220324522
-4.73747674865624,-3.17499778987328,-7.91247453852951
5.57427358691221,5.69924597505165,11.2735195619639
-1.25922339912188,5.93495094006366,4.67572754094178
