180.8093223, 264.4352012,  9.8893887, -9.9410000, 18.2733642,  0.9962596,  0.0198409,  5.6941823, 1776.6369287,  0.0349013, 1156.4242483,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
192.8335343, 299.0920605,  8.2540961, -5.7818180, 35.6339934,  0.5291081,  0.0184172,  5.8167588, 2417.7072446,  0.0569941, 1284.4432501,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.7271374, 265.6130954,  9.6937741, -1.8153751, 37.5763267,  0.6892940,  0.0336954,  3.0076281, 2370.3633684,  0.0254649, 1197.7935612,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.1495625, 256.3312525,  8.2555740,  6.7067683, 29.2556290,  0.8211427,  0.0286728,  3.9958972, 2143.9270942,  0.0758010, 1156.7928824,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
180.3711786, 252.9263643,  9.6492183, -6.5810478, 34.0521710,  0.7946694,  0.0657918,  4.6551591, 2129.5873733,  0.0319464, 1121.0214501,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.8735284, 262.5221572,  8.7858462, -7.5817180, 43.2819881,  0.7202364,  0.0490309,  4.9066253, 2168.4075194,  0.0435601, 1108.8135284,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
184.8030346, 255.8800518,  9.1663880, -4.8009164, 24.2313328,  0.6243438,  0.0240611,  2.8909386, 2240.8694706,  0.0501432, 1138.7462248,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
151.7675282, 242.6808328,  9.4749118,  8.9531030, 29.1792825,  0.7456083,  0.0467064,  4.8926763, 1785.5810911,  0.0290688, 1033.0775547,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
190.4959828, 244.3557546,  8.4220207,  0.1276239, 28.3354700,  0.7731317,  0.0212951,  5.7370211, 1887.0964822,  0.0542800, 1115.5592295,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
163.1159748, 294.3945036,  9.9234562, -8.9216703, 21.5066788,  0.6323516,  0.0612385,  2.8224376, 2001.1198731,  0.0788280, 1210.9154604,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.4636711, 252.9400325,  7.0488055, -1.6399724, 26.4227611,  0.8583297,  0.0236285,  5.6373984, 2020.2249651,  0.0258907, 1115.2474396,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
198.5188880, 236.8160689,  7.2825652,  1.5176587, 36.7808797,  0.8730012,  0.0724269,  4.8220262, 2236.6923908,  0.0445809, 1108.9859828,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
159.7899727, 294.6547987,  7.1437929, -6.4667300, 44.6259426,  0.7379168,  0.0526353,  3.5139696, 2154.3669665,  0.0699772, 1205.0443416,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
163.4198286, 229.3785704,  6.9180674,  0.6119591, 31.5217718,  0.7944612,  0.0646700,  4.0555803, 2088.2575693,  0.0606146, 1016.4753684,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
173.0322934, 256.4559778,  9.4309577,  5.6257432, 16.9158970,  0.7871607,  0.0473081,  3.0380514, 1890.2060245,  0.0358985, 1116.9325202,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
175.4872949, 254.6845588,  6.5253599,  5.9138823, 33.6963940,  0.5592207,  0.0631653,  2.6805548, 2026.5176290,  0.0711718, 1116.5282661,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
193.4676771, 274.1234887,  9.8268746, -8.0225921, 22.0071053,  0.7459761,  0.0373568,  4.0903962, 2449.1229303,  0.0345213, 1210.8058204,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
155.0968734, 251.7639625,  8.5152580,  9.1935377, 21.1717641,  0.8301986,  0.0468921,  4.9696916, 2351.3008992,  0.0674466, 1066.9856342,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.1890582, 245.9097616,  6.8212515, -9.2975775, 19.4674179,  0.9077667,  0.0704791,  3.8688288, 2393.6963625,  0.0558940, 1129.6074013,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
161.5290227, 278.9179196,  6.9530128, -6.2540181, 40.2249873,  0.7226974,  0.0378864,  4.3309802, 2419.8349431,  0.0588610, 1161.3118041,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
184.8125984, 220.1384917,  6.0508178, -3.4986708, 43.8808330,  0.5955206,  0.0189013,  4.2339224, 2417.3338588,  0.0689774, 1031.5406721,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
163.3581142, 284.0358790,  6.4938470, -0.5504968, 40.2315188,  0.6215139,  0.0621435,  5.9619626, 2207.2974610,  0.0335321, 1180.3238654,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.5420885, 289.1761824,  9.5664119,  5.7818995, 17.5080399,  0.8634737,  0.0654616,  5.0593842, 1900.0676469,  0.0323856, 1224.1127243,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
167.3453771, 295.7069222,  6.5440583, -2.8077602, 23.8706866,  0.5487113,  0.0458595,  3.3990331, 2174.2631952,  0.0496026, 1223.3115209,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
152.8228164, 288.7993023,  6.9910757, -6.4016384, 25.6415268,  0.5416693,  0.0537774,  4.6716624, 1757.9765793,  0.0281387, 1173.5435397,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
188.7801968, 269.8649996,  9.6870803,  3.3441381, 27.9598166,  0.9868857,  0.0555624,  4.7641402, 2264.0192619,  0.0604331, 1188.6553923,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
189.0590317, 224.1545296,  8.3623014,  8.3439040, 27.9347646,  0.9309892,  0.0790937,  5.8676886, 1795.0759471,  0.0584096, 1052.0816522,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
170.4758593, 234.0241009,  7.8697523,  3.1457224, 26.3013609,  0.8999523,  0.0340813,  5.2235786, 2036.3035803,  0.0697202, 1044.5240213,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
191.7616550, 235.6786729,  7.7456316,  5.1400634, 41.0325192,  0.9244077,  0.0346920,  3.4007060, 2096.5700576,  0.0489689, 1092.0593289,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.0791703, 242.1514564,  7.9509213, -0.1568249, 21.6285638,  0.9496370,  0.0580435,  3.2304717, 2389.1765292,  0.0510140, 1118.1127098,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
190.8076501, 241.6790277,  8.5931332, -4.3281785, 42.9199451,  0.5017513,  0.0748233,  4.8411452, 2325.3343522,  0.0527131, 1108.1523833,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
174.0997018, 269.3520832,  8.7994339,  8.3680385, 26.8432222,  0.7815244,  0.0324325,  2.8663759, 2356.3147004,  0.0394611, 1157.7556532,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.0238766, 277.7581425,  8.1592923, -9.4358430, 22.2099306,  0.8669557,  0.0224961,  4.4889542, 2454.0941413,  0.0683924, 1188.8221805,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
152.0627330, 280.7016543,  6.2397611,  3.7907590, 17.2284909,  0.9941071,  0.0370315,  2.9405007, 2225.6903126,  0.0511090, 1147.7304288,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
181.4866204, 231.1285541,  6.3664382, -3.4081823, 17.6677567,  0.7327569,  0.0246563,  5.3865415, 2156.1540863,  0.0642168, 1057.8589032,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
154.3827997, 228.8536111,  7.7400393,  2.5495812, 20.0274617,  0.8245727,  0.0575938,  2.7322592, 1873.9344013,  0.0417205, 996.8264327,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
192.7656101, 240.6938129,  6.2511155,  8.3050497, 43.4981077,  0.5525703,  0.0239851,  4.7443792, 1884.7983831,  0.0558319, 1109.1126588,  2.0000000,  3.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
