173.0628914, 223.7677455,  7.9312061,  5.8284202, 24.8505939,  0.7342908,  0.0473798,  4.9565733, 1904.4374165,  0.0450093, -0.7555833, -0.0009623,  0.6553660,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
176.3483156, 266.5425999,  6.2864738,  4.6020574, 35.8977561,  0.5625346,  0.0683082,  5.7519049, 2186.8667549,  0.0349650, -0.8806162,  0.0009134, -0.4730731,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
192.7228188, 266.1018280,  7.0573803,  8.7786259, 32.0668891,  0.7703341,  0.0787149,  4.7400843, 2211.7078724,  0.0340349, -0.5958711, -0.0004663, -0.8037357,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
180.7409702, 228.0714135,  6.8454689, -8.0475814, 41.8770966,  0.7582801,  0.0448954,  3.9645608, 1874.7505688,  0.0701962, -0.3021905,  0.0000992, -0.9535624,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
189.1125986, 279.6323619,  7.6141269,  7.0774082, 29.7897144,  0.5448306,  0.0193057,  4.8242968, 1715.0215667,  0.0573138, -0.9989528,  0.0008156,  0.0306109,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
192.2633278, 289.8586667,  6.6551836, -7.8077672, 39.5527742,  0.8589133,  0.0396826,  5.4151232, 1986.2805006,  0.0409453,  0.6727071, -0.0008103, -0.7393757,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.8581374, 297.8136024,  7.5632295, -5.8294007, 18.0384379,  0.6415605,  0.0350444,  4.7277270, 2261.2536064,  0.0768941, -0.8044008,  0.0003588, -0.5953488,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.9121334, 258.7055183,  8.7557313,  7.2354881, 25.7929923,  0.5822201,  0.0210110,  3.6082015, 2362.8200162,  0.0783617,  0.4579927, -0.0009923, -0.8888919,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
195.2076017, 273.9033261,  9.3737838, -8.6410415, 38.7186933,  0.8278053,  0.0312820,  4.0178908, 2090.8023445,  0.0328994, -0.8334259,  0.0009094,  0.5520036,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
186.1798898, 258.8532543,  6.4651805, -7.7118965, 36.1316738,  0.5932930,  0.0553534,  3.9675000, 2358.4636214,  0.0304501,  0.3215473, -0.0006779, -0.9466435,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
168.1407009, 242.5057756,  8.3316489, -8.9650633, 20.1498014,  0.9603008,  0.0665964,  2.8308629, 1889.7844755,  0.0274592, -0.8245557,  0.0000654,  0.5672323,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
153.2372445, 231.3106102,  8.8740145,  8.1638170, 22.0705861,  0.7509534,  0.0450443,  5.9828676, 2448.4719507,  0.0278767,  0.3933306, -0.0007643,  0.9196727,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
156.9365070, 272.7350187,  8.1518802, -4.8994945, 38.4341944,  0.6160828,  0.0526201,  3.0989170, 2221.1611318,  0.0395580, -0.8346589,  0.0009898, -0.5509834,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
163.5106187, 221.1412346,  8.1840524,  7.0624918, 17.9143557,  0.8445548,  0.0320290,  3.4876976, 2326.9135694,  0.0256026,  0.3346217,  0.0009891, -0.9424048,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
166.3455684, 287.8709482,  6.6093577, -9.0916999, 37.9407533,  0.6808350,  0.0460660,  3.6213270, 1985.4200037,  0.0515601,  0.4035497, -0.0009874,  0.9150275,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
168.6341747, 259.6404115,  6.5683981,  8.2130707, 37.7653822,  0.9578462,  0.0711452,  3.1724963, 1769.4492597,  0.0686849, -0.4439154,  0.0005303, -0.8964882,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
172.8416345, 248.5619159,  9.2341443, -9.9430843, 22.0943076,  0.9372742,  0.0370988,  5.9435616, 1825.3981159,  0.0511579, -0.9301595, -0.0009985,  0.3672924,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
199.7415761, 258.6927210,  7.2959372, -7.0565812, 31.3431465,  0.5402810,  0.0484519,  2.7673856, 2020.7528988,  0.0726089,  0.4684857,  0.0002478, -0.8829567,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
177.9653835, 281.8899694,  7.4444842,  4.0281440, 35.8440664,  0.5558257,  0.0417398,  5.3948408, 1943.0346144,  0.0637151,  0.6583417, -0.0004488,  0.7534999,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
181.0684006, 280.8500766,  6.2437406, -1.4019183, 38.1406805,  0.6355418,  0.0611239,  4.0939953, 1903.9667443,  0.0503660, -0.3178166,  0.0004140,  0.9484569,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
196.5512330, 239.9831962,  9.7794363, -4.8998210, 27.5118659,  0.7369665,  0.0591946,  5.6703063, 2140.2631762,  0.0655082,  0.3426013, -0.0002003, -0.9398376,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000,  0.0000000
