-2.45749093109904,-3.90569997731955
-2.34190439494136,5.46435657166613
4.9817619958612,0.420994599477851
-3.66373922772228,1.25413312779559
1.86143867420565,1.97521654822548
-1.49551702839021,-5.82041503149756
-3.77645773659761,-2.10348254542681
4.01599725335557,0.296807631976347
-3.0628923453432,3.8984608157838
-1.98318261255565,-2.70225394957897
-0.775259350101118,4.38041187777296
4.14054500557415,-4.62417991591533
0.41703663231015,-5.46039423509054
0.905190733411904,3.78573364206018
-3.54374890337221,-0.540926925712697
0.301880706263651,1.61912903021329
-2.81641015399732,-5.57576228913561
-2.58401623872016,-1.97638189904875
-2.94197002128138,-0.422207966905185
3.89961211718508,-5.69544332558915
-1.14183756068528,-4.26579426095625
-0.654060618896066,3.30234105032698
0.175414124608698,-3.54019919907777
3.18492983114111,4.02319349995497
2.70143121081378,-5.1035251875769
-1.86590708663124,-0.178086472673382
-4.37429443957298,-1.85413478338911
0.0644218910161508,-0.902743459552873
-5.46253772050912,4.73413478051132
-0.417524169161695,5.82002367257049
-5.57417552650169,0.654030966036036
5.58322446599101,2.69746797809539
-0.180057209481512,-0.0617991076595147
-2.7058855803329,-0.785789967851615
2.33407524875369,1.37485647235478
4.25811301280191,5.7011040847912
1.38123886530252,0.181018973135864
4.61504264570076,5.21856909120296
3.05860005723899,-3.17721056210958
-4.62574258401419,3.42089540558816
-0.53490370206577,-3.29744915108916
-5.09723911894077,-5.33560549362824
3.54525097872654,-1.50183164462067
2.22527244017053,-2.8175852603333
3.77743371279697,2.46391623669207
2.81648532788944,-4.37416934680947
-4.73737990892463,2.33896490151852
5.22586030711227,-1.02260989162913
-2.09405904271829,-1.62268637604298
1.13570813032319,0.0631980203209436
-5.70463362430531,5.93487123771425
2.94328597738095,0.537262384377076
-0.304821378936443,-0.660623877059028
1.49920677612592,-3.77546047362753
-2.22249557211459,-1.37834075756014
-0.0549506491892742,2.93578208782234
-4.26090428822064,2.81448866265849
-4.13631331702057,-4.50476988543513
-3.30389864772088,-0.305913948291873
2.4573484360852,4.98084199586643
2.09421811880181,4.25930306850807
0.777842594874949,-2.33905965980564
4.73659958262863,2.21995613638589
3.30173822420823,5.09503309778545
5.09552176044393,-3.0576686120516
-1.37643849748673,-2.46259927077433
4.4974867809338,-4.97604662336877
3.41879537249766,1.50515720429046
1.61846027279294,0.901553280275107
-0.903506379536123,-3.66030985164377
0.545646284742116,4.61636164818628
2.57739474597173,5.34138137805247
0.657712765995279,2.57785622300573
5.4612569522314,-1.14361354806349
-1.26566017143226,-5.93401269225218
5.82514451203269,-4.86105877565921
-5.82550549538969,3.66258707859208
-1.62372277305728,4.49755754292177
-1.02008080888636,-2.22317653530705
1.02420484274542,-3.42047353445481
1.74338268855092,1.14035539334563
4.86274184528773,1.73812900052784
-5.22188369172992,-4.01703767588504
1.25590354845575,-5.22563443272544
-3.89704735412777,1.86077325761075
-4.4956691994619,-1.74453249369307
3.65829097099988,1.02446140511821
-5.9420121293366,-1.26220562776747
-3.41585023442183,0.781605299712906
5.70573430024634,3.54339357392741
-1.73964410195762,2.10019015962546
-3.17944427309439,5.57597703393082
1.98275029154157,-2.58195632229557
-4.98048881598305,-2.94210836992418
-5.34364696480597,-4.14510498755384
-4.0213106153213,4.13871139123138
5.93431669094428,-4.74427833494836
4.38511523898463,4.85570404582177
-4.85810579454717,3.18501302850945
5.33499006243469,3.05438808307256
