3.1534535122632,-3.70991629528986,121.056942455906
0.381663359934572,5.04818278434008,389.630273254645
0.0134321808392599,3.76540955638742,104.057831383046
-2.21989838282811,-3.09106035847875,84.0746742986199
0.88291533452538,-5.27101996530305,709.426084675822
-0.494220707281627,4.8145686890937,281.343506735887
-2.75310237106092,-1.59005845078371,77.302941178291
0.794297892881785,2.74755773136063,59.8924138554742
-3.78154060075615,-0.939732194667851,103.550290591054
4.52162228288115,1.24475288413083,115.135253508778
-0.416627436700464,1.98047923541186,90.4610341448106
-4.06688416323266,-4.49411804761981,84.453708188735
-4.21104394508543,-2.68208368411382,32.5491144706617
-0.920610474042219,-4.69877113213217,421.003976277784
-0.418132628650424,-1.0039509594574,181.018844486887
-1.13560216289384,5.81558812382695,674.912632512212
4.118695740156,4.85462979366717,544.951093296752
0.689131260486152,-0.301574948788044,155.904270282418
-3.24522400238257,-4.17368996050878,73.0230562445142
2.02965615720115,2.86523250196362,26.6148437819202
4.18124160328251,-0.991515482261665,33.5236316888198
2.93424877677609,-2.2713553204166,22.9252630470674
-2.76850562020336,3.23255820518818,0.47423311229253
-1.93332186570556,4.25206517412326,92.7240987972754
-5.61374482526901,-4.69747077588531,339.516247415597
-4.51840368546336,3.86288526861988,187.911715481635
-0.824604813077949,1.99101670938693,84.2755411727706
-0.639403142625818,4.20094646303488,141.005909250733
-3.65401702498416,-1.4639741561011,73.2219668884866
2.50544345978251,5.19000177719909,503.842022185288
3.2491839185555,1.69242172937083,2.34747098125488
2.10097638342224,3.60455146506954,74.3975033062192
-1.60478006169395,-0.123138905881691,146.846742350025
-2.40827724340132,-3.5489184662211,86.7011557852624
-1.91880021446949,-1.52391983385881,121.696581999715
-0.0229068900374161,-2.91734647157044,195.892082059175
1.3780208054011,-5.55247902722897,850.171656778196
-5.61506434080595,-3.34230647061632,297.46591723259
-5.09834189529668,-4.50114031924854,176.697985086686
4.47199535351881,0.257267226088665,91.7342639263533
-4.80987720993427,-0.0140435673852881,286.38415721246
-5.47163335558805,-2.60102334521717,299.484001555638
-2.03074168454852,3.75218834107591,35.2428279130625
0.885575546041985,-3.15670497820385,193.64799783156
2.16427234976475,2.16447208486321,17.2573000288843
1.53817901229427,4.71647858663228,297.027828488823
-5.55264756486318,-5.94833303268803,713.963028044166
3.3333549733555,-5.26807662164328,606.727539685853
5.42516822361502,-1.87583612462131,277.900332919931
4.35144456305849,-2.02177356319626,37.0378303487739
-2.787635724,3.16598469,0.05957611644
-2.80381616,3.130444161,8.382866597e-05
3.553195403,-1.917930713,0.1393374132
3.100948971,1.112613737,7.155425696
-2.500489496,3.049109505,2.926076585
-3.765016524,-3.267923178,0.01591219119
3.341284005,-1.457028218,4.030164625
2.847804472,1.986759425,0.8579247429
3.731045562,-2.174043867,2.681858104
2.739073146,1.694076047,5.18725245
3.037671039,1.838221516,0.344523437
3.443223258,-2.05448597,1.878038206
-3.881607706,-3.484626594,1.929246309
-2.725857717,2.894744591,2.268186095
-3.014205776,3.17282146,1.586037715
-3.604344576,-3.076160324,2.480197286
2.947897473,2.245733719,0.9865997886
3.640964109,-1.75084619,0.341952651
3.108074164,2.049233989,0.5976509245
3.492460518,-0.5806055605,10.43195164
3.653310551,-1.977803959,0.4552962047
-2.667491755,3.133791203,0.5870160001
2.965280209,2.036269929,0.04165927074
