-1.1350794611988,0.657898489434224,141.294053821717,25.7021600106736,-38.376584286149
-0.657852272324196,3.89419312767693,100.882791367179,32.5732665861425,103.587009678583
0.775888713677362,4.85711378692422,332.329461693093,17.5384520289831,326.340822547506
2.45820035744654,-2.10343283304639,49.8670319350333,-69.6610420337324,-13.1338483663972
2.82022837420284,-1.38456134228155,24.7527275177666,-54.5098209876522,3.66998196406174
-5.58082294245382,-0.416869788800772,543.156896773741,-465.223944584755,60.1459146349877
-0.895478602030072,-5.09573635586246,560.464846092277,90.9233783483904,-398.928943036977
-4.02129879676518,-3.77618989496594,12.431720353176,-15.9566610526904,-46.1246057893549
4.74145522487138,-4.37638913088217,335.896391543054,168.540793152218,-281.533004559572
4.02088775134593,-5.93862387452862,1043.11863990944,52.1744885250138,-768.530677678028
-4.98554899116398,-2.21486333511065,185.634449280374,-246.303679698235,86.0059749711061
-1.38379986859569,4.98138254250557,286.797609448943,55.5756275532302,319.176445539648
-3.89668754695295,3.53858697380339,62.281367802025,-117.122923094378,38.4450662368356
-0.415520328418129,-3.5358889874862,232.179902408182,34.0468404589363,-100.67459990446
3.6608021151064,-4.02431717283759,167.908583364249,1.94820332511553,-210.191062824186
-3.66251404429251,5.34180675187698,379.574837298218,-77.8783676305474,397.394946267062
4.62530751958643,2.1009328412241,160.26853762736,235.240267841177,42.1259151939822
4.49421915614615,-0.896656203379229,71.8084896028233,145.828760944342,22.7063760901476
3.78383886789802,0.4193508170421,23.2070407590456,50.4769935002966,2.3737555290422
-5.93659969097869,3.29568805388812,762.69702124454,-658.099874479633,27.723070491101
4.98206244053695,4.26244654477036,587.848161527299,392.671392370866,311.529578532763
-5.34163892550563,4.01579093083636,478.680731341663,-452.855839610973,103.895871446334
-0.534885059846978,5.70453632898374,650.436234438441,60.7314301481863,560.591206349984
-5.46105253837772,5.09415849611729,753.998871535657,-495.474711392849,322.703037358979
-0.0648930027461114,-1.61828406218266,178.882194556418,-5.61783910863374,3.55173953546463
-2.45786825099209,0.895360089535527,91.4419973424186,22.6380251694145,-39.1287060171276
-1.01919437627364,-1.50393672937804,164.597636412864,35.2262487119195,11.7045138461607
0.0644872758400102,1.97913458852709,90.4125792889828,-8.36292944433536,-41.9297934091842
-1.73717269873953,1.73651971017687,71.7464401174234,31.9561726602676,-52.2346073864448
-5.69907812252318,-5.22193284125437,476.57867248455,-341.47337734187,-271.808778406368
-3.78198824049904,1.86086578142776,80.2402055027938,-92.7636336467162,-44.1513464023081
5.21908245025626,-5.82165888536519,1139.62041112271,281.693714148511,-726.91804597004
3.54554967023784,1.62104277622096,10.8720264548806,43.6157439264099,1.02365655540693
4.26288490087766,-2.34571376150461,30.9415020078092,87.8293270382417,-16.2930666932408
-5.09695120559584,-4.25405539923909,151.022973971924,-206.656202542325,-80.648232063311
-4.26178923870613,1.26477773155029,164.381556351213,-162.991303393927,-32.026519397171
-4.49925338436349,-0.654380893595695,196.337110538747,-176.716629848383,46.1565059013632
1.50230523935533,-2.45768484148927,125.751437883103,-66.2228245830577,-27.7349005305328
-0.182854481067907,-1.14074365658441,181.179633579608,-2.90761477273524,2.62278591091904
3.90117656257151,1.50309641192904,33.4492325730904,87.6153709853996,6.39700422920906
0.654191696360796,-3.17585039096226,202.993530117132,-28.4945704105796,-75.0092508261783
-4.13430068606897,-4.74300283951918,130.910923310131,0.40759881854019,-212.856850437045
-3.05610416435176,5.8159360076552,582.235631180199,-3.26309933981171,561.267523237021
-2.57603070710135,-3.90433490074721,100.490410438214,96.5342169946695,-105.052763638259
5.93503351857375,4.61623838356614,1241.64276430912,725.175293561905,431.498988805195
-2.10352765642178,5.21515289145389,329.253054219364,47.6319302223235,374.737960473736
-3.54497129937213,-4.85492131434983,180.469771266614,72.6754570340605,-259.523225363422
1.97623100045055,-0.784887745957303,81.5129227044866,-71.1014889780208,-1.92053518629083
5.82443673927264,-3.66462407051149,521.084220618511,473.209355032991,-141.10496167625
0.419842120190077,2.6991062775427,66.5066014971119,-12.234207718685,-8.63759135986054
