3.582701227,-1.83891082,0.0012852584
3.580741971,-1.839680864,0.0015369695
3.585867831,-1.847288202,0.000127572
3.584400482,-1.847805234,1.4485e-06
3.59048968,-1.848452055,0.0019161841
3.584405094,-1.850772504,0.00010295
3.586522045,-1.864994593,0.004190562
3.591691901,-1.850189126,0.0027265103
3.584193995,-1.846856252,2.43835e-05
3.584477874,-1.835994394,0.0021510017
3.5844168,-1.848460569,1.6537e-06
3.581518665,-1.855259689,0.0013352765
3.594292246,-1.854702955,0.005294069
3.584590249,-1.849223561,1.7683e-05
3.578070592,-1.843981481,0.002183044
3.584503225,-1.848928413,9.3386e-06
3.584354502,-1.847118824,1.46205e-05
3.585405139,-1.860387663,0.0021859221
3.583667655,-1.853341396,0.0004571085
3.589081168,-1.854317644,0.0014992973
3.5827882,-1.841147297,0.0007721955
3.578008265,-1.881841627,0.020589685
3.580790419,-1.843453424,0.0008945571
3.581604601,-1.83162421,0.0040550614
3.586259623,-1.819474642,0.0124109396
