3.1534535122631979e+00,-3.7099162952898599e+00,1.2105694245590624e+02,0.0000000000000000e+00,0.0000000000000000e+00
3.8166335993457157e-01,5.0481827843400833e+00,3.8963027325464475e+02,0.0000000000000000e+00,0.0000000000000000e+00
1.3432180839259900e-02,3.7654095563874215e+00,1.0405783138304585e+02,0.0000000000000000e+00,0.0000000000000000e+00
-2.2198983828281103e+00,-3.0910603584787517e+00,8.4074674298619939e+01,0.0000000000000000e+00,0.0000000000000000e+00
8.8291533452538040e-01,-5.2710199653030454e+00,7.0942608467582238e+02,0.0000000000000000e+00,0.0000000000000000e+00
-4.9422070728162737e-01,4.8145686890936972e+00,2.8134350673588733e+02,0.0000000000000000e+00,0.0000000000000000e+00
-2.7531023710609168e+00,-1.5900584507837063e+00,7.7302941178291007e+01,0.0000000000000000e+00,0.0000000000000000e+00
7.9429789288178476e-01,2.7475577313606294e+00,5.9892413855474167e+01,0.0000000000000000e+00,0.0000000000000000e+00
-3.7815406007561463e+00,-9.3973219466785096e-01,1.0355029059105426e+02,0.0000000000000000e+00,0.0000000000000000e+00
4.5216222828811503e+00,1.2447528841308300e+00,1.1513525350877792e+02,0.0000000000000000e+00,0.0000000000000000e+00
-4.1662743670046432e-01,1.9804792354118579e+00,9.0461034144810597e+01,0.0000000000000000e+00,0.0000000000000000e+00
-4.0668841632326576e+00,-4.4941180476198133e+00,8.4453708188734993e+01,0.0000000000000000e+00,0.0000000000000000e+00
-4.2110439450854287e+00,-2.6820836841138216e+00,3.2549114470661692e+01,0.0000000000000000e+00,0.0000000000000000e+00
-9.2061047404221874e-01,-4.6987711321321672e+00,4.2100397627778420e+02,0.0000000000000000e+00,0.0000000000000000e+00
-4.1813262865042411e-01,-1.0039509594573959e+00,1.8101884448688682e+02,0.0000000000000000e+00,0.0000000000000000e+00
-1.1356021628938429e+00,5.8155881238269451e+00,6.7491263251221233e+02,0.0000000000000000e+00,0.0000000000000000e+00
4.1186957401560047e+00,4.8546297936671738e+00,5.4495109329675233e+02,0.0000000000000000e+00,0.0000000000000000e+00
6.8913126048615236e-01,-3.0157494878804414e-01,1.5590427028241785e+02,0.0000000000000000e+00,0.0000000000000000e+00
-3.2452240023825718e+00,-4.1736899605087849e+00,7.3023056244514152e+01,0.0000000000000000e+00,0.0000000000000000e+00
2.0296561572011527e+00,2.8652325019636162e+00,2.6614843781920236e+01,0.0000000000000000e+00,0.0000000000000000e+00
4.1812416032825084e+00,-9.9151548226166497e-01,3.3523631688819847e+01,0.0000000000000000e+00,0.0000000000000000e+00
2.9342487767760925e+00,-2.2713553204165966e+00,2.2925263047067407e+01,0.0000000000000000e+00,0.0000000000000000e+00
-2.7685056202033635e+00,3.2325582051881820e+00,4.7423311229252979e-01,2.5004674172531409e+00,8.7017253095642992e+00
-1.9333218657055600e+00,4.2520651741232580e+00,9.2724098797275403e+01,0.0000000000000000e+00,0.0000000000000000e+00
-5.6137448252690092e+00,-4.6974707758853054e+00,3.3951624741559658e+02,0.0000000000000000e+00,0.0000000000000000e+00
-4.5184036854633565e+00,3.8628852686198769e+00,1.8791171548163513e+02,0.0000000000000000e+00,0.0000000000000000e+00
-8.2460481307794886e-01,1.9910167093869306e+00,8.4275541172770588e+01,0.0000000000000000e+00,0.0000000000000000e+00
-6.3940314262581843e-01,4.2009464630348816e+00,1.4100590925073334e+02,0.0000000000000000e+00,0.0000000000000000e+00
-3.6540170249841597e+00,-1.4639741561011030e+00,7.3221966888486634e+01,0.0000000000000000e+00,0.0000000000000000e+00
2.5054434597825139e+00,5.1900017771990949e+00,5.0384202218528822e+02,0.0000000000000000e+00,0.0000000000000000e+00
3.2491839185555005e+00,1.6924217293708264e+00,2.3474709812548800e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.1009763834222390e+00,3.6045514650695374e+00,7.4397503306219207e+01,0.0000000000000000e+00,0.0000000000000000e+00
-1.6047800616939512e+00,-1.2313890588169141e-01,1.4684674235002549e+02,0.0000000000000000e+00,0.0000000000000000e+00
-2.4082772434013178e+00,-3.5489184662211017e+00,8.6701155785262415e+01,0.0000000000000000e+00,0.0000000000000000e+00
-1.9188002144694920e+00,-1.5239198338588071e+00,1.2169658199971545e+02,0.0000000000000000e+00,0.0000000000000000e+00
-2.2906890037416083e-02,-2.9173464715704376e+00,1.9589208205917453e+02,0.0000000000000000e+00,0.0000000000000000e+00
1.3780208054010963e+00,-5.5524790272289728e+00,8.5017165677819639e+02,0.0000000000000000e+00,0.0000000000000000e+00
-5.6150643408059482e+00,-3.3423064706163164e+00,2.9746591723259024e+02,0.0000000000000000e+00,0.0000000000000000e+00
-5.0983418952966844e+00,-4.5011403192485364e+00,1.7669798508668595e+02,0.0000000000000000e+00,0.0000000000000000e+00
4.4719953535188139e+00,2.5726722608866481e-01,9.1734263926353279e+01,0.0000000000000000e+00,0.0000000000000000e+00
-4.8098772099342693e+00,-1.4043567385288114e-02,2.8638415721246037e+02,0.0000000000000000e+00,0.0000000000000000e+00
-5.4716333555880459e+00,-2.6010233452171700e+00,2.9948400155563752e+02,0.0000000000000000e+00,0.0000000000000000e+00
-2.0307416845485231e+00,3.7521883410759145e+00,3.5242827913062506e+01,0.0000000000000000e+00,0.0000000000000000e+00
8.8557554604198518e-01,-3.1567049782038485e+00,1.9364799783156036e+02,0.0000000000000000e+00,0.0000000000000000e+00
2.1642723497647527e+00,2.1644720848632133e+00,1.7257300028884288e+01,0.0000000000000000e+00,0.0000000000000000e+00
1.5381790122942745e+00,4.7164785866322774e+00,2.9702782848882276e+02,0.0000000000000000e+00,0.0000000000000000e+00
-5.5526475648631823e+00,-5.9483330326880326e+00,7.1396302804416632e+02,0.0000000000000000e+00,0.0000000000000000e+00
3.3333549733555028e+00,-5.2680766216432815e+00,6.0672753968585255e+02,0.0000000000000000e+00,0.0000000000000000e+00
5.4251682236150245e+00,-1.8758361246213067e+00,2.7790033291993143e+02,0.0000000000000000e+00,0.0000000000000000e+00
4.3514445630584895e+00,-2.0217735631962643e+00,3.7037830348773852e+01,0.0000000000000000e+00,0.0000000000000000e+00
-2.7876357239999998e+00,3.1659846900000002e+00,5.9576116440000000e-02,1.1749920659999999e+00,2.8598511360000001e+00
-2.8038161599999998e+00,3.1304441609999998e+00,8.3828665969999997e-05,8.3111936390000002e-02,-6.8465034440000003e-02
3.5531954030000001e+00,-1.9179307130000001e+00,1.3933741320000001e-01,0.0000000000000000e+00,0.0000000000000000e+00
3.1009489710000002e+00,1.1126137370000000e+00,7.1554256960000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
-2.5004894960000001e+00,3.0491095050000001e+00,2.9260765850000001e+00,0.0000000000000000e+00,0.0000000000000000e+00
-3.7650165240000000e+00,-3.2679231780000002e+00,1.5912191190000001e-02,0.0000000000000000e+00,0.0000000000000000e+00
3.3412840049999999e+00,-1.4570282180000000e+00,4.0301646250000003e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.8478044720000000e+00,1.9867594250000000e+00,8.5792474289999998e-01,0.0000000000000000e+00,0.0000000000000000e+00
3.7310455619999998e+00,-2.1740438670000000e+00,2.6818581039999998e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.7390731460000000e+00,1.6940760470000000e+00,5.1872524499999999e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.0376710390000001e+00,1.8382215159999999e+00,3.4452343699999999e-01,0.0000000000000000e+00,0.0000000000000000e+00
3.4432232580000002e+00,-2.0544859700000000e+00,1.8780382060000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
-3.8816077060000000e+00,-3.4846265939999999e+00,1.9292463090000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
-2.7258577169999998e+00,2.8947445909999998e+00,2.2681860949999999e+00,0.0000000000000000e+00,0.0000000000000000e+00
-3.0142057759999998e+00,3.1728214600000002e+00,1.5860377150000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
-3.6043445759999999e+00,-3.0761603239999999e+00,2.4801972860000001e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.9478974729999998e+00,2.2457337190000000e+00,9.8659978859999997e-01,0.0000000000000000e+00,0.0000000000000000e+00
