155.239735007968,285.191616490573,6.94024294163764,-4.50659903481444,38.484347319019,0.75262038493197,0.150502611498978,5.6657975753057,1863.8785163795,0.06487504925219,236.340084598405
164.261329020926,246.81228073063,6.38124337030912,2.09473562294838,30.3604366883407,0.647646721555105,0.127481404262097,4.16334627099526,2231.64013882803,0.0582555519963908,229.012288410291
165.752096621891,238.005786239228,6.22043857011685,0.494629206287037,29.4709237889845,0.597692723425311,0.0825117345581584,4.5459193403235,2296.38621709383,0.0593739394660068,271.265140380528
170.245328774406,294.038308185972,8.9392473878233,8.90896363109302,25.1481935394978,0.587663384454983,0.10548121089662,3.60310135885088,1840.29424468274,0.0511354296127488,257.822697976403
157.261963087501,253.210997417146,9.58169616799042,-3.49253023107654,44.8625639055711,0.712685087465418,0.155519518715362,4.40812168419588,2247.70428038729,0.0665117272665441,275.844342974303
151.249342290766,259.608090065256,9.8582430293021,6.90497606256743,39.3579803365048,0.717600977965328,0.108452537385375,3.84637830829254,2224.36840009353,0.0544167680141303,281.20726401793
193.251355751989,236.365667275677,6.50142280100632,8.70529289875892,32.0812912713293,0.722420403889227,0.0935457124473042,2.90358674440176,2487.71041941685,0.0423426781452471,255.177026177895
179.262468729931,292.435509437619,7.02153797069915,-1.09525660314842,20.4881013881912,0.827478871493474,0.147498578941612,4.09232689220136,2136.18094436255,0.0302476618175349,237.878049828447
194.264824286308,260.382574003685,8.50091486918131,-3.70561935272795,26.3038290443981,0.742301195254806,0.109508917681202,3.21585038174228,1872.00115006287,0.0654051360852982,264.688657334244
197.744290224029,274.805174260421,6.58014049165237,4.89737356945284,28.0260011090126,0.632526531671768,0.177487883768295,2.83129430723076,1736.02250259725,0.0687084722411311,184.387249579277
180.738583053119,226.002256955971,9.90137088448152,1.09708733894261,41.0886573619592,0.822665351569613,0.166519918966559,5.21138617013634,2455.84357965935,0.0527747004157152,344.682968736716
176.756864525183,287.613104367504,6.09961807516479,-6.10762078314909,42.8294046780285,0.527724082563759,0.114490508098873,4.82834824885176,2287.66479061994,0.0676370934897985,265.494776146717
196.270037948152,262.801565017906,6.33800977458433,-4.09080019538328,22.815530002641,0.952280700586518,0.10047089149124,4.26599518383771,1823.99935710672,0.0362812345770345,257.28407783822
155.744020517529,228.360453484915,6.90174511550355,4.50257007865821,22.5157970077541,0.567571647580164,0.103500271344395,5.98141620909919,2391.63960088791,0.0329782277218349,294.188965366722
190.261626058112,244.425322751843,9.33880815254935,-0.709806365966706,37.311259305464,0.982478742933473,0.0995438727691276,4.79380778128587,1983.69441166785,0.0384810571771853,349.009555331537
171.734416408166,261.999304800089,8.25814646620869,-6.30466846522627,18.4793916471805,0.692723433427966,0.176536310126719,5.00271916497125,2311.6528256573,0.0483766323076417,277.086401246778
158.242854656055,239.563852510454,8.46161653335561,-9.89054215646374,35.2833097811014,0.672265531103134,0.128527134667233,5.45742500185672,2432.12856361481,0.0549893080643619,313.483389738193
162.750419450423,277.995080695839,9.73965198860767,-6.89290796546401,41.3682927828425,0.732360616043727,0.136507182497791,3.39269743663792,2144.37455577179,0.078056448501348,259.989187116439
186.266483665417,234.015685871381,7.97962820646615,0.291622598665592,19.6191309330862,0.977511330518528,0.0974828850254104,3.00871110579882,1904.00109737981,0.0357051554025978,245.804554866743
188.254944373099,297.18919550599,6.53955274373924,3.30619487734334,39.6272046849959,0.797593182973258,0.158496231686206,2.65619978657526,1776.20471410444,0.0494801403998805,177.190910198173
191.731736763197,298.031492637131,8.21850949798362,7.50424866201088,17.0227467485942,0.577745868477735,0.107505884758595,5.42376641426469,2151.94233951398,0.0462003919896893,346.769515528301
189.269616719961,273.189828178673,9.1793629647835,3.89363739214076,26.0040265638072,0.812253718533788,0.153526902319713,3.35603936345423,2087.6023865547,0.0681586213858245,265.686599984278
150.243533584181,281.21196461069,7.74109654693263,-1.29605423904306,17.8984117551199,0.897555346226927,0.142475510044641,4.86411614929483,1760.32765202966,0.0368492782812527,221.687164967448
172.772749962773,264.36509384569,7.33882324845196,-5.30898271531751,28.3218487614679,0.72727798183543,0.139541385847512,3.91823757981159,1711.97197025212,0.0274826276949235,212.0678277559
179.76147231438,250.034352515933,9.70021742250874,9.29087443632115,25.7291253154588,0.77251906233503,0.0885324430579238,3.70593266606665,2271.83273352805,0.0742353298038281,340.096697891433
175.267466211804,291.584929867585,8.30073062823281,-0.5072486553794,27.746270839325,0.652357789801949,0.154488828454045,3.07710349619987,1975.60288207717,0.0599305417334931,217.418827875443
178.739450794698,278.815177547883,7.62107393105285,-5.90918992840647,16.1309586472229,0.912282631580966,0.119468332786773,5.24714256308176,1727.82072162862,0.0477995289084651,274.584442134261
173.237591841683,249.19345737809,7.90151914347313,9.50564004147222,44.5537405250805,0.637578278284207,0.171479924715604,3.04195187176447,1887.80620627785,0.0577452775399283,200.280493240175
161.265374721699,223.577359216482,6.7784033310527,3.49312014047202,27.4446918046927,0.777431813133034,0.112454834165892,2.55175687782001,2167.61176344678,0.0280155064221812,186.568049753163
162.235823645774,269.965335954207,6.86110116154472,5.10549749616324,21.080833080928,0.947431283853334,0.169484909212186,2.6221529581218,1783.70653831591,0.0390151651530981,157.703302159761
174.748620275256,226.792385242894,8.3784886245972,-8.905639755491,30.0713515152088,0.817335349682525,0.130457536118993,3.25316421797192,2280.01479178947,0.0395626856147918,252.429897217251
195.734005709183,293.225699126677,9.49851996609593,-0.0956342201706174,31.7991571819525,0.53736333293799,0.0964901008788683,4.89623801974998,1791.89734550989,0.067067927437993,347.054303447607
156.245678144726,270.768264882866,7.50016542849977,6.70512728819397,38.7736099442658,0.512275597292243,0.118530030664606,4.4787356607553,2344.32809933346,0.0269109801732788,256.312483888858
151.754047204684,229.999947207514,8.1804591872182,2.89714335185808,19.0483798184888,0.867588448211243,0.0915352408857947,5.84391557570322,2032.25148578391,0.0263495584677006,305.554990660576
185.226484261943,290.826643872441,6.17921503559557,-9.10807963237077,44.2606568915728,0.75730614312019,0.137496087503967,3.67216553152791,1855.85745789644,0.0731505841251943,215.535918291243
154.232488479981,299.615707707617,9.82003647028936,9.89581014641831,43.128007896154,0.782496701052993,0.0924728139671603,5.3516318058385,1879.82239462818,0.0439485349873551,324.285651004648
160.766486892869,229.194948878565,9.01842439619099,-0.304115122730896,26.8670773385645,0.522433016552209,0.13448752953342,4.44317775748643,1991.98270081486,0.045617343835323,260.062756023002
168.733280528108,225.217848087502,9.14025213572302,-2.50965046160838,25.4247774269377,0.592733365418149,0.156537475333124,5.63205842348249,2376.26504222521,0.0533050057027012,319.937177931006
198.759568842097,238.797489641736,8.85862328661448,9.10497040386077,37.9081248356046,0.987287237296364,0.126525421168644,4.61900479930837,2399.77701376238,0.0697981516237816,361.123979397872
180.245778766889,245.974262160852,6.97882962500901,-9.69022192715678,20.795484773783,0.942331345377062,0.159528903672369,2.51893795379307,1799.99461647216,0.0351630548140735,173.911925774187
166.759961350814,220.425540526912,9.25910784476488,0.698683516303397,23.3969600689176,0.572590657938198,0.0815161449680879,5.52673927995655,1952.36833911388,0.0643119407354758,349.694244404256
152.246837719843,258.01213949422,6.62150812823489,2.69376379439783,42.2376364739091,0.997655099841489,0.110539220558102,4.96895215535616,1943.99806319494,0.0791764390255413,241.886282144616
199.752749516618,275.561974217297,7.41839874057863,2.30991652339693,19.9022719289552,0.937482294008244,0.101479820593041,3.11166075262353,2072.0948220896,0.072575628629752,267.127557160033
188.758092070479,224.370331608174,6.81933686562503,7.89014524192556,24.8366216462176,0.747732599115689,0.0985420271366798,3.32416023645197,2303.80610378916,0.0555038762628899,262.875512406686
174.255904090046,241.99316203715,8.02174448787223,3.1056251022013,32.9575805583503,0.917339796847938,0.138469051372641,2.79884396005659,2359.85221680377,0.04177580706302,227.845359362477
184.226028896496,286.802184214574,6.45956425370535,6.09322375398279,33.5399257833871,0.552349754832266,0.115486289846681,4.37280568776352,2175.84492946688,0.0747928653348379,264.891947339648
161.745534317182,240.391111559137,9.38150511361449,6.29109010637788,23.112090786502,0.697680326457336,0.152540941554304,3.46097863224998,2120.21223903364,0.0252881273471288,236.204449266927
