184.476473624365,240.058929881146,6.3624487109177,5.79510575947124,31.3791184563321,0.735287744169956,0.114917023662672,4.2860705114615,1755.67813494153,0.036521710923103,231.334448086189,0,0,0,0,0,0,0,0,0,0
194.48811380716,296.026989774605,8.12218352975239,-7.38982498581047,33.6698559248749,0.714672920636913,0.14500291174031,5.1276373352572,2220.56129731525,0.0266795382801139,315.314593595252,1.2353668287829,0.00366669300201015,22.9095345640899,-0.631810395686755,0.0552646987043606,17.3576320894613,-641.626578657925,29.6357957706758,0.0684338743710892,194.48811380716
151.514538593201,263.965409788362,9.71963988050988,2.99316300230714,40.6660378274848,0.955020054816976,0.112903543192616,4.77387037974287,2475.96298958695,0.067345867102235,325.93023262136,0,0,0,0,0,0,0,0,0,0
178.484210697577,276.825317250837,8.92040850680527,-7.81651323513897,20.9067125399875,0.814535018705314,0.135064126672207,4.21749858024297,1852.63646198876,0.047589270297221,270.392167186441,1.1598381379963,0.00331127162624579,17.6156663883702,-0.564740496538808,0.0751619557610059,12.8612387595588,-581.719751112109,30.4280208137244,0.0692689241599655,178.484210697577
189.453142689216,243.244805882035,6.59894231508809,1.81437467578537,23.2393796749648,0.61469072899045,0.132951824202599,4.07653096898647,2155.95907228922,0.0332816577790709,245.109688737745,0,0,0,0,0,0,0,0,0,0
157.454798935356,236.805078555609,6.43634381651894,7.39785454411891,17.4566304257948,0.75500852478133,0.164982366688867,4.84843009871614,1979.466789996,0.0453954147267251,209.962473364078,1.02176183619167,0.00299761990097368,18.9065177293824,0.413642730477246,0.0697092425692891,10.7450308603832,-368.793498728576,20.4971968729642,0.0502050485314738,157.454798935356
168.539849600843,259.227476690313,6.28281580696945,4.20248131531406,21.493701834312,0.684639178401855,0.152942369432581,5.47396634692721,2379.77925116894,0.0277679536955398,252.913791632229,0,0,0,0,0,0,0,0,0,0
198.519688496864,292.777093926993,9.64332168208403,-3.40503549722258,42.9416244466103,0.724769001090093,0.130929966447796,3.9363980001234,2139.90948044914,0.0310810741137555,315.54357345535,1.21234936518425,0.00369839994837335,19.2489711638831,-0.289143556471127,0.0432270607771888,17.0743156972125,-708.867595473247,38.5105750140805,0.0708408238077485,198.519688496864
150.497917734668,286.327169573385,8.28125489506743,4.60186148335313,22.069591258934,0.80536912418989,0.169072065563766,3.30461496053595,1963.35946928494,0.0684288040259032,197.112446325254,0,0,0,0,0,0,0,0,0,0
172.493974874515,257.533983736417,6.12018488360391,-1.79832119359557,19.2183273214378,0.664818188714477,0.160975762936508,3.65362033571355,1868.05118249396,0.0738972543269453,190.477991028199,0.854911311774201,0.00241544455847924,17.4240971418863,-0.0876537954322761,0.0554880214883555,10.6935196969085,-331.225937348964,23.8361571119669,0.0466198513004752,172.493974874515
199.452902576608,272.038049875255,9.96059318780368,8.1800539974496,19.7738915443602,0.944793119702625,0.124938534249942,3.23524890506442,2267.55830094831,0.0695759960622857,317.916933239474,0,0,0,0,0,0,0,0,0,0
177.523492979572,279.932702501571,7.00235455935372,-4.61940516898381,28.4460254477956,0.624549449456413,0.0910067640946744,4.63590610993393,2315.2711676516,0.0343385855527611,298.583117453923,1.28321727098904,0.00365696909350353,25.06190247781,-0.371221066019856,0.0616930922049676,18.7326855900483,-964.171887811583,30.914934510036,0.0619014894608016,177.523492979572
164.521748614997,267.19298331957,8.84100530023361,9.39021108286931,16.865576430701,0.884933469942973,0.122924915142369,2.67278663166952,2284.26521750962,0.0441984843063697,231.769567334409,0,0,0,0,0,0,0,0,0,0
166.527924165538,294.476034308745,7.88219732592543,-6.18108446672609,29.0223840058909,0.864824174876476,0.151088614787529,4.70174197959958,1915.47162386192,0.0717538244665316,251.448485253085,1.16190491491277,0.00284657509163957,18.2309165764724,-0.407432684013919,0.049513396921174,11.0773716448407,-475.547684682666,24.9598426961584,0.0612667599701231,166.527924165538
197.522018165035,284.749073046906,7.64097928744786,5.41068365435614,30.7849609731193,0.554694962645506,0.1089207226351,2.53356725483251,2060.19424592005,0.037684520812542,229.164847927266,0,0,0,0,0,0,0,0,0,0
170.494341510276,248.058463070085,8.19897715249424,-2.98307716053122,16.2906808479008,0.515012718091026,0.162997874504467,5.19295272947869,2443.49938014909,0.0706703630168155,292.511015662847,1.31757559200025,0.00395720187550574,20.5241785729833,-0.229577121623582,0.1032966471842,21.7829275902606,-516.19467954777,26.4640264028048,0.0562416505025086,170.494341510276
174.481335053375,228.726834574047,8.03731598021524,1.00205060952439,33.1318980414583,0.845187049770116,0.101017206283434,5.05819276325018,2107.9102253649,0.0563979827684783,315.655190767217,0,0,0,0,0,0,0,0,0,0
159.529093923643,278.332044275111,8.4362111110502,-9.40476094647532,37.7329743604436,0.794606518422769,0.0950252385131667,5.68403653901235,1724.08511788365,0.0464835834064049,298.084896465487,1.42759476051489,0.00365514127731056,20.6729828376347,-0.756257133671973,0.0462199576019199,14.6321182010586,-917.659614657208,25.0575468961877,0.0826107775414127,159.529093923643
181.48986175891,275.176884967935,7.39632869922012,-5.40406952389705,25.0069590386012,0.575028455417849,0.17696607130592,4.49805203141763,2492.66541158923,0.0508339036189946,265.649679675501,0,0,0,0,0,0,0,0,0,0
190.471402592548,220.867687159771,8.99876421345154,-9.00299649921385,27.2826322156143,0.564564186351404,0.147046892890309,5.75481263217438,1788.58433346664,0.0629553297434004,317.17743659064,1.2774745268495,0.00483616176251895,20.3485438263316,-0.759528942676921,0.0671165987699109,21.6227847257587,-622.630456111834,25.9854265305645,0.0836087278930205,190.471402592548
161.461157113785,246.3634969713,8.60195795567239,2.21060107625583,25.5621228256371,0.634805334934641,0.111071563463738,2.88436720724351,2412.00357831903,0.0607673430172458,243.748228650254,0,0,0,0,0,0,0,0,0,0
173.523980044655,230.405214697535,8.76002113424056,6.19210787786735,30.1952929978754,0.704693553888329,0.120903656361347,3.72243233541117,2363.83843951702,0.0354621691731537,281.983562848774,1.24036283903862,0.00419003143076536,18.8924219624097,0.470081037084484,0.0548092100577875,15.6567361566382,-684.421053293344,36.3087090958119,0.0571767979299393,173.523980044655
186.535413254232,262.339567762399,8.52102271628241,6.5966664499122,31.9660392579013,0.875462058602815,0.170959216180192,3.37585055833885,2300.08863789183,0.0618933631450256,256.965020193578,0,0,0,0,0,0,0,0,0,0
193.505342930441,260.85749986953,6.76090761490022,-1.38881937681177,22.6836081402603,0.544913499267964,0.0989837444160524,2.74713384273445,2459.70745575899,0.0486338575770235,244.749547958946,0.97050342404343,0.00315760608285609,20.8852405690458,-0.08962337895372,0.0622489954548582,17.2753023726979,-713.264500324284,41.9768160453911,0.0468819703329108,193.505342930441
187.453697901733,252.764494841418,7.23846945679303,3.78564990906308,18.6128006240594,0.505250489497907,0.173080546240034,4.42574357257841,2331.64386433533,0.025529885937029,253.201870144473,0,0,0,0,0,0,0,0,0,0
171.547400062903,287.938831643322,6.03828213109927,-0.216025300340737,20.3533790082179,0.584707074747517,0.174947100134961,5.61337474590534,1835.64594455457,0.0728028482977617,221.01394526783,0.994191355691784,0.00253469397153831,20.7202778602741,-0.0123498489502788,0.0614713082798629,14.265249382537,-357.57918667582,18.2024467505699,0.0556627792012092,171.547400062903
185.52282305801,297.524311982991,9.48371474200474,-4.9939877293324,40.0470231470857,0.904920594310118,0.157020104920361,4.00321451829686,1884.17809651391,0.0320976373164647,269.686387696943,0,0,0,0,0,0,0,0,0,0
182.479339601905,223.969216647767,8.35659348646579,-2.21459757562475,18.0354848618668,0.644706812436789,0.143005886972745,3.09465163753608,1707.59993966464,0.079454708484127,218.490219076462,0.926813448416518,0.00318780334141593,14.6464975237385,-0.123913956489043,0.0678633409325163,12.6563810035135,-427.936319257043,32.2995238611581,0.0585358268566108,182.479339601905
167.457062680045,241.664787002869,7.31746696943858,-6.98710439406666,41.2390003892826,0.524524730454211,0.17897331014251,5.89803726431054,2203.51431401238,0.0772881387341503,270.166793093403,0,0,0,0,0,0,0,0,0,0
160.52697522858,249.570083460161,9.56167601023506,9.01467847447594,26.1297397124622,0.775024323345406,0.0890774746487744,3.58530695893979,1932.35388146469,0.0299403775657785,274.407460864613,1.30298328174138,0.0037809190351509,16.9176129160739,0.671852252048357,0.0619067527461504,13.9144651075228,-907.977769957425,36.846105673832,0.0683645994397713,160.52697522858
192.534117296005,222.370838860521,7.47655135386835,5.00277998308781,24.4084786969086,0.915041312052189,0.107071216991344,4.56735811199055,1899.59872887228,0.0541401540297853,291.968947859532,0,0,0,0,0,0,0,0,0,0
176.466786887644,225.647223084405,6.84047253985166,8.61171684326218,44.6812872031975,0.89456940832132,0.105078348784511,3.16679249933888,2123.89733458864,0.0662860183895058,235.622912991716,1.02814197035267,0.00347329651291629,19.6412424147354,0.532694873734999,0.0300697199647713,10.0126666629992,-639.310480896952,34.6481684086563,0.0516614235751722,176.466786887644
153.502538506758,273.679191812127,6.5172677569209,3.39643181213012,37.1730571605126,0.985068704814915,0.159082104645102,2.81583296698487,1947.825237533,0.0596390291774059,164.713846768746,0,0,0,0,0,0,0,0,0,0
154.527691697645,291.186301916049,8.67623017839726,-9.81349509659852,26.7397291351094,0.764530107831596,0.0810144380729247,3.44321692723116,2012.75922768263,0.0529967959323767,263.021815117083,1.3030181581181,0.00306303281830589,17.6227926646379,-0.692391369986851,0.057180611206645,13.3327564193411,-943.655286523974,36.2648797622547,0.0620381445251966,154.527691697645
191.455389456966,254.456701280389,6.68351244102768,6.99848372633498,38.9345457047408,0.925055503507869,0.118976406100707,2.95503317089916,1740.25811905538,0.0640510450695018,210.179443066879,0,0,0,0,0,0,0,0,0,0
156.506705104446,238.342100662972,9.80133047085504,-4.20494210032045,35.9960940138191,0.605456231927479,0.0970219151007579,5.54721076824177,1803.79316913588,0.0650979158843276,318.217002389742,1.55695595691743,0.00452333261404711,18.8563425943936,-0.355737138199619,0.0513436944487254,20.350190538788,-952.451026386038,27.2090046544138,0.0836759370168871,156.506705104446
158.520635320186,235.247766123101,9.88005403707738,0.59164522212541,44.1067022895877,0.824839994618828,0.0829164724789637,4.35503227580503,2044.47908346936,0.0387209552647807,319.008966408633,0,0,0,0,0,0,0,0,0,0
162.494617429536,270.420311636673,7.95644130546993,7.80974741883099,29.6264814093641,0.835453083808046,0.167027262207739,3.51644939243838,2171.93941340853,0.0783217131953438,224.671024044881,1.06699248454893,0.00274315409515681,15.9828364781931,0.456622227658705,0.0429232545628834,10.1475078053084,-380.675880849632,29.5333816441327,0.0478156256560491,162.494617429536
