-3.42579293548679,3.06392353494369,15.5176414868317
1.85498146937461,2.21889315561247,28.5662846440465
0.663711726116813,3.18556687920148,68.90259285608
-4.73810092149866,-5.45433797537924,360.364573595031
-3.53663111067686,-5.70029872992556,499.677330678182
-1.62185244939842,-1.85865794792057,131.31755191522
2.6942827712038,-5.82067025875611,966.072650028278
0.425132737202165,1.37599619146902,111.091730650087
-1.49937589374062,5.58176126484748,523.374882743859
-0.297619629142629,0.42338914114674,160.66991200751
1.50354407302735,-4.14094764729168,301.647804680039
5.46494144292685,-5.22114805692022,847.963183958454
-4.98416293328542,1.85511999704368,319.373412552859
4.02187287824781,1.02520382762663,42.1619035133825
-2.57466821141758,-1.37778759511737,91.9761695628874
-0.663774925214134,0.0586992072186895,168.945422383114
-1.13412673139764,1.50488778764889,101.835846260255
-4.14527839430574,5.94018521405672,729.744494680727
-2.94218308119671,5.46439378184564,406.443084442675
-5.3435652142044,-4.62070330126337,248.394186115187
4.25999732077215,-0.783624612578016,45.019492435226
-5.46121449610927,-0.300908958119764,496.170336031443
-2.21973572193726,2.10560160865616,38.6459473246994
-0.058001465981827,2.57436987422051,71.1199984611998
2.46210007941169,1.98360475217812,9.09268956067215
3.78273681099933,5.10546352555205,592.858548466354
4.9809618100426,-1.01498027635598,164.689862789597
-4.62262788455218,0.180068697751532,245.609088689494
-0.419913149661345,-1.97433705454335,176.192884293955
3.29941256055488,-3.29999839730468,63.3420444270815
4.74314528602415,-1.74502020712337,95.7307658126604
-5.82106865010553,-2.58264114102937,450.014499542535
0.5425878526329,-1.13496408426807,166.920259101142
3.41500966366055,-3.0642278368204,39.4615428566929
-1.85406178183484,3.53887103661377,29.6547981954778
-2.81652413090436,5.70142073664228,521.760481158569
0.775784882533264,4.49717572865783,230.832073410655
-1.98354911350717,-3.53759064729865,124.894179488479
5.57583891297404,-4.85911697728798,724.235786483601
3.65852299251245,0.785921719288417,17.4725244433265
5.81642798290328,-0.0631561905504933,519.758591497129
-4.85766269147194,-2.69775042825553,118.967518137601
2.2214605015253,2.70432326214496,17.7202460820962
-4.38005851246512,2.81588380237384,132.925934393914
5.70540578995245,-4.98109062360557,827.617359939035
-2.34081607964766,-2.93717748414687,72.0431799084161
5.09484087515289,-0.420619308513878,214.304904273196
-4.50153445281626,-2.21878268851563,92.9096040897122
0.0563182694904126,5.8169517031959,750.077768501116
3.89987067844061,4.62514374207665,412.632815385602
3.393006223,-1.97306677,0
3.43531787,-1.551624048,0
-2.778580733,2.829581454,0
-3.776000516,-3.410856956,0
-3.558808015,-2.710901058,0
3.493430754,-1.744439765,0
-3.868263596,-3.738997713,0
-2.756268229,3.185905254,0
3.00596972,1.596126499,0
3.296562329,-0.5646958689,0
2.893971874,1.001383649,0
-2.988721564,3.007002148,0
3.773656486,-2.35607096,0
-3.920816138,-3.137295658,0
3.131977182,1.198977175,0
3.213643528,-2.299690026,0
-3.517674583,-3.169425922,0
-2.505601817,2.964404063,0
2.828990726,2.325150169,0
3.257862714,-1.323754951,0
-4.112140899,-3.586990755,0
3.621759347,-2.186020562,0
-2.92319418,3.217459832,0
-2.636456945,2.809739193,0
-3.625118005,-3.267514592,0
-3.872961646,-3.488116178,0
3.898703759,-2.116527658,0
3.065592902,0.7214560983,0
2.753832487,1.75116168,0
-3.999228811,-3.663210063,0
-3.683281642,-3.068391133,0
2.911671451,1.367487517,0
3.298268491,-2.104921668,0
2.940824098,1.8500989,0
3.123843585,0.2586644928,0
3.162262228,-0.2940067796,15.74699401
3.235911345,0.4890333856,12.42676721
3.09227632,-0.6616162989,16.44835685
3.355935914,-2.295650167,6.778086768
3.216712976,-1.920212633,6.629492999
3.497421645,-2.030838829,1.024780142
3.204898561,0.8748494362,9.200703878
2.959870072,1.183990353,8.0740186
2.864663443,1.90696748,1.035137879
3.128175718,1.688589516,1.266158127
3.18380314,-1.657613499,7.49733437
3.133489299,1.474008465,2.954687779
3.209112108,-0.5114145078,13.92771094
3.241161637,-1.459768916,6.470759877
3.133191254,1.300055359,4.751497484
-4.088087666,-3.916849983,21.31760303
-3.832878524,-3.592145149,4.297404768
-2.883067082,2.62136328,9.073812267
3.830134402,-2.660145533,16.28054781
-4.110812503,-3.730396772,12.57022117
-3.755036258,-3.587997194,4.726733153
-3.867566703,-3.073710614,2.798191842
3.93432422,-2.340168885,10.38560405
-3.920988725,-3.587667487,4.42257624
-3.68332383,-3.172605223,0.7487078861
-3.569543072,-3.132008693,2.510877109
-3.338620933,-2.73315061,14.9197167
-4.145853092,-2.7559002,24.38844976
1.304530788,2.573278165,46.08260051
-4.002681379,-3.13432913,4.950439933
3.715682545,-1.220303476,5.738025412
-2.822714015,3.079290323,0.1182722561
-2.686500217,3.341494445,2.382286863
3.73404273,-1.98123703,1.359832536
3.190805738,-2.426494968,14.85230573
3.075832684,2.120144193,0.663249781
