-2.35421189534441,1.54849433335638,63.6729659411
2.44783744535075,3.45014270526596,56.4691425732
-3.34526693675679,2.75048738860315,16.3801140067
1.44643515477024,-3.2507227617296,172.9668141863
-1.55428065115087,0.747377688522627,125.3473009599
-2.24969881872865,-4.05045343654484,151.0014108723
-4.15285841619962,2.34547362172067,105.7581401987
4.34905873906056,0.648890438933806,78.3008103408
-1.34761522770981,-3.74710307272249,199.6238405367
-0.751960367461182,-2.74976614892239,173.8627243564
-4.0542787603239,3.34705617028384,77.1847935556
-2.04866659144576,0.850944600853113,104.7248463483
3.15332228937574,-1.45374161613581,9.305980924
-4.34919505268065,0.053360544777643,192.2423065244
1.65383416649831,-1.85174191535299,106.0208026974
-0.047851476419182,-3.45379640656002,232.6688204862
4.25410052071749,-0.046498531318036,57.2429007244
-1.75126468024508,-4.44571847457938,274.5238847426
-1.25366230430019,-0.145476972945256,159.43183154
-0.349532372092144,4.24635630834445,158.0817325782
1.04761469220864,2.44931814038861,55.5521591822
0.047678685161601,-3.6453391105497,254.5665028849
-3.05208102590734,-2.55040177000938,30.5219281207
1.95080182343526,4.54714550648916,251.2213797349
1.14564697516647,4.75435630703781,304.8832920276
-4.84636216754623,0.946955346428769,300.3718021612
4.14647837348351,3.75045180823442,224.5950367163
-2.14819188342113,-4.25262950593961,193.0289368587
4.45168863444901,4.15314930659633,384.3384970729
-3.94718980395803,2.04920861894926,89.4850930739
-3.54619315105546,2.65028592847999,30.2628826439
-1.04756856503085,1.25039746134328,116.9038359567
2.14975376837643,2.25155351392299,17.080241355
0.853508860356412,-2.9537004405906,181.5518623543
-4.64824863235152,4.64601376138209,331.378341845
-3.65161574455752,1.75266915389228,74.1561582643
3.35081846048395,3.64582474131641,107.9910784079
3.05003336027033,1.94532038075864,0.0889707617
-0.149393690761361,-0.549845505535996,179.7661595338
3.84555195580262,-3.84704010189606,135.6157557264
4.94951341202693,-0.351423140599589,176.5374328561
3.64987641880981,-1.05293554601163,6.6336036259
-1.15192178462489,2.85494274144058,46.4869453792
4.85261189532821,3.25316956369121,320.8334140882
-0.246005694992377,2.95097557020186,65.9544005062
1.75129595096051,-1.65358316100602,98.2238978549
4.55157133345798,-1.74868324393578,63.8623570057
-3.15072334583184,4.05105615874103,48.0609265605
-4.74536698185856,-0.253873661546443,263.3357607838
2.24819079244192,2.14982184478306,14.425141087
2.84976458621899,-0.653675505918765,26.3389886907
-4.44550594222755,2.55426683934371,152.2882078587
0.550242409540919,-3.15213415031188,203.9585139315
-1.4507173113179,1.34538390253223,101.1013923719
1.25170065859645,-1.34661937490181,131.6890466446
3.54943678383922,-3.954593675155,154.1045577335
3.44653266329855,-2.6534202824805,15.310399322
-3.84859843769744,-4.35028353766784,65.5177884277
-4.24895904358661,-4.85127605780786,155.7943027788
2.3479907815312,0.154349467418786,49.8566148423
0.647215317106907,4.95153940500996,361.657783099
-3.44807669245781,-2.35178782773055,26.3176347267
-2.85340720263701,-4.14967066067023,103.3716424933
-3.24926433582523,1.64936865785363,58.1406026113
2.65094837537312,-2.84632137789452,60.5771622894
1.54839508443298,-1.25201575322869,112.1968754623
2.75170818896345,-1.54794128374334,28.1915393867
3.95140818367545,1.05399443199346,35.8765616313
-2.74946616300124,-4.54729628686434,183.234607294
0.345915885400454,-4.75252646550421,498.2287075462
2.95280287382556,1.84568238957351,0.5998994961
-0.949948952572862,-0.746362352851481,172.2463091197
3.75231626924934,0.447798648682795,21.7296828643
4.75078289545411,-1.94813455333148,94.9692542129
2.54892416292519,-0.449881550439113,42.5821954919
-1.65088711845031,0.345122216465009,135.6674014654
1.85282592960067,-1.15092264605962,90.6147013921
0.151550888436172,-4.64681502623568,461.5031398938
-0.846132636657512,-4.94521123826979,507.7889572587
-2.64657359112593,3.55369916573106,9.088860693
2.04649781441386,3.95326719404118,122.123244316
-2.5498673592903,1.4516014263344,64.6757101945
3.24671987589063,-3.05303815081624,43.3330495316
-1.85291593435123,0.553344997604538,122.2336964975
0.747422351540263,3.0525833390735,63.9924572033
-3.74923168716684,-0.845097691989549,105.5934133977
-1.945308930264,4.34621930249558,107.1237062144
-2.94508153177336,-2.15152807949881,48.3126345528
-0.45326088545763,-3.55468581147012,232.7593201178
4.65191561486429,-2.44653121321068,80.3690577864
0.245430635968424,4.4503177091085,212.4352040386
0.948662706708379,4.85494772417468,334.4326549247
4.05253106324353,0.246076507112513,40.4727992263
0.445978815118307,3.85338530046325,117.0704570427
-2.44539539704118,1.15148913918365,80.8914594247
-0.545038940310496,3.14764752018389,62.6644279172
-4.95203829128623,-0.945363653674891,280.4755385404
1.35310513310978,-3.35049951164308,187.8652413501
-4.54518180253458,-2.25201893748577,96.7659928715
-0.652071213311083,-2.05152483243333,171.280590367
