-2.55032481089948,-4.14645965673563,133.1018372133
0.0460482357167864,-2.1544015792056,178.3301813121
3.2528295972095,-3.65336504034156,108.7431580377
1.0500419244799,3.75124759482045,103.740603181
-2.15019122824315,-3.44830454896358,104.0412356655
-0.55162307493697,-2.25459263678621,173.8035616793
4.85381108716541,0.846869908893421,181.772315109
-3.25108873221841,-2.05198038610955,42.6495420516
-2.25344004284984,-4.74623857608588,289.9930545031
2.85435984471317,2.15390558530991,0.731924828
-2.35445945503631,1.35480024516573,73.3591068303
-3.54895216001847,-3.34806608342708,3.5094101765
-3.45137063239532,2.74629086217903,21.8465708723
2.44669822539282,2.2492472832856,7.8978661109
-2.74888280781632,-3.25177327219247,45.5094700971
1.45124634169799,2.34618708856925,42.8742856444
-0.345051487511979,2.95235729209024,64.7430493565
2.3512628773955,4.95121746151532,394.9214536929
-1.24898229332361,2.44936628091818,53.9302064158
1.74630019748644,4.85367389359915,344.6428400729
-3.04503524422182,0.15154213978748,102.9263554586
-0.454210576931578,3.14836574337602,64.4927707589
2.05159247118355,1.94708990231719,24.8023822114
-1.75172300911356,-2.64945000793992,114.9560950312
-3.75209271585433,1.24605960344014,103.3286978189
-3.64772293504454,-1.94596834032376,47.20190087
4.24839794058977,-0.146640524296853,55.094418152
-0.0479666307023567,-2.44671752332324,181.8792082421
-2.85017538354042,-4.55343643908316,173.6568831882
-2.95007069570249,0.045833399957434,104.0302312904
4.04792330227463,-2.74554427000254,28.0011476955
4.65000572205289,-1.54999429991701,82.3140802551
0.251065303523124,-0.0530403429027831,166.2903983005
0.445991316768803,1.84805675163076,90.0082414216
1.14641622732925,1.44699745838623,82.0126728327
3.54527993506299,2.85371509859744,41.5469334843
2.24527865950962,1.74910882792627,20.5950342199
-1.45005777211164,-3.95176075416466,216.4558444359
1.24769497582814,-0.353909672358496,127.6482047461
2.15109602772449,-1.25150838014041,68.9055275573
0.350451276956803,3.84769687181464,115.9213418672
1.3507536234454,1.04714083982731,86.7971116681
3.94913829821355,-0.74508075348571,21.0558171714
-1.84636565489292,4.24606716908564,95.5104935822
-4.14982400298809,3.54524137584969,97.3935498109
-4.95151937831497,4.64585070770739,422.6922240862
-1.35305896465111,-1.05295042161734,156.9736722566
0.650541198242243,2.55448999947845,64.3883580174
-4.25281312871157,-0.549297905962121,162.6602202194
-3.34715706613481,-4.44673308000049,106.8600801162
3.45318616650914,4.54572979289607,322.9097565331
3.84679696198171,-0.649077749845608,17.3780306422
-0.948836373995913,-0.845145515347898,172.1287890697
1.64570519235484,0.350074938952493,90.4398126347
4.5521245173398,-1.14530385939418,74.8477784935
0.854186140079604,-2.95411831491586,181.5485533877
-2.44841622087798,0.74609325969177,97.2038992647
-4.74563982030407,3.9494238516057,254.177308941
4.15015364450177,-4.95219258958809,471.3950247344
4.9537296605663,-1.75489962596442,139.9432546171
2.95495485868769,-3.15398525062901,64.2409709405
3.75108968832814,-3.85464262054285,135.391833265
4.74505352005831,4.14898956951405,469.1539708668
3.0498712545982,0.554538112017111,14.5768106736
3.34563137170888,-2.84507382239219,26.7464520724
-0.850649970791139,3.64728969175941,73.6701227149
3.65009710217132,-3.0530952445921,36.1913992208
-0.652994870556516,3.04537784567586,59.3028095151
-3.15360740495315,1.54825758355356,60.4069226689
2.54861496301536,4.75092631790597,328.3920456138
0.954915887420027,1.65157641027895,82.1805383542
3.1511145222914,-4.35147918528248,256.9996601387
-4.85155300767466,2.64712392243656,254.0419516664
-1.65058638579938,3.34927534300102,30.858117257
-0.148819901591082,-4.25124502456107,351.2649674241
-3.9508671788852,4.04705752840361,104.3945104519
0.150315111957172,4.34776525514795,189.2360449982
4.45369157305392,2.0487041885749,121.1884472573
2.64528059884919,3.25050670125778,39.1429250675
-2.64597248402004,3.45463677822595,5.5335739164
-3.85323929934215,-0.945121539458689,107.6248211859
-2.05084619646233,0.252572225079673,123.5577982761
-1.05367279948605,-1.84597748966467,159.3135412154
4.34608003873428,-4.04633565421744,202.9701020874
-4.35357039907415,-0.451006862668324,180.6146715245
-4.04730267409342,-2.54707621628981,28.8201045779
-1.95156951503668,-1.65287676306343,116.9038396368
-1.55323998484213,-0.247485938962775,150.1699203615
-4.54760747842612,0.650204039074111,230.4903897505
0.747776264149126,-1.34961993809539,158.6462687023
1.54940257223528,0.445399356857129,94.0727200659
-0.245936297360312,-3.55445107591313,239.1076124323
1.8495420614232,1.15220298732035,55.9206746154
1.95012677102588,4.45434311199903,226.3047332792
-1.15353365106906,0.949590357977241,128.6231590588
-4.65289558099019,-3.74905223382826,53.3873060714
-4.4538481947588,-4.84855788942127,161.2207440411
-0.75317782752131,-2.35207650725128,168.383561226
0.548322849605849,-4.64740497965012,464.9450411011
2.75314394443675,-1.45141488266011,28.3132900959
