-2.5500158330421,3.93144403791541,35.2039562392336
4.28836463593289,-5.12743899136895,561.088521558716
-1.34920493761273,-0.0920158753166982,155.531625260314
1.59054790964795,-0.028858912790129,101.486439615505
5.72704602712581,0.027824677513365,478.031170044483
0.929518861235361,-0.149021029973413,142.363165113664
1.28968083930979,-5.55284135894284,852.900845169141
-4.41286300847952,-5.19104234033266,252.08055337816
-1.89259830242004,-4.58781881498397,291.897177492679
1.11174219364428,0.269306313135804,123.97250221938
0.870290437819106,-2.37132992775567,159.367637064508
-1.22718884054301,-3.69096538712176,202.960722854062
1.70985929039161,0.570043934096137,80.9982171763356
-5.85197709588007,0.0895961537512929,709.500098407877
-0.39024520518875,3.98973482101538,119.754133411843
-2.42830751931728,-4.35117291388576,179.72107054509
-5.49199172886973,-0.99110134781343,462.654002818008
4.65120496532237,4.46716760099873,538.035534041449
-0.0911623267569405,-3.81039700399218,274.276397153032
-5.96836239111394,-4.10752207968036,436.053459127558
5.78952185441578,2.24748405535821,628.108127652819
-4.6499197908905,4.23260725197923,259.902830853213
-0.870657927008187,1.40801550438582,112.708796581577
-4.83015740949994,-4.89026026494022,201.390837234499
0.331638387246355,2.36798924371274,73.7506364083768
4.46815684471147,2.73288904720819,161.199552850486
-2.67050795678399,1.22767250631036,73.6133012490531
1.46715042663,1.70714936993185,57.8406663874128
2.06763342529006,-2.48949839771842,86.5058121150809
2.91010885426081,-1.05153445845588,21.7417116676577
-1.29051895407006,-4.77272457143,408.928681917551
5.97001516362979,-4.83238578713843,890.654643895626
-5.3113965434229,-4.17222417553758,195.977741526236
-4.59233512832938,-3.99016434085051,55.9433089318466
-2.78949183454015,2.67139816990048,7.33864305438069
2.25154753983232,5.66791311836285,749.557417227897
-3.38858527935556,-5.25245208728567,318.580912917537
3.02901345425845,-3.93255676215773,165.262759295905
3.44771866641227,5.42845998307944,711.515743021282
-3.75092580405619,5.18799263467872,329.471211143895
-4.53123154085606,-0.749115715642514,197.482252251015
1.82771994350418,-2.25280722694742,98.2620773966617
-3.32840905704694,2.49087681268429,23.6076003466761
4.95178993104714,-5.85078242581048,1094.59445397062
-5.55023451309615,4.95221404742972,756.30596801935
-5.90734271472522,-3.86729727125089,405.373839778216
-5.07183728817144,0.508091577969068,371.565442567952
-1.41091578734942,-1.28950283735548,151.602512232012
-1.53161855300079,2.00835251409717,64.3998046101622
-0.751454712850254,-5.90712375169253,1003.79912226498
-1.46924693901103,2.54921620052411,43.4743183119065
2.79143377471363,5.37259416079037,612.614198485758
-5.60819179177992,-2.54852412968107,357.899246809918
2.43117859906805,-3.44974835587235,126.673931027618
-4.34865677790048,1.34995122690264,176.511977285678
3.74744838954436,5.73049277895665,952.31181026724
0.391845293053819,-0.928433890851882,171.666476467138
-1.82855764254721,-4.28873927347722,234.169802468148
-2.31252307295591,2.07080152318897,38.0703122755304
3.21039568397933,-1.40851394580003,7.67839861953696
-0.150038075481094,-0.452911833850626,178.885813798916
4.83033981027982,0.33251083086222,164.634341166993
5.18946205776486,4.89006005314414,922.001413146234
0.987552832098004,-3.03260942633711,180.63395151297
1.051956682811,3.44967151090534,76.9500394432868
4.58793223742532,-0.812684484341035,88.3799254739059
3.09111703884793,2.79133286917504,16.8876438050182
-1.95018107662778,1.04742982960233,99.4854139978468
-1.7124820042455,-2.06861399929301,122.393198569374
-3.62910316843079,-2.91159679404953,5.17923200471575
0.81146325909461,-0.63134869446808,153.927363195591
2.96904187919481,4.10900962049608,168.902278801106
0.211681131401416,3.21120292169703,72.3844427349724
2.611518437356,-1.6490079390388,36.763410917491
1.88932493013345,-5.79165760047113,983.238197099177
-4.47122777086879,-5.3111351859505,293.672664833393
2.3072508147537,-0.687153927127903,58.310483441171
2.00824927881977,-2.18731113067191,83.8432425467988
0.14834017485722,0.388775872294686,157.028442235164
-2.72921450720924,-0.329857154551362,107.616330099447
-2.25165423285433,-3.15022178168372,82.903304733645
3.68777027927747,2.19010252631507,25.1449296927763
-5.78855507415606,-3.09235212026879,387.349430823553
4.40951269378071,-1.23183623568659,53.1639253673852
4.16800983718271,4.82965541078088,545.470810899976
4.22934428010617,3.57241769051152,209.237124478362
2.66819356280342,5.90770028302385,938.579420431661
-2.06915687152751,-3.62755287492674,123.770629947719
-2.13077465661325,-3.74947432720031,128.51231529765
-2.91237180088524,-2.43144721918015,40.5014135284365
-5.13079933944894,3.86932989499175,376.497005640187
5.91049365930515,5.2487976597947,1551.78311154085
-4.76854692942442,-1.89061198227648,164.135350751604
-3.15119429176775,-4.4102657335928,116.509075584408
2.49043454943105,0.632548314663371,34.2363499368794
-2.36800456026616,-5.4895759935866,549.707327320814
0.507949679213087,5.31251967363875,501.707435701079
-0.811927545541398,3.63130723785996,73.9018106015476
1.64763713284891,-1.7070587167796,105.792442677273
-3.99126105698769,-5.60953666779238,419.713402865657
-2.18714865006886,-0.569603098867742,124.597045541566
-5.25286883246054,2.61247116991201,398.297647366649
2.85201948457259,-3.39236534417112,93.3389336015253
-3.08894133775772,5.97230996839577,674.688132818667
-4.94817035796827,-1.82954788679655,209.811251081103
5.30875935106061,-5.01176277693303,696.939306709961
4.04817850628457,0.452161680841428,41.6526084196395
-0.270374986953742,1.5901615647083,109.658934567462
3.80755846584055,1.53109882714604,26.0062267330762
-2.00943000294474,-5.97021024966576,876.61591685253
-5.00957559383687,-0.869901254775423,301.552232155173
-0.450591286382448,5.13284011335012,389.120609372708
-4.28970777344923,4.64807762963841,251.592087842859
5.06931485270537,2.13131566363681,290.045896865567
5.85047734447544,1.28897533759008,601.348332559249
5.13213690229838,-3.509479728834,249.106434303798
-3.21138090168796,2.30771214162591,26.4980888026441
3.51050189196016,4.71164035186946,386.490631782619
-2.85126090290875,4.58938298291824,128.645658309004
-1.65077690373444,-1.77009922361611,131.345814104175
-0.989021593977708,1.64752661848931,97.9512865750078
-3.92815771787388,-3.57298503804858,4.1136805625803
1.1689902995415,-5.42880257399557,785.763375072049
0.568717697167638,3.69200070461119,100.61812260911
-4.70728715376011,0.748207571492161,266.037076784183
2.19284792336163,-2.66869553216067,83.85983542387
-0.932312549245224,5.54755040284365,542.808898083893
3.63045117922754,-1.34787900248583,3.1038157268434
-0.627352383996524,3.80799277026718,93.4631399887534
4.7080077322186,0.2125094616951,134.50363972601
0.450706887696733,-3.20976849115396,210.273150107207
3.98923221345443,4.35194780357319,339.580207459799
1.76715537506535,1.77228727119103,41.6452988433565
4.11059173902757,-3.26969916579067,67.7663054021294
-0.0291487629470182,-5.37167484996686,744.366928546113
-5.37255385245548,3.27061560664215,449.493860017873
5.25160837690933,3.39145484550225,493.966878111103
-5.42903569280544,-1.94760681359684,347.713973363805
5.0096246952464,-4.95226062551758,591.418320921298
3.33268717805561,0.690857160094128,10.8125493869651
3.87014443128237,5.01296176628394,564.834640172128
-2.48973739950952,4.76843617042221,175.517099012916
-3.81023867954465,0.927205096892176,118.772161513447
0.630820703537119,-2.30785174465405,167.753804760114
0.0306031008454054,-1.47111510677455,178.595465983938
3.14827807962581,4.41165933045682,254.748241789912
1.41239870493924,-3.32866561732426,182.289117841771
-0.330808457230129,-5.66943834803181,889.855320788703
1.95052341825213,-4.04822571234183,254.985525799467
-1.17278954192241,5.79208750445167,658.603278571861
-5.72770739865615,-0.508683889898324,609.07726229215
-1.76953563455517,3.15048047808627,23.5983238449098
-2.60763462868828,1.16858757489342,77.122111978499
-3.45275309465255,-2.00712652274972,42.4488734340445
-3.26879214007398,2.90830590938279,10.0033334360803
-4.22813243864622,0.87065992939177,169.650497875704
-4.17056578295006,-5.06719247889528,212.17978290642
5.6118950255536,-4.52792314537378,620.239705949519
-5.66960703527211,1.11279570019888,626.059170428918
4.77027617828235,1.94784331709465,190.229825053899
-3.51056910801193,2.85155967078477,23.0965768544419
0.27143314803505,-0.27116877366424,169.673327624856
3.27013713572134,4.52805490090375,299.171594696147
2.55171483029552,5.60977578739392,731.407306894821
1.22958330849865,2.42857267501558,49.8535460719216
-3.0323504703582,-0.209589823866538,103.826555880241
0.750205876332338,2.96796689271972,62.3379626024984
-1.05118979018563,-4.71217537900301,413.688503339314
2.73238429178455,3.08740860473197,27.9142213309253
-4.89076016893227,-2.84975769323425,115.610610832261
5.67129720766949,0.81049885842367,483.312856503276
5.5472746458148,5.85277734053404,1732.63172587507
2.36835001554962,-2.13104519222213,56.5880867667961
-0.68763501608867,4.05100224930979,118.031047893547
-2.96803085797049,0.15194186409793,103.058834908506
1.35276648509771,1.82717651905873,59.2473006548337
-0.5724148762093,-2.78706064721013,181.193637373882
5.49018165955282,-1.16957333553423,323.03166288279
-4.11207447711335,5.49058358550611,492.263737841583
4.53036092604015,-0.390348009513387,88.7964350412262
-3.68839320173552,1.46939441138059,89.3430356902578
2.12739666068759,-5.7322474736633,932.216384794106
-1.10730560956537,5.07059555726945,332.00875010692
0.690772076328179,1.8921656082101,81.9355342599572
-5.18789503900283,3.3285798690969,371.515355152985
1.53200653356267,-1.52961592337518,113.470834982659
4.88796766212814,-4.47074360705435,390.455471611864
3.39190838343506,4.29219034816846,242.491930554743
-3.57141524045375,4.17075001653365,81.6780279476254
4.35150254287035,-1.59097039371355,40.2677615422669
3.5726251635559,-4.65150762248808,339.912801162014
0.0876579857192268,-1.11073053876205,178.730458918041
5.43084933033485,0.98993659497748,379.97576336118
-4.05267932840049,-4.22718494497248,47.8963576874641
-0.510928552026827,3.03092014549483,62.2212176585031
5.37011049366049,-2.97034354834601,272.789773687682
3.92740646818485,-2.72701802302525,21.9263089911355
-3.8709884167416,3.74902389639151,69.947262824901
-0.209483726093771,-2.61223624681087,184.248966866604
-1.58996678557292,3.50778842669576,38.4418010562641
