5.45624367717386,0.540248894359101,374.475916611028,0,0
-3.65981016413952,-0.545257554435757,110.800123446876,-47.7922749453247,26.298840914429
5.93592559446484,-2.3445570833192,498.851169277341,0,0
-1.13572969562455,3.30195125035567,48.7217340468512,34.6460860821955,23.7316752180275
-4.86057879480281,-4.61704009320356,153.556067123886,0,0
1.26161525521782,-4.86569691448272,525.470155905271,-36.1600615943557,-377.644707538681
-3.17918365779202,2.58462484319444,15.1045885976642,0,0
5.34198659056611,-3.65949374169553,330.264168614219,319.997740890788,-144.005602885079
2.93975679221458,5.33653431531905,605.128754489809,0,0
1.97571962203538,3.89674329199025,113.470910768061,-4.96688533896861,151.969181077702
-3.42131017168393,4.50039259129315,123.772509405995,0,0
4.13924970633967,3.17699769130675,138.993266716251,168.617175204556,110.532128635421
-3.059745418704,-4.73889018873167,194.358102670889,0,0
-2.33970724494649,-1.85593621761628,89.2430641765652,57.2937101418752,29.0011077072696
3.06189142799186,-5.69637586939259,866.453634010206,0,0
-5.21427653093835,4.38165728435463,471.924017518877,-415.068414287967,163.557939561996
-2.46345138479092,-0.661789392346419,112.743249832122,0,0
3.41517051445002,1.50243120533434,6.45311573755686,26.9315300825172,-3.64644804818832
5.09522817182971,-5.09704392035261,676.914249697604,0,0
0.784482057920881,-1.1452950228617,156.985623881105,-45.9875796395392,-0.594495877219241
0.543711942230217,-5.81925430455117,1024.19776409462,0,0
0.663325316815323,1.26127313506569,108.989544796283,-34.1640520357585,-42.5407796856032
-3.7831762033725,-0.305659678872517,123.311340860286,0,0
-5.45425745357585,0.902877797058261,521.661258788258,-452.022092055363,-2.7310240755615
-4.26284691351692,-2.81971481937064,29.9109108051995,0,0
4.26144651923675,0.175086726749822,61.1351303245648,119.615269011436,12.7735582541034
1.61495103859014,-4.97637379220611,554.26685073698,0,0
0.898744275549773,-3.06574388128693,186.648336087449,-41.0671561558899,-66.9535327077034
3.54186313072586,4.13419815330962,218.122120285158,0,0
-1.74476859218011,-4.13685126473329,216.268100683586,101.132930363407,-162.666691280946
-1.97820509234453,-1.98187799791986,107.745374103654,0,0
-5.33574046379409,-0.424485405116568,438.311332538111,-388.115568561127,54.7307004708866
1.38153841104151,-2.57805225739817,137.231548487517,0,0
2.70538448502095,-5.33541766860588,665.582673898052,-49.2262349640753,-533.904900922101
-1.38340864689714,1.74192574450929,82.5509847663877,0,0
-2.94208203158159,-2.94489430147172,29.5861109842302,59.7038887092288,4.378193453362
4.62205286690595,2.34284591633307,171.126187295363,0,0
5.81685825496673,0.780418637677291,558.057247675683,548.341538073494,45.4403997474097
-4.01994189477244,1.62498756892001,116.248773607165,0,0
4.02108281358847,-3.8975593493616,150.751040022659,44.87609690859,-187.845689752182
-4.5056072464807,0.0564731953695757,219.858505280284,0,0
-0.424943476013348,2.09731134108981,85.2332921540511,8.77316062867626,-42.8319977783078
0.298204743171206,2.46076972160431,71.8254840632454,0,0
-4.13834785448404,4.7436690672085,247.289626175797,-157.200514728257,237.368322887525
-5.70046638007018,-1.384711350649,520.710427675524,0,0
-0.179411733847769,1.14000576439407,131.157795666833,-4.70670256462483,-46.4676284795739
-3.89533349082309,-1.02489186451719,106.837157586973,0,0
-2.21634538497513,2.69440529529956,15.3432087547421,26.1708042357228,-27.8735062370641
-2.09546794342318,-5.93911416265607,842.722740707384,0,0
1.86385058886085,5.21797828851639,493.346066045964,26.9746108640178,456.46835731485
